speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p001,accepted/p001/p001_222_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_222_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_223_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_223_001.wav,1,p001,1,0.9999996,1
p001,accepted/p001/p001_223_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_224_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_224_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_224_002.wav,1,p001,1,0.9999996,1
p001,accepted/p001/p001_225_000.wav,1,p001,1,0.99999976,1
p001,accepted/p001/p001_225_001.wav,1,p001,1,0.9999999,1
p001,accepted/p001/p001_225_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_226_000.wav,1,p001,1,0.99999964,1
p001,accepted/p001/p001_226_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_226_002.wav,1,p001,1,0.9999954,1
p001,accepted/p001/p001_227_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_227_001.wav,1,p001,1,0.99999595,1
p001,accepted/p001/p001_227_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_228_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_228_001.wav,1,p001,1,0.92835605,1
p001,accepted/p001/p001_228_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_229_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_229_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_229_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_230_000.wav,1,p001,1,0.9999999,1
p001,accepted/p001/p001_230_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_230_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_231_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_231_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_231_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_232_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_232_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_232_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_233_000.wav,1,p001,1,0.9999998,1
p001,accepted/p001/p001_233_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_233_002.wav,1,p001,1,0.99999964,1
p001,accepted/p001/p001_234_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_234_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_234_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_235_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_235_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_235_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_236_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_236_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_236_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_237_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_237_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_237_002.wav,1,p001,1,0.9995233,1
p001,accepted/p001/p001_238_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_238_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_238_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_239_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_239_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_239_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_240_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_240_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_240_002.wav,1,p001,1,0.9999663,1
p001,accepted/p001/p001_241_000.wav,1,p001,1,0.9992477,1
p001,accepted/p001/p001_241_001.wav,1,p001,1,0.9999999,1
p001,accepted/p001/p001_241_002.wav,1,p001,1,0.98754907,1
p226,rejected/p226/p226_102_000.wav,0,p226,0,0.8908944,1
p226,rejected/p226/p226_102_001.wav,0,p226,0,0.7015945,1
p226,rejected/p226/p226_103_000.wav,0,p226,0,0.51744187,1
p226,rejected/p226/p226_103_001.wav,0,p226,0,0.26068383,0
p226,rejected/p226/p226_104_000.wav,0,p226,0,0.6368952,1
p226,rejected/p226/p226_104_001.wav,0,p226,0,0.4656639,0
p226,rejected/p226/p226_104_002.wav,0,p226,0,0.7814462,1
p226,rejected/p226/p226_104_003.wav,0,p226,0,0.39737588,0
p226,rejected/p226/p226_105_000.wav,0,p226,0,0.96405435,1
p226,rejected/p226/p226_106_000.wav,0,p226,0,0.7951071,1
p226,rejected/p226/p226_106_001.wav,0,p226,0,0.15183498,0
p226,rejected/p226/p226_106_002.wav,0,p226,0,0.09757977,0
p226,rejected/p226/p226_107_000.wav,0,p226,0,0.24175005,0
p226,rejected/p226/p226_107_001.wav,0,p226,0,6.6601904e-05,0
p226,rejected/p226/p226_108_000.wav,0,p226,0,0.35463017,0
p226,rejected/p226/p226_108_001.wav,0,p226,0,0.0013010282,0
p226,rejected/p226/p226_109_000.wav,0,p226,0,0.639984,1
p226,rejected/p226/p226_109_001.wav,0,p226,0,0.5737816,1
p226,rejected/p226/p226_110_000.wav,0,p226,0,0.23380026,0
p226,rejected/p226/p226_110_001.wav,0,p226,0,0.10522283,0
p226,rejected/p226/p226_111_000.wav,0,p226,0,0.2332657,0
p226,rejected/p226/p226_112_000.wav,0,p226,0,0.17074235,0
p226,rejected/p226/p226_112_001.wav,0,p226,0,0.016429033,0
p226,rejected/p226/p226_113_000.wav,0,p226,0,0.0943988,0
p226,rejected/p226/p226_113_001.wav,0,p226,0,0.5135656,1
p226,rejected/p226/p226_113_002.wav,0,p226,0,0.0015805239,0
p226,rejected/p226/p226_114_000.wav,0,p226,0,0.33520988,0
p226,rejected/p226/p226_114_001.wav,0,p226,0,0.014761976,0
p226,rejected/p226/p226_115_000.wav,0,p226,0,0.7337035,1
p226,rejected/p226/p226_115_001.wav,0,p226,0,0.33171362,0
p226,rejected/p226/p226_116_000.wav,0,p226,0,0.3598086,0
p226,rejected/p226/p226_117_000.wav,0,p226,0,0.61518395,1
p226,rejected/p226/p226_118_000.wav,0,p226,0,0.21560556,0
p226,rejected/p226/p226_118_001.wav,0,p226,0,0.33030218,0
p226,rejected/p226/p226_118_002.wav,0,p226,0,0.023266826,0
p226,rejected/p226/p226_119_000.wav,0,p226,0,0.012935782,0
p226,rejected/p226/p226_119_001.wav,0,p226,0,0.37351823,0
p226,rejected/p226/p226_120_000.wav,0,p226,0,0.1689259,0
p226,rejected/p226/p226_120_001.wav,0,p226,0,0.60097444,1
p226,rejected/p226/p226_120_002.wav,0,p226,0,0.00012348227,0
p226,rejected/p226/p226_121_000.wav,0,p226,0,0.20842902,0
p226,rejected/p226/p226_121_001.wav,0,p226,0,0.0017881988,0
p226,rejected/p226/p226_122_000.wav,0,p226,0,0.48399082,0
p226,rejected/p226/p226_122_001.wav,0,p226,0,0.4152627,0
p226,rejected/p226/p226_122_002.wav,0,p226,0,0.52609074,1
p226,rejected/p226/p226_122_003.wav,0,p226,0,0.62439346,1
p227,rejected/p227/p227_097_000.wav,0,p227,0,0.78528225,1
p227,rejected/p227/p227_097_001.wav,0,p227,0,0.13843662,0
p227,rejected/p227/p227_098_000.wav,0,p227,0,0.6491855,1
p227,rejected/p227/p227_098_001.wav,0,p227,0,0.5985813,1
p227,rejected/p227/p227_098_002.wav,0,p227,0,0.4828982,0
p227,rejected/p227/p227_099_000.wav,0,p227,0,0.6413146,1
p227,rejected/p227/p227_099_001.wav,0,p227,0,0.52655256,1
p227,rejected/p227/p227_099_002.wav,0,p227,0,0.56436026,1
p227,rejected/p227/p227_101_000.wav,0,p227,0,0.44732532,0
p227,rejected/p227/p227_101_001.wav,0,p227,0,0.38448766,0
p227,rejected/p227/p227_102_000.wav,0,p227,0,0.5637747,1
p227,rejected/p227/p227_102_001.wav,0,p227,0,0.88288677,1
p227,rejected/p227/p227_103_000.wav,0,p227,0,0.8464205,1
p227,rejected/p227/p227_103_001.wav,0,p227,0,0.3742991,0
p227,rejected/p227/p227_104_000.wav,0,p227,0,0.44731072,0
p227,rejected/p227/p227_104_001.wav,0,p227,0,0.36199304,0
p227,rejected/p227/p227_105_000.wav,0,p227,0,0.49413607,0
p227,rejected/p227/p227_105_001.wav,0,p227,0,0.504659,1
p227,rejected/p227/p227_106_000.wav,0,p227,0,0.36188835,0
p227,rejected/p227/p227_106_001.wav,0,p227,0,0.8752441,1
p227,rejected/p227/p227_107_000.wav,0,p227,0,0.8334,1
p227,rejected/p227/p227_107_001.wav,0,p227,0,0.88664675,1
p227,rejected/p227/p227_108_000.wav,0,p227,0,0.37079927,0
p227,rejected/p227/p227_108_001.wav,0,p227,0,0.8492533,1
p227,rejected/p227/p227_109_000.wav,0,p227,0,0.36461222,0
p227,rejected/p227/p227_109_001.wav,0,p227,0,0.96999615,1
p227,rejected/p227/p227_110_000.wav,0,p227,0,0.75380474,1
p227,rejected/p227/p227_110_001.wav,0,p227,0,0.45739174,0
p227,rejected/p227/p227_111_000.wav,0,p227,0,0.73152834,1
p227,rejected/p227/p227_111_001.wav,0,p227,0,0.6620501,1
p227,rejected/p227/p227_111_002.wav,0,p227,0,0.59146297,1
p227,rejected/p227/p227_112_000.wav,0,p227,0,0.5373658,1
p227,rejected/p227/p227_112_001.wav,0,p227,0,0.49281278,0
p227,rejected/p227/p227_113_000.wav,0,p227,0,0.52963734,1
p227,rejected/p227/p227_113_001.wav,0,p227,0,0.5900569,1
p227,rejected/p227/p227_114_000.wav,0,p227,0,0.16069166,0
p227,rejected/p227/p227_114_001.wav,0,p227,0,0.52476984,1
p227,rejected/p227/p227_116_000.wav,0,p227,0,0.3242367,0
p227,rejected/p227/p227_116_001.wav,0,p227,0,0.477297,0
p227,rejected/p227/p227_117_000.wav,0,p227,0,0.4878386,0
p227,rejected/p227/p227_117_001.wav,0,p227,0,0.60068464,1
p227,rejected/p227/p227_118_000.wav,0,p227,0,0.4887831,0
p227,rejected/p227/p227_118_001.wav,0,p227,0,0.56618536,1
p227,rejected/p227/p227_119_000.wav,0,p227,0,0.5742953,1
p227,rejected/p227/p227_119_001.wav,0,p227,0,0.3657071,0
p228,rejected/p228/p228_102_000.wav,0,p228,0,0.60668445,1
p228,rejected/p228/p228_102_001.wav,0,p228,0,0.19163828,0
p228,rejected/p228/p228_102_002.wav,0,p228,0,0.24590838,0
p228,rejected/p228/p228_102_003.wav,0,p228,0,0.32076922,0
p228,rejected/p228/p228_103_000.wav,0,p228,0,0.28693637,0
p228,rejected/p228/p228_103_001.wav,0,p228,0,0.04549962,0
p228,rejected/p228/p228_104_000.wav,0,p228,0,0.23867516,0
p228,rejected/p228/p228_104_001.wav,0,p228,0,0.81424046,1
p228,rejected/p228/p228_104_002.wav,0,p228,0,0.21935585,0
p228,rejected/p228/p228_105_000.wav,0,p228,0,0.5580388,1
p228,rejected/p228/p228_105_001.wav,0,p228,0,0.041215226,0
p228,rejected/p228/p228_105_002.wav,0,p228,0,0.17668143,0
p228,rejected/p228/p228_106_000.wav,0,p228,0,0.10763066,0
p228,rejected/p228/p228_106_001.wav,0,p228,0,0.054112606,0
p228,rejected/p228/p228_107_000.wav,0,p228,0,0.42147088,0
p228,rejected/p228/p228_107_001.wav,0,p228,0,0.1462101,0
p228,rejected/p228/p228_108_000.wav,0,p228,0,0.41364866,0
p228,rejected/p228/p228_108_001.wav,0,p228,0,0.05444901,0
p228,rejected/p228/p228_108_002.wav,0,p228,0,0.50310665,1
p228,rejected/p228/p228_109_000.wav,0,p228,0,0.1862942,0
p228,rejected/p228/p228_109_001.wav,0,p228,0,0.120613314,0
p228,rejected/p228/p228_109_002.wav,0,p228,0,0.05439799,0
p228,rejected/p228/p228_109_003.wav,0,p228,0,0.018474743,0
p228,rejected/p228/p228_110_000.wav,0,p228,0,0.15944748,0
p228,rejected/p228/p228_110_001.wav,0,p228,0,0.07934535,0
p228,rejected/p228/p228_110_002.wav,0,p228,0,0.17195997,0
p228,rejected/p228/p228_111_000.wav,0,p228,0,0.08802814,0
p228,rejected/p228/p228_111_001.wav,0,p228,0,0.030573655,0
p228,rejected/p228/p228_111_002.wav,0,p228,0,0.30589962,0
p228,rejected/p228/p228_111_003.wav,0,p228,0,0.8863026,1
p228,rejected/p228/p228_112_000.wav,0,p228,0,0.056560148,0
p228,rejected/p228/p228_112_001.wav,0,p228,0,0.37568527,0
p228,rejected/p228/p228_113_000.wav,0,p228,0,0.52514434,1
p228,rejected/p228/p228_113_001.wav,0,p228,0,0.2309515,0
p228,rejected/p228/p228_113_002.wav,0,p228,0,0.39241344,0
p228,rejected/p228/p228_114_000.wav,0,p228,0,0.38589424,0
p228,rejected/p228/p228_114_001.wav,0,p228,0,0.45422685,0
p228,rejected/p228/p228_115_000.wav,0,p228,0,0.42672116,0
p228,rejected/p228/p228_115_001.wav,0,p228,0,0.043067332,0
p228,rejected/p228/p228_116_000.wav,0,p228,0,0.21475686,0
p228,rejected/p228/p228_116_001.wav,0,p228,0,0.07258901,0
p228,rejected/p228/p228_116_002.wav,0,p228,0,0.12309776,0
p228,rejected/p228/p228_117_000.wav,0,p228,0,0.5479701,1
p228,rejected/p228/p228_117_001.wav,0,p228,0,0.68840754,1
p228,rejected/p228/p228_117_002.wav,0,p228,0,0.17178157,0
p228,rejected/p228/p228_117_003.wav,0,p228,0,0.24968442,0
p230,rejected/p230/p230_108_000.wav,0,p230,0,0.6022611,1
p230,rejected/p230/p230_108_001.wav,0,p230,0,0.4814846,0
p230,rejected/p230/p230_108_002.wav,0,p230,0,0.1831727,0
p230,rejected/p230/p230_109_000.wav,0,p230,0,0.2587744,0
p230,rejected/p230/p230_109_001.wav,0,p230,0,0.106750965,0
p230,rejected/p230/p230_110_000.wav,0,p230,0,0.016533239,0
p230,rejected/p230/p230_110_001.wav,0,p230,0,0.07303739,0
p230,rejected/p230/p230_110_002.wav,0,p230,0,0.020728383,0
p230,rejected/p230/p230_110_003.wav,0,p230,0,0.05681519,0
p230,rejected/p230/p230_113_000.wav,0,p230,0,0.16438743,0
p230,rejected/p230/p230_113_001.wav,0,p230,0,0.014451717,0
p230,rejected/p230/p230_114_000.wav,0,p230,0,0.31817493,0
p230,rejected/p230/p230_114_001.wav,0,p230,0,0.08582759,0
p230,rejected/p230/p230_115_000.wav,0,p230,0,0.2517431,0
p230,rejected/p230/p230_115_001.wav,0,p230,0,0.17862357,0
p230,rejected/p230/p230_116_000.wav,0,p230,0,0.21757174,0
p230,rejected/p230/p230_116_001.wav,0,p230,0,0.06895562,0
p230,rejected/p230/p230_116_002.wav,0,p230,0,0.102724314,0
p230,rejected/p230/p230_116_003.wav,0,p230,0,0.028198345,0
p230,rejected/p230/p230_117_000.wav,0,p230,0,0.20188256,0
p230,rejected/p230/p230_117_001.wav,0,p230,0,0.12277498,0
p230,rejected/p230/p230_118_000.wav,0,p230,0,0.71897304,1
p230,rejected/p230/p230_118_001.wav,0,p230,0,0.28283727,0
p230,rejected/p230/p230_119_000.wav,0,p230,0,0.5231381,1
p230,rejected/p230/p230_119_001.wav,0,p230,0,0.30150357,0
p230,rejected/p230/p230_120_000.wav,0,p230,0,0.06764884,0
p230,rejected/p230/p230_120_001.wav,0,p230,0,0.186915,0
p230,rejected/p230/p230_120_002.wav,0,p230,0,0.20902002,0
p230,rejected/p230/p230_121_000.wav,0,p230,0,0.18425623,0
p230,rejected/p230/p230_121_001.wav,0,p230,0,0.23355062,0
p230,rejected/p230/p230_121_002.wav,0,p230,0,0.3793895,0
p230,rejected/p230/p230_122_000.wav,0,p230,0,0.26005864,0
p230,rejected/p230/p230_122_001.wav,0,p230,0,0.08231225,0
p230,rejected/p230/p230_122_002.wav,0,p230,0,0.28488806,0
p230,rejected/p230/p230_123_000.wav,0,p230,0,0.44285682,0
p230,rejected/p230/p230_123_001.wav,0,p230,0,0.31449807,0
p230,rejected/p230/p230_124_000.wav,0,p230,0,0.10816883,0
p230,rejected/p230/p230_124_001.wav,0,p230,0,0.0845338,0
p230,rejected/p230/p230_125_000.wav,0,p230,0,0.14120848,0
p230,rejected/p230/p230_125_001.wav,0,p230,0,0.22666991,0
p230,rejected/p230/p230_125_002.wav,0,p230,0,0.5137454,1
p230,rejected/p230/p230_125_003.wav,0,p230,0,0.69710135,1
p230,rejected/p230/p230_126_000.wav,0,p230,0,0.16554295,0
p230,rejected/p230/p230_126_001.wav,0,p230,0,0.721245,1
p230,rejected/p230/p230_126_002.wav,0,p230,0,0.7407783,1
p231,rejected/p231/p231_152_000.wav,0,p231,0,0.03756255,0
p231,rejected/p231/p231_152_001.wav,0,p231,0,0.06459435,0
p231,rejected/p231/p231_153_000.wav,0,p231,0,0.31287342,0
p231,rejected/p231/p231_154_000.wav,0,p231,0,0.5109553,1
p231,rejected/p231/p231_155_000.wav,0,p231,0,0.23403968,0
p231,rejected/p231/p231_155_001.wav,0,p231,0,0.063870415,0
p231,rejected/p231/p231_156_000.wav,0,p231,0,0.050341528,0
p231,rejected/p231/p231_157_000.wav,0,p231,0,0.054742306,0
p231,rejected/p231/p231_157_001.wav,0,p231,0,0.011967829,0
p231,rejected/p231/p231_158_000.wav,0,p231,0,0.05057783,0
p231,rejected/p231/p231_159_000.wav,0,p231,0,0.044112522,0
p231,rejected/p231/p231_160_000.wav,0,p231,0,0.08474314,0
p231,rejected/p231/p231_161_000.wav,0,p231,0,0.10512441,0
p231,rejected/p231/p231_162_000.wav,0,p231,0,0.02001118,0
p231,rejected/p231/p231_163_000.wav,0,p231,0,0.019390432,0
p231,rejected/p231/p231_164_000.wav,0,p231,0,0.028422862,0
p231,rejected/p231/p231_165_000.wav,0,p231,0,0.0353312,0
p231,rejected/p231/p231_166_000.wav,0,p231,0,0.020923989,0
p231,rejected/p231/p231_167_000.wav,0,p231,0,0.0779669,0
p231,rejected/p231/p231_168_000.wav,0,p231,0,0.00981079,0
p231,rejected/p231/p231_168_001.wav,0,p231,0,0.024701783,0
p231,rejected/p231/p231_169_000.wav,0,p231,0,0.1582917,0
p231,rejected/p231/p231_170_000.wav,0,p231,0,0.008291732,0
p231,rejected/p231/p231_171_000.wav,0,p231,0,0.15612502,0
p231,rejected/p231/p231_171_001.wav,0,p231,0,0.028301002,0
p231,rejected/p231/p231_172_000.wav,0,p231,0,0.07476721,0
p231,rejected/p231/p231_173_000.wav,0,p231,0,0.014691453,0
p231,rejected/p231/p231_174_000.wav,0,p231,0,0.09863395,0
p231,rejected/p231/p231_175_000.wav,0,p231,0,0.059782512,0
p231,rejected/p231/p231_175_001.wav,0,p231,0,0.04437725,0
p231,rejected/p231/p231_176_000.wav,0,p231,0,0.06594146,0
p231,rejected/p231/p231_177_000.wav,0,p231,0,0.044217408,0
p231,rejected/p231/p231_177_001.wav,0,p231,0,0.027216008,0
p231,rejected/p231/p231_178_000.wav,0,p231,0,0.1048285,0
p231,rejected/p231/p231_179_000.wav,0,p231,0,0.024023201,0
p231,rejected/p231/p231_180_000.wav,0,p231,0,0.11213097,0
p231,rejected/p231/p231_181_000.wav,0,p231,0,0.012206178,0
p231,rejected/p231/p231_183_000.wav,0,p231,0,0.16670908,0
p231,rejected/p231/p231_183_001.wav,0,p231,0,0.014524983,0
p231,rejected/p231/p231_184_000.wav,0,p231,0,0.01365627,0
p231,rejected/p231/p231_184_001.wav,0,p231,0,0.030456983,0
p231,rejected/p231/p231_185_000.wav,0,p231,0,0.017398132,0
p231,rejected/p231/p231_185_001.wav,0,p231,0,0.011904013,0
p231,rejected/p231/p231_186_000.wav,0,p231,0,0.058324162,0
p231,rejected/p231/p231_186_001.wav,0,p231,0,0.04906807,0
p232,rejected/p232/p232_143_000.wav,0,p232,0,0.7434292,1
p232,rejected/p232/p232_144_000.wav,0,p232,0,0.1684768,0
p232,rejected/p232/p232_145_000.wav,0,p232,0,0.36030948,0
p232,rejected/p232/p232_145_001.wav,0,p232,0,0.10141835,0
p232,rejected/p232/p232_146_000.wav,0,p232,0,0.70530826,1
p232,rejected/p232/p232_147_000.wav,0,p232,0,0.07170611,0
p232,rejected/p232/p232_147_001.wav,0,p232,0,0.31353697,0
p232,rejected/p232/p232_148_000.wav,0,p232,0,0.71933687,1
p232,rejected/p232/p232_148_001.wav,0,p232,0,0.28122905,0
p232,rejected/p232/p232_148_002.wav,0,p232,0,0.0015331018,0
p232,rejected/p232/p232_150_000.wav,0,p232,0,0.57848096,1
p232,rejected/p232/p232_151_000.wav,0,p232,0,0.40827876,0
p232,rejected/p232/p232_151_001.wav,0,p232,0,0.53608084,1
p232,rejected/p232/p232_152_000.wav,0,p232,0,0.49404323,0
p232,rejected/p232/p232_153_000.wav,0,p232,0,0.80402356,1
p232,rejected/p232/p232_154_000.wav,0,p232,0,0.5595256,1
p232,rejected/p232/p232_155_000.wav,0,p232,0,0.11745414,0
p232,rejected/p232/p232_155_001.wav,0,p232,0,0.012542776,0
p232,rejected/p232/p232_156_000.wav,0,p232,0,0.6129043,1
p232,rejected/p232/p232_158_000.wav,0,p232,0,0.72350633,1
p232,rejected/p232/p232_158_001.wav,0,p232,0,0.83282655,1
p232,rejected/p232/p232_159_000.wav,0,p232,0,0.46336055,0
p232,rejected/p232/p232_160_000.wav,0,p232,0,0.48000383,0
p232,rejected/p232/p232_160_001.wav,0,p232,0,0.8621497,1
p232,rejected/p232/p232_160_002.wav,0,p232,0,0.4095626,0
p232,rejected/p232/p232_161_000.wav,0,p232,0,0.23509355,0
p232,rejected/p232/p232_161_001.wav,0,p232,0,0.38535094,0
p232,rejected/p232/p232_162_000.wav,0,p232,0,0.6740802,1
p232,rejected/p232/p232_163_000.wav,0,p232,0,0.41255152,0
p232,rejected/p232/p232_164_000.wav,0,p232,0,0.46801007,0
p232,rejected/p232/p232_164_001.wav,0,p232,0,0.12200313,0
p232,rejected/p232/p232_165_000.wav,0,p232,0,0.13108797,0
p232,rejected/p232/p232_167_000.wav,0,p232,0,0.6130976,1
p232,rejected/p232/p232_167_001.wav,0,p232,0,0.062585995,0
p232,rejected/p232/p232_169_000.wav,0,p232,0,0.35794184,0
p232,rejected/p232/p232_169_001.wav,0,p232,0,0.6522472,1
p232,rejected/p232/p232_170_000.wav,0,p232,0,0.5363081,1
p232,rejected/p232/p232_171_000.wav,0,p232,0,0.22280857,0
p232,rejected/p232/p232_172_000.wav,0,p232,0,0.5469588,1
p232,rejected/p232/p232_173_000.wav,0,p232,0,0.25677782,0
p232,rejected/p232/p232_174_000.wav,0,p232,0,0.157922,0
p232,rejected/p232/p232_175_000.wav,0,p232,0,0.6126262,1
p232,rejected/p232/p232_175_001.wav,0,p232,0,0.8446567,1
p232,rejected/p232/p232_176_000.wav,0,p232,0,0.5734661,1
p232,rejected/p232/p232_176_001.wav,0,p232,0,0.014581894,0
p233,rejected/p233/p233_108_000.wav,0,p233,0,0.031372227,0
p233,rejected/p233/p233_108_001.wav,0,p233,0,0.066781454,0
p233,rejected/p233/p233_109_000.wav,0,p233,0,0.20254391,0
p233,rejected/p233/p233_109_001.wav,0,p233,0,0.08698276,0
p233,rejected/p233/p233_110_000.wav,0,p233,0,0.14437225,0
p233,rejected/p233/p233_110_001.wav,0,p233,0,0.109944925,0
p233,rejected/p233/p233_111_000.wav,0,p233,0,0.025373457,0
p233,rejected/p233/p233_111_001.wav,0,p233,0,0.07063358,0
p233,rejected/p233/p233_111_002.wav,0,p233,0,0.23387146,0
p233,rejected/p233/p233_112_000.wav,0,p233,0,0.08064552,0
p233,rejected/p233/p233_112_001.wav,0,p233,0,0.4895188,0
p233,rejected/p233/p233_113_000.wav,0,p233,0,0.26027286,0
p233,rejected/p233/p233_113_001.wav,0,p233,0,0.08159891,0
p233,rejected/p233/p233_114_000.wav,0,p233,0,0.3040167,0
p233,rejected/p233/p233_115_000.wav,0,p233,0,0.23132582,0
p233,rejected/p233/p233_115_001.wav,0,p233,0,0.06745009,0
p233,rejected/p233/p233_116_000.wav,0,p233,0,0.32963607,0
p233,rejected/p233/p233_117_000.wav,0,p233,0,0.11199328,0
p233,rejected/p233/p233_117_001.wav,0,p233,0,0.16715792,0
p233,rejected/p233/p233_118_000.wav,0,p233,0,0.08279506,0
p233,rejected/p233/p233_118_001.wav,0,p233,0,0.19653577,0
p233,rejected/p233/p233_119_000.wav,0,p233,0,0.20482174,0
