speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p226,rejected\p226\p226_113_002.wav,0,p226,0,3.346859e-05,0
p226,rejected\p226\p226_114_000.wav,0,p226,0,0.00043100058,0
p226,rejected\p226\p226_114_001.wav,0,p226,0,0.00021958876,0
p226,rejected\p226\p226_115_000.wav,0,p226,0,0.3442008,0
p226,rejected\p226\p226_115_001.wav,0,p226,0,0.4655818,0
p226,rejected\p226\p226_116_000.wav,0,p226,0,0.005868,0
p226,rejected\p226\p226_117_000.wav,0,p226,0,1.7089278e-05,0
p226,rejected\p226\p226_118_000.wav,0,p226,0,0.0006972336,0
p226,rejected\p226\p226_118_001.wav,0,p226,0,0.5664727,1
p226,rejected\p226\p226_118_002.wav,0,p226,0,0.9220974,1
p226,rejected\p226\p226_119_000.wav,0,p226,0,5.142078e-05,0
p226,rejected\p226\p226_119_001.wav,0,p226,0,0.960879,1
p226,rejected\p226\p226_120_000.wav,0,p226,0,0.16835263,0
p226,rejected\p226\p226_120_001.wav,0,p226,0,0.86081696,1
p226,rejected\p226\p226_120_002.wav,0,p226,0,0.0038772046,0
p226,rejected\p226\p226_121_000.wav,0,p226,0,0.040122963,0
p226,rejected\p226\p226_121_001.wav,0,p226,0,0.00017577206,0
p226,rejected\p226\p226_122_000.wav,0,p226,0,0.0003752556,0
p226,rejected\p226\p226_122_001.wav,0,p226,0,0.0004976343,0
p226,rejected\p226\p226_122_002.wav,0,p226,0,7.435636e-05,0
p226,rejected\p226\p226_122_003.wav,0,p226,0,0.05205903,0
p227,rejected\p227\p227_097_000.wav,0,p227,0,0.7934071,1
p227,rejected\p227\p227_097_001.wav,0,p227,0,4.4007515e-06,0
p227,rejected\p227\p227_098_000.wav,0,p227,0,1.8702456e-05,0
p227,rejected\p227\p227_098_001.wav,0,p227,0,7.585678e-08,0
p227,rejected\p227\p227_098_002.wav,0,p227,0,1.3755903e-05,0
p227,rejected\p227\p227_099_000.wav,0,p227,0,0.0008284934,0
p227,rejected\p227\p227_099_001.wav,0,p227,0,1.5549325e-06,0
p227,rejected\p227\p227_099_002.wav,0,p227,0,0.001933662,0
p227,rejected\p227\p227_101_000.wav,0,p227,0,4.838457e-05,0
p227,rejected\p227\p227_101_001.wav,0,p227,0,4.7643942e-07,0
p227,rejected\p227\p227_102_000.wav,0,p227,0,0.08001599,0
p227,rejected\p227\p227_102_001.wav,0,p227,0,9.428451e-07,0
p227,rejected\p227\p227_103_000.wav,0,p227,0,0.00014107666,0
p227,rejected\p227\p227_103_001.wav,0,p227,0,8.762057e-05,0
p227,rejected\p227\p227_104_000.wav,0,p227,0,1.8994768e-06,0
p227,rejected\p227\p227_104_001.wav,0,p227,0,4.9339864e-08,0
p227,rejected\p227\p227_105_000.wav,0,p227,0,2.3835859e-05,0
p227,rejected\p227\p227_105_001.wav,0,p227,0,2.5828753e-05,0
p227,rejected\p227\p227_106_000.wav,0,p227,0,1.3138054e-05,0
p227,rejected\p227\p227_106_001.wav,0,p227,0,3.5818115e-09,0
p227,rejected\p227\p227_107_000.wav,0,p227,0,8.6525614e-07,0
p227,rejected\p227\p227_107_001.wav,0,p227,0,1.1208015e-08,0
p227,rejected\p227\p227_108_000.wav,0,p227,0,6.733529e-05,0
p227,rejected\p227\p227_108_001.wav,0,p227,0,3.498256e-05,0
p227,rejected\p227\p227_109_000.wav,0,p227,0,0.7873554,1
p227,rejected\p227\p227_109_001.wav,0,p227,0,2.6110247e-09,0
p227,rejected\p227\p227_110_000.wav,0,p227,0,5.790633e-06,0
p227,rejected\p227\p227_110_001.wav,0,p227,0,4.929716e-07,0
p227,rejected\p227\p227_111_000.wav,0,p227,0,0.021621987,0
p227,rejected\p227\p227_111_001.wav,0,p227,0,1.2716316e-08,0
p227,rejected\p227\p227_111_002.wav,0,p227,0,1.4124086e-05,0
p227,rejected\p227\p227_112_000.wav,0,p227,0,0.00017114737,0
p227,rejected\p227\p227_112_001.wav,0,p227,0,1.8480272e-07,0
p227,rejected\p227\p227_113_000.wav,0,p227,0,0.00023288526,0
p227,rejected\p227\p227_113_001.wav,0,p227,0,1.0057479e-08,0
p227,rejected\p227\p227_114_000.wav,0,p227,0,0.00914239,0
p227,rejected\p227\p227_114_001.wav,0,p227,0,7.284049e-08,0
p227,rejected\p227\p227_116_000.wav,0,p227,0,0.0003031046,0
p227,rejected\p227\p227_116_001.wav,0,p227,0,4.603367e-09,0
p227,rejected\p227\p227_117_000.wav,0,p227,0,1.1615253e-06,0
p227,rejected\p227\p227_117_001.wav,0,p227,0,9.4643053e-07,0
p227,rejected\p227\p227_118_000.wav,0,p227,0,2.1499113e-07,0
p227,rejected\p227\p227_118_001.wav,0,p227,0,1.510951e-05,0
p227,rejected\p227\p227_119_000.wav,0,p227,0,0.0043961224,0
p227,rejected\p227\p227_119_001.wav,0,p227,0,1.2351292e-06,0
p228,rejected\p228\p228_102_000.wav,0,p228,0,2.8363283e-09,0
p228,rejected\p228\p228_102_001.wav,0,p228,0,9.09252e-06,0
p228,rejected\p228\p228_102_002.wav,0,p228,0,3.278554e-08,0
p228,rejected\p228\p228_102_003.wav,0,p228,0,0.0020225488,0
p228,rejected\p228\p228_103_000.wav,0,p228,0,2.8977418e-09,0
p228,rejected\p228\p228_103_001.wav,0,p228,0,1.4235943e-13,0
p228,rejected\p228\p228_104_000.wav,0,p228,0,7.8167216e-07,0
p228,rejected\p228\p228_104_001.wav,0,p228,0,0.002443366,0
p228,rejected\p228\p228_104_002.wav,0,p228,0,7.628398e-05,0
p228,rejected\p228\p228_105_000.wav,0,p228,0,2.1252111e-09,0
p228,rejected\p228\p228_105_001.wav,0,p228,0,1.5958408e-09,0
p228,rejected\p228\p228_105_002.wav,0,p228,0,1.0375425e-09,0
p228,rejected\p228\p228_106_000.wav,0,p228,0,5.1537047e-10,0
p228,rejected\p228\p228_106_001.wav,0,p228,0,6.4125465e-09,0
p228,rejected\p228\p228_107_000.wav,0,p228,0,4.402452e-09,0
p228,rejected\p228\p228_107_001.wav,0,p228,0,1.3092078e-12,0
p228,rejected\p228\p228_108_000.wav,0,p228,0,0.013829788,0
p228,rejected\p228\p228_108_001.wav,0,p228,0,6.596556e-07,0
p228,rejected\p228\p228_108_002.wav,0,p228,0,1.6421828e-07,0
p228,rejected\p228\p228_109_000.wav,0,p228,0,5.291638e-08,0
p228,rejected\p228\p228_109_001.wav,0,p228,0,3.0246348e-08,0
p228,rejected\p228\p228_109_002.wav,0,p228,0,1.2361509e-10,0
p228,rejected\p228\p228_109_003.wav,0,p228,0,3.1051013e-09,0
p228,rejected\p228\p228_110_000.wav,0,p228,0,4.3987367e-08,0
p228,rejected\p228\p228_110_001.wav,0,p228,0,5.2199375e-05,0
p228,rejected\p228\p228_110_002.wav,0,p228,0,0.00032389196,0
p228,rejected\p228\p228_111_000.wav,0,p228,0,1.3326605e-09,0
p228,rejected\p228\p228_111_001.wav,0,p228,0,2.3397738e-14,0
p228,rejected\p228\p228_111_002.wav,0,p228,0,2.0413606e-09,0
p228,rejected\p228\p228_111_003.wav,0,p228,0,0.0014007644,0
p228,rejected\p228\p228_112_000.wav,0,p228,0,6.4426198e-09,0
p228,rejected\p228\p228_112_001.wav,0,p228,0,0.00039443665,0
p228,rejected\p228\p228_113_000.wav,0,p228,0,4.2499727e-05,0
p228,rejected\p228\p228_113_001.wav,0,p228,0,0.030034367,0
p228,rejected\p228\p228_113_002.wav,0,p228,0,1.8988423e-05,0
p228,rejected\p228\p228_114_000.wav,0,p228,0,0.00095857575,0
p228,rejected\p228\p228_114_001.wav,0,p228,0,0.00015963377,0
p228,rejected\p228\p228_115_000.wav,0,p228,0,0.56897336,1
p228,rejected\p228\p228_115_001.wav,0,p228,0,2.0775623e-08,0
p228,rejected\p228\p228_116_000.wav,0,p228,0,1.5768322e-07,0
p228,rejected\p228\p228_116_001.wav,0,p228,0,0.035767753,0
p228,rejected\p228\p228_116_002.wav,0,p228,0,0.00072978536,0
p228,rejected\p228\p228_117_000.wav,0,p228,0,0.9996752,1
p228,rejected\p228\p228_117_001.wav,0,p228,0,2.2297784e-06,0
p228,rejected\p228\p228_117_002.wav,0,p228,0,4.7645668e-12,0
p228,rejected\p228\p228_117_003.wav,0,p228,0,0.96097434,1
p230,rejected\p230\p230_108_000.wav,0,p230,0,0.0013277057,0
p230,rejected\p230\p230_108_001.wav,0,p230,0,0.0019303565,0
p230,rejected\p230\p230_108_002.wav,0,p230,0,3.6507909e-06,0
p230,rejected\p230\p230_109_000.wav,0,p230,0,0.002806807,0
p230,rejected\p230\p230_109_001.wav,0,p230,0,2.6850037e-08,0
p230,rejected\p230\p230_110_000.wav,0,p230,0,1.3703863e-10,0
p230,rejected\p230\p230_110_001.wav,0,p230,0,4.2955177e-09,0
p230,rejected\p230\p230_110_002.wav,0,p230,0,2.2032127e-12,0
p230,rejected\p230\p230_110_003.wav,0,p230,0,1.6724708e-10,0
p230,rejected\p230\p230_113_000.wav,0,p230,0,5.912399e-07,0
p230,rejected\p230\p230_113_001.wav,0,p230,0,5.041637e-12,0
p230,rejected\p230\p230_114_000.wav,0,p230,0,1.031676e-05,0
p230,rejected\p230\p230_114_001.wav,0,p230,0,2.007138e-09,0
p230,rejected\p230\p230_115_000.wav,0,p230,0,0.0019916848,0
p230,rejected\p230\p230_115_001.wav,0,p230,0,3.0509497e-09,0
p230,rejected\p230\p230_116_000.wav,0,p230,0,8.03868e-05,0
p230,rejected\p230\p230_116_001.wav,0,p230,0,0.0001764096,0
p230,rejected\p230\p230_116_002.wav,0,p230,0,8.55976e-11,0
p230,rejected\p230\p230_116_003.wav,0,p230,0,2.2656729e-10,0
p230,rejected\p230\p230_117_000.wav,0,p230,0,0.0016070602,0
p230,rejected\p230\p230_117_001.wav,0,p230,0,1.0155598e-07,0
p230,rejected\p230\p230_118_000.wav,0,p230,0,0.31805328,0
p230,rejected\p230\p230_118_001.wav,0,p230,0,1.5657157e-08,0
p230,rejected\p230\p230_119_000.wav,0,p230,0,0.0010134759,0
p230,rejected\p230\p230_119_001.wav,0,p230,0,6.4985556e-06,0
p230,rejected\p230\p230_120_000.wav,0,p230,0,3.5248953e-09,0
p230,rejected\p230\p230_120_001.wav,0,p230,0,1.9897224e-09,0
p230,rejected\p230\p230_120_002.wav,0,p230,0,0.25931004,0
p230,rejected\p230\p230_121_000.wav,0,p230,0,1.9599578e-05,0
p230,rejected\p230\p230_121_001.wav,0,p230,0,2.2303852e-10,0
p230,rejected\p230\p230_121_002.wav,0,p230,0,1.8418395e-09,0
p230,rejected\p230\p230_122_000.wav,0,p230,0,2.6644482e-05,0
p230,rejected\p230\p230_122_001.wav,0,p230,0,3.8761615e-11,0
p230,rejected\p230\p230_122_002.wav,0,p230,0,1.6739327e-06,0
p230,rejected\p230\p230_123_000.wav,0,p230,0,0.012509682,0
p230,rejected\p230\p230_123_001.wav,0,p230,0,7.0379464e-08,0
p230,rejected\p230\p230_124_000.wav,0,p230,0,4.1031715e-08,0
p230,rejected\p230\p230_124_001.wav,0,p230,0,9.662797e-07,0
p230,rejected\p230\p230_125_000.wav,0,p230,0,2.6495241e-05,0
p230,rejected\p230\p230_125_001.wav,0,p230,0,0.0044558737,0
p230,rejected\p230\p230_125_002.wav,0,p230,0,0.008255837,0
p230,rejected\p230\p230_125_003.wav,0,p230,0,2.8220617e-05,0
p230,rejected\p230\p230_126_000.wav,0,p230,0,3.5906435e-08,0
p230,rejected\p230\p230_126_001.wav,0,p230,0,0.08163992,0
p230,rejected\p230\p230_126_002.wav,0,p230,0,0.0114801675,0
p231,rejected\p231\p231_152_000.wav,0,p231,0,0.00013022315,0
p231,rejected\p231\p231_152_001.wav,0,p231,0,1.0173676e-05,0
p231,rejected\p231\p231_153_000.wav,0,p231,0,1.26824825e-05,0
p231,rejected\p231\p231_154_000.wav,0,p231,0,0.92967767,1
p231,rejected\p231\p231_155_000.wav,0,p231,0,3.5421584e-05,0
p231,rejected\p231\p231_155_001.wav,0,p231,0,4.0585587e-06,0
p231,rejected\p231\p231_156_000.wav,0,p231,0,4.973011e-06,0
p231,rejected\p231\p231_157_000.wav,0,p231,0,8.688266e-07,0
p231,rejected\p231\p231_157_001.wav,0,p231,0,9.383433e-10,0
p231,rejected\p231\p231_158_000.wav,0,p231,0,1.7173432e-05,0
p231,rejected\p231\p231_159_000.wav,0,p231,0,9.38988e-05,0
p231,rejected\p231\p231_160_000.wav,0,p231,0,0.0061840657,0
p231,rejected\p231\p231_161_000.wav,0,p231,0,3.5623212e-05,0
p231,rejected\p231\p231_162_000.wav,0,p231,0,6.309816e-07,0
p231,rejected\p231\p231_163_000.wav,0,p231,0,2.1138219e-10,0
p231,rejected\p231\p231_164_000.wav,0,p231,0,4.0716316e-10,0
p231,rejected\p231\p231_165_000.wav,0,p231,0,2.5749262e-07,0
p231,rejected\p231\p231_166_000.wav,0,p231,0,2.3241912e-12,0
p231,rejected\p231\p231_167_000.wav,0,p231,0,1.2255053e-09,0
p231,rejected\p231\p231_168_000.wav,0,p231,0,8.3420495e-08,0
p231,rejected\p231\p231_168_001.wav,0,p231,0,6.984049e-14,0
p231,rejected\p231\p231_169_000.wav,0,p231,0,3.0541887e-08,0
p231,rejected\p231\p231_170_000.wav,0,p231,0,5.0894523e-12,0
p231,rejected\p231\p231_171_000.wav,0,p231,0,3.988e-05,0
p231,rejected\p231\p231_171_001.wav,0,p231,0,5.5753836e-11,0
p231,rejected\p231\p231_172_000.wav,0,p231,0,3.9078625e-09,0
p231,rejected\p231\p231_173_000.wav,0,p231,0,6.767496e-10,0
p231,rejected\p231\p231_174_000.wav,0,p231,0,1.07424585e-08,0
p231,rejected\p231\p231_175_000.wav,0,p231,0,1.55883e-11,0
p231,rejected\p231\p231_175_001.wav,0,p231,0,9.109348e-15,0
p231,rejected\p231\p231_176_000.wav,0,p231,0,3.8327017e-09,0
p231,rejected\p231\p231_177_000.wav,0,p231,0,4.2539302e-08,0
p231,rejected\p231\p231_177_001.wav,0,p231,0,6.320882e-19,0
p231,rejected\p231\p231_178_000.wav,0,p231,0,4.7644527e-10,0
p231,rejected\p231\p231_179_000.wav,0,p231,0,9.0437996e-12,0
p231,rejected\p231\p231_180_000.wav,0,p231,0,3.5791782e-06,0
p231,rejected\p231\p231_181_000.wav,0,p231,0,3.953675e-11,0
p231,rejected\p231\p231_183_000.wav,0,p231,0,0.001238864,0
p231,rejected\p231\p231_183_001.wav,0,p231,0,2.3799246e-16,0
p231,rejected\p231\p231_184_000.wav,0,p231,0,1.2780661e-11,0
p231,rejected\p231\p231_184_001.wav,0,p231,0,2.6764138e-12,0
p231,rejected\p231\p231_185_000.wav,0,p231,0,1.3374195e-07,0
p231,rejected\p231\p231_185_001.wav,0,p231,0,3.7474495e-15,0
p231,rejected\p231\p231_186_000.wav,0,p231,0,8.595974e-05,0
p231,rejected\p231\p231_186_001.wav,0,p231,0,5.5577315e-13,0
p232,rejected\p232\p232_143_000.wav,0,p232,0,1.5381556e-06,0
p232,rejected\p232\p232_144_000.wav,0,p232,0,7.486905e-07,0
p232,rejected\p232\p232_145_000.wav,0,p232,0,0.00014196947,0
p232,rejected\p232\p232_145_001.wav,0,p232,0,0.0009659574,0
p232,rejected\p232\p232_146_000.wav,0,p232,0,4.7981597e-05,0
p232,rejected\p232\p232_147_000.wav,0,p232,0,5.5115056e-06,0
p232,rejected\p232\p232_147_001.wav,0,p232,0,4.5954365e-09,0
p232,rejected\p232\p232_148_000.wav,0,p232,0,1.0027226e-05,0
p232,rejected\p232\p232_148_001.wav,0,p232,0,0.60076815,1
p232,rejected\p232\p232_148_002.wav,0,p232,0,0.0010644104,0
p232,rejected\p232\p232_150_000.wav,0,p232,0,0.0027236845,0
p232,rejected\p232\p232_151_000.wav,0,p232,0,0.2508596,0
p232,rejected\p232\p232_151_001.wav,0,p232,0,1.7127333e-10,0
p232,rejected\p232\p232_152_000.wav,0,p232,0,7.0898172e-06,0
p232,rejected\p232\p232_153_000.wav,0,p232,0,4.5953355e-05,0
p232,rejected\p232\p232_154_000.wav,0,p232,0,0.00015929302,0
p232,rejected\p232\p232_155_000.wav,0,p232,0,4.657757e-08,0
p232,rejected\p232\p232_155_001.wav,0,p232,0,4.1715012e-07,0
p232,rejected\p232\p232_156_000.wav,0,p232,0,0.0008476432,0
p232,rejected\p232\p232_158_000.wav,0,p232,0,1.40733555e-05,0
p232,rejected\p232\p232_158_001.wav,0,p232,0,1.4603617e-07,0
p232,rejected\p232\p232_159_000.wav,0,p232,0,0.000126504,0
p232,rejected\p232\p232_160_000.wav,0,p232,0,4.0598943e-06,0
p232,rejected\p232\p232_160_001.wav,0,p232,0,0.00021366494,0
p232,rejected\p232\p232_160_002.wav,0,p232,0,1.9291414e-05,0
p232,rejected\p232\p232_161_000.wav,0,p232,0,4.6169902e-07,0
p232,rejected\p232\p232_161_001.wav,0,p232,0,1.1459673e-06,0
p232,rejected\p232\p232_162_000.wav,0,p232,0,2.10901e-07,0
p232,rejected\p232\p232_163_000.wav,0,p232,0,4.6831005e-07,0
p232,rejected\p232\p232_164_000.wav,0,p232,0,1.10859555e-05,0
p232,rejected\p232\p232_164_001.wav,0,p232,0,9.948234e-09,0
p232,rejected\p232\p232_165_000.wav,0,p232,0,1.4307305e-05,0
p232,rejected\p232\p232_167_000.wav,0,p232,0,7.689074e-08,0
p232,rejected\p232\p232_167_001.wav,0,p232,0,5.864051e-05,0
p232,rejected\p232\p232_169_000.wav,0,p232,0,0.0001538881,0
p232,rejected\p232\p232_169_001.wav,0,p232,0,1.2513224e-08,0
p232,rejected\p232\p232_170_000.wav,0,p232,0,0.00013559523,0
p232,rejected\p232\p232_171_000.wav,0,p232,0,1.485739e-07,0
p232,rejected\p232\p232_172_000.wav,0,p232,0,2.1937867e-08,0
p232,rejected\p232\p232_173_000.wav,0,p232,0,0.00018970024,0
p232,rejected\p232\p232_174_000.wav,0,p232,0,3.222133e-05,0
p232,rejected\p232\p232_175_000.wav,0,p232,0,3.6042823e-06,0
p232,rejected\p232\p232_175_001.wav,0,p232,0,2.9303717e-06,0
p232,rejected\p232\p232_176_000.wav,0,p232,0,1.8497389e-06,0
p232,rejected\p232\p232_176_001.wav,0,p232,0,1.0651888e-08,0
p233,rejected\p233\p233_108_000.wav,0,p233,0,1.7725943e-09,0
p233,rejected\p233\p233_108_001.wav,0,p233,0,3.4711471e-09,0
p233,rejected\p233\p233_109_000.wav,0,p233,0,1.1960671e-08,0
p233,rejected\p233\p233_109_001.wav,0,p233,0,1.648014e-11,0
p233,rejected\p233\p233_110_000.wav,0,p233,0,4.433521e-09,0
p233,rejected\p233\p233_110_001.wav,0,p233,0,2.0730001e-10,0
p233,rejected\p233\p233_111_000.wav,0,p233,0,6.5745136e-17,0
