speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p001,accepted\p001\p001_229_001.wav,1,p001,1,0.9995814,1
p001,accepted\p001\p001_229_002.wav,1,p001,1,0.99825656,1
p001,accepted\p001\p001_230_000.wav,1,p001,1,0.9999744,1
p001,accepted\p001\p001_230_001.wav,1,p001,1,0.999431,1
p001,accepted\p001\p001_230_002.wav,1,p001,1,0.9999772,1
p001,accepted\p001\p001_231_000.wav,1,p001,1,0.99072057,1
p001,accepted\p001\p001_231_001.wav,1,p001,1,0.99931836,1
p001,accepted\p001\p001_231_002.wav,1,p001,1,0.998829,1
p001,accepted\p001\p001_232_000.wav,1,p001,1,0.9997566,1
p001,accepted\p001\p001_232_001.wav,1,p001,1,0.9998954,1
p001,accepted\p001\p001_232_002.wav,1,p001,1,0.99995875,1
p001,accepted\p001\p001_233_000.wav,1,p001,1,0.99939704,1
p001,accepted\p001\p001_233_001.wav,1,p001,1,0.9999557,1
p001,accepted\p001\p001_233_002.wav,1,p001,1,0.9920426,1
p001,accepted\p001\p001_234_000.wav,1,p001,1,0.99889225,1
p001,accepted\p001\p001_234_001.wav,1,p001,1,0.99994403,1
p001,accepted\p001\p001_234_002.wav,1,p001,1,0.9994846,1
p001,accepted\p001\p001_235_000.wav,1,p001,1,0.99998057,1
p001,accepted\p001\p001_235_001.wav,1,p001,1,0.9998562,1
p001,accepted\p001\p001_235_002.wav,1,p001,1,0.9993036,1
p001,accepted\p001\p001_236_000.wav,1,p001,1,0.9991504,1
p001,accepted\p001\p001_236_001.wav,1,p001,1,0.9999998,1
p001,accepted\p001\p001_236_002.wav,1,p001,1,0.99947095,1
p001,accepted\p001\p001_237_000.wav,1,p001,1,0.99752474,1
p001,accepted\p001\p001_237_001.wav,1,p001,1,0.9985409,1
p001,accepted\p001\p001_237_002.wav,1,p001,1,0.9979298,1
p001,accepted\p001\p001_238_000.wav,1,p001,1,0.9985365,1
p001,accepted\p001\p001_238_001.wav,1,p001,1,0.999956,1
p001,accepted\p001\p001_238_002.wav,1,p001,1,0.9977038,1
p001,accepted\p001\p001_239_000.wav,1,p001,1,0.9995853,1
p001,accepted\p001\p001_239_001.wav,1,p001,1,0.99926746,1
p001,accepted\p001\p001_239_002.wav,1,p001,1,0.9957439,1
p001,accepted\p001\p001_240_000.wav,1,p001,1,0.9943569,1
p001,accepted\p001\p001_240_001.wav,1,p001,1,0.9901649,1
p001,accepted\p001\p001_240_002.wav,1,p001,1,0.9851384,1
p001,accepted\p001\p001_241_000.wav,1,p001,1,0.99218243,1
p001,accepted\p001\p001_241_001.wav,1,p001,1,0.9999794,1
p001,accepted\p001\p001_241_002.wav,1,p001,1,0.6128975,1
p226,rejected\p226\p226_102_000.wav,0,p226,0,0.80863863,1
p226,rejected\p226\p226_102_001.wav,0,p226,0,0.4053567,0
p226,rejected\p226\p226_103_000.wav,0,p226,0,0.33911026,0
p226,rejected\p226\p226_103_001.wav,0,p226,0,0.5791307,1
p226,rejected\p226\p226_104_000.wav,0,p226,0,0.49106562,0
p226,rejected\p226\p226_104_001.wav,0,p226,0,0.5657033,1
p226,rejected\p226\p226_104_002.wav,0,p226,0,0.87124497,1
p226,rejected\p226\p226_104_003.wav,0,p226,0,0.8437564,1
p226,rejected\p226\p226_105_000.wav,0,p226,0,0.8682683,1
p226,rejected\p226\p226_106_000.wav,0,p226,0,0.22852488,0
p226,rejected\p226\p226_106_001.wav,0,p226,0,0.486647,0
p226,rejected\p226\p226_106_002.wav,0,p226,0,0.34457552,0
p226,rejected\p226\p226_107_000.wav,0,p226,0,0.67458653,1
p226,rejected\p226\p226_107_001.wav,0,p226,0,0.13446127,0
p226,rejected\p226\p226_108_000.wav,0,p226,0,0.28373605,0
p226,rejected\p226\p226_108_001.wav,0,p226,0,0.18556598,0
p226,rejected\p226\p226_109_000.wav,0,p226,0,0.7101631,1
p226,rejected\p226\p226_109_001.wav,0,p226,0,0.854795,1
p226,rejected\p226\p226_110_000.wav,0,p226,0,0.6673247,1
p226,rejected\p226\p226_110_001.wav,0,p226,0,0.11138626,0
p226,rejected\p226\p226_111_000.wav,0,p226,0,0.51497483,1
p226,rejected\p226\p226_112_000.wav,0,p226,0,0.49825972,0
p226,rejected\p226\p226_112_001.wav,0,p226,0,0.41501984,0
p226,rejected\p226\p226_113_000.wav,0,p226,0,0.3562515,0
p226,rejected\p226\p226_113_001.wav,0,p226,0,0.21080585,0
p226,rejected\p226\p226_113_002.wav,0,p226,0,0.27826196,0
p226,rejected\p226\p226_114_000.wav,0,p226,0,0.18117806,0
p226,rejected\p226\p226_114_001.wav,0,p226,0,0.40444753,0
p226,rejected\p226\p226_115_000.wav,0,p226,0,0.43629926,0
p226,rejected\p226\p226_115_001.wav,0,p226,0,0.3576779,0
p226,rejected\p226\p226_116_000.wav,0,p226,0,0.48387143,0
p226,rejected\p226\p226_117_000.wav,0,p226,0,0.220578,0
p226,rejected\p226\p226_118_000.wav,0,p226,0,0.22237119,0
p226,rejected\p226\p226_118_001.wav,0,p226,0,0.8161831,1
p226,rejected\p226\p226_118_002.wav,0,p226,0,0.38638458,0
p226,rejected\p226\p226_119_000.wav,0,p226,0,0.37748,0
p226,rejected\p226\p226_119_001.wav,0,p226,0,0.63608956,1
p226,rejected\p226\p226_120_000.wav,0,p226,0,0.329665,0
p226,rejected\p226\p226_120_001.wav,0,p226,0,0.55073285,1
p226,rejected\p226\p226_120_002.wav,0,p226,0,0.08876304,0
p226,rejected\p226\p226_121_000.wav,0,p226,0,0.57626605,1
p226,rejected\p226\p226_121_001.wav,0,p226,0,0.503822,1
p226,rejected\p226\p226_122_000.wav,0,p226,0,0.1196771,0
p226,rejected\p226\p226_122_001.wav,0,p226,0,0.83550674,1
p226,rejected\p226\p226_122_002.wav,0,p226,0,0.37421766,0
p226,rejected\p226\p226_122_003.wav,0,p226,0,0.46067977,0
p227,rejected\p227\p227_097_000.wav,0,p227,0,0.65843296,1
p227,rejected\p227\p227_097_001.wav,0,p227,0,0.11162227,0
p227,rejected\p227\p227_098_000.wav,0,p227,0,0.18371184,0
p227,rejected\p227\p227_098_001.wav,0,p227,0,0.2934908,0
p227,rejected\p227\p227_098_002.wav,0,p227,0,0.2829682,0
p227,rejected\p227\p227_099_000.wav,0,p227,0,0.49553844,0
p227,rejected\p227\p227_099_001.wav,0,p227,0,0.5545448,1
p227,rejected\p227\p227_099_002.wav,0,p227,0,0.217707,0
p227,rejected\p227\p227_101_000.wav,0,p227,0,0.07230661,0
p227,rejected\p227\p227_101_001.wav,0,p227,0,0.4093453,0
p227,rejected\p227\p227_102_000.wav,0,p227,0,0.3880359,0
p227,rejected\p227\p227_102_001.wav,0,p227,0,0.46552336,0
p227,rejected\p227\p227_103_000.wav,0,p227,0,0.28052223,0
p227,rejected\p227\p227_103_001.wav,0,p227,0,0.13179472,0
p227,rejected\p227\p227_104_000.wav,0,p227,0,0.1416193,0
p227,rejected\p227\p227_104_001.wav,0,p227,0,0.27190164,0
p227,rejected\p227\p227_105_000.wav,0,p227,0,0.10046773,0
p227,rejected\p227\p227_105_001.wav,0,p227,0,0.44722947,0
p227,rejected\p227\p227_106_000.wav,0,p227,0,0.06281942,0
p227,rejected\p227\p227_106_001.wav,0,p227,0,0.1537561,0
p227,rejected\p227\p227_107_000.wav,0,p227,0,0.4241606,0
p227,rejected\p227\p227_107_001.wav,0,p227,0,0.58855224,1
p227,rejected\p227\p227_108_000.wav,0,p227,0,0.185558,0
p227,rejected\p227\p227_108_001.wav,0,p227,0,0.3102629,0
p227,rejected\p227\p227_109_000.wav,0,p227,0,0.37468666,0
p227,rejected\p227\p227_109_001.wav,0,p227,0,0.32571992,0
p227,rejected\p227\p227_110_000.wav,0,p227,0,0.68667287,1
p227,rejected\p227\p227_110_001.wav,0,p227,0,0.45241216,0
p227,rejected\p227\p227_111_000.wav,0,p227,0,0.24577375,0
p227,rejected\p227\p227_111_001.wav,0,p227,0,0.4512767,0
p227,rejected\p227\p227_111_002.wav,0,p227,0,0.13496451,0
p227,rejected\p227\p227_112_000.wav,0,p227,0,0.60514665,1
p227,rejected\p227\p227_112_001.wav,0,p227,0,0.05878851,0
p227,rejected\p227\p227_113_000.wav,0,p227,0,0.31945506,0
p227,rejected\p227\p227_113_001.wav,0,p227,0,0.1409722,0
p227,rejected\p227\p227_114_000.wav,0,p227,0,0.18159726,0
p227,rejected\p227\p227_114_001.wav,0,p227,0,0.23383743,0
p227,rejected\p227\p227_116_000.wav,0,p227,0,0.17127426,0
p227,rejected\p227\p227_116_001.wav,0,p227,0,0.121531636,0
p227,rejected\p227\p227_117_000.wav,0,p227,0,0.3004062,0
p227,rejected\p227\p227_117_001.wav,0,p227,0,0.17901899,0
p227,rejected\p227\p227_118_000.wav,0,p227,0,0.24632189,0
p227,rejected\p227\p227_118_001.wav,0,p227,0,0.62948906,1
p227,rejected\p227\p227_119_000.wav,0,p227,0,0.44219038,0
p227,rejected\p227\p227_119_001.wav,0,p227,0,0.124974795,0
p228,rejected\p228\p228_102_000.wav,0,p228,0,0.07724085,0
p228,rejected\p228\p228_102_001.wav,0,p228,0,0.2366332,0
p228,rejected\p228\p228_102_002.wav,0,p228,0,0.0144231655,0
p228,rejected\p228\p228_102_003.wav,0,p228,0,0.3919487,0
p228,rejected\p228\p228_103_000.wav,0,p228,0,0.00824531,0
p228,rejected\p228\p228_103_001.wav,0,p228,0,0.008533934,0
p228,rejected\p228\p228_104_000.wav,0,p228,0,0.23608638,0
p228,rejected\p228\p228_104_001.wav,0,p228,0,0.14331493,0
p228,rejected\p228\p228_104_002.wav,0,p228,0,0.51114845,1
p228,rejected\p228\p228_105_000.wav,0,p228,0,0.15860209,0
p228,rejected\p228\p228_105_001.wav,0,p228,0,0.025709076,0
p228,rejected\p228\p228_105_002.wav,0,p228,0,0.013617695,0
p228,rejected\p228\p228_106_000.wav,0,p228,0,0.006443024,0
p228,rejected\p228\p228_106_001.wav,0,p228,0,0.025320526,0
p228,rejected\p228\p228_107_000.wav,0,p228,0,0.028115053,0
p228,rejected\p228\p228_107_001.wav,0,p228,0,0.01206787,0
p228,rejected\p228\p228_108_000.wav,0,p228,0,0.3311723,0
p228,rejected\p228\p228_108_001.wav,0,p228,0,0.10327081,0
p228,rejected\p228\p228_108_002.wav,0,p228,0,0.09282089,0
p228,rejected\p228\p228_109_000.wav,0,p228,0,0.06403157,0
p228,rejected\p228\p228_109_001.wav,0,p228,0,0.108016685,0
p228,rejected\p228\p228_109_002.wav,0,p228,0,0.07117656,0
p228,rejected\p228\p228_109_003.wav,0,p228,0,0.088439144,0
p228,rejected\p228\p228_110_000.wav,0,p228,0,0.23417617,0
p228,rejected\p228\p228_110_001.wav,0,p228,0,0.07093769,0
p228,rejected\p228\p228_110_002.wav,0,p228,0,0.27137202,0
p228,rejected\p228\p228_111_000.wav,0,p228,0,0.36969742,0
p228,rejected\p228\p228_111_001.wav,0,p228,0,0.020148888,0
p228,rejected\p228\p228_111_002.wav,0,p228,0,0.12585193,0
p228,rejected\p228\p228_111_003.wav,0,p228,0,0.56752706,1
p228,rejected\p228\p228_112_000.wav,0,p228,0,0.044128537,0
p228,rejected\p228\p228_112_001.wav,0,p228,0,0.14041914,0
p228,rejected\p228\p228_113_000.wav,0,p228,0,0.43596932,0
p228,rejected\p228\p228_113_001.wav,0,p228,0,0.49631318,0
p228,rejected\p228\p228_113_002.wav,0,p228,0,0.31006324,0
p228,rejected\p228\p228_114_000.wav,0,p228,0,0.49571082,0
p228,rejected\p228\p228_114_001.wav,0,p228,0,0.8335924,1
p228,rejected\p228\p228_115_000.wav,0,p228,0,0.27218637,0
p228,rejected\p228\p228_115_001.wav,0,p228,0,0.030894194,0
p228,rejected\p228\p228_116_000.wav,0,p228,0,0.046372678,0
p228,rejected\p228\p228_116_001.wav,0,p228,0,0.83178276,1
p228,rejected\p228\p228_116_002.wav,0,p228,0,0.21288784,0
p228,rejected\p228\p228_117_000.wav,0,p228,0,0.93227524,1
p228,rejected\p228\p228_117_001.wav,0,p228,0,0.035804003,0
p228,rejected\p228\p228_117_002.wav,0,p228,0,0.0147340605,0
p228,rejected\p228\p228_117_003.wav,0,p228,0,0.22427908,0
p230,rejected\p230\p230_108_000.wav,0,p230,0,0.91785383,1
p230,rejected\p230\p230_108_001.wav,0,p230,0,0.05437241,0
p230,rejected\p230\p230_108_002.wav,0,p230,0,0.1926144,0
p230,rejected\p230\p230_109_000.wav,0,p230,0,0.22022398,0
p230,rejected\p230\p230_109_001.wav,0,p230,0,0.14413247,0
p230,rejected\p230\p230_110_000.wav,0,p230,0,0.017411081,0
p230,rejected\p230\p230_110_001.wav,0,p230,0,0.021326667,0
p230,rejected\p230\p230_110_002.wav,0,p230,0,0.010302416,0
p230,rejected\p230\p230_110_003.wav,0,p230,0,0.15450536,0
p230,rejected\p230\p230_113_000.wav,0,p230,0,0.2179907,0
p230,rejected\p230\p230_113_001.wav,0,p230,0,0.016360797,0
p230,rejected\p230\p230_114_000.wav,0,p230,0,0.2177035,0
p230,rejected\p230\p230_114_001.wav,0,p230,0,0.019791959,0
p230,rejected\p230\p230_115_000.wav,0,p230,0,0.15950339,0
p230,rejected\p230\p230_115_001.wav,0,p230,0,0.024284428,0
p230,rejected\p230\p230_116_000.wav,0,p230,0,0.5871022,1
p230,rejected\p230\p230_116_001.wav,0,p230,0,0.25289965,0
p230,rejected\p230\p230_116_002.wav,0,p230,0,0.20451589,0
p230,rejected\p230\p230_116_003.wav,0,p230,0,0.4908703,0
p230,rejected\p230\p230_117_000.wav,0,p230,0,0.16042235,0
p230,rejected\p230\p230_117_001.wav,0,p230,0,0.0067747887,0
p230,rejected\p230\p230_118_000.wav,0,p230,0,0.8122224,1
p230,rejected\p230\p230_118_001.wav,0,p230,0,0.0755848,0
p230,rejected\p230\p230_119_000.wav,0,p230,0,0.637187,1
p230,rejected\p230\p230_119_001.wav,0,p230,0,0.29261595,0
p230,rejected\p230\p230_120_000.wav,0,p230,0,0.523419,1
p230,rejected\p230\p230_120_001.wav,0,p230,0,0.06119594,0
p230,rejected\p230\p230_120_002.wav,0,p230,0,0.5524976,1
p230,rejected\p230\p230_121_000.wav,0,p230,0,0.46266618,0
p230,rejected\p230\p230_121_001.wav,0,p230,0,0.021753356,0
p230,rejected\p230\p230_121_002.wav,0,p230,0,0.08193607,0
p230,rejected\p230\p230_122_000.wav,0,p230,0,0.08812295,0
p230,rejected\p230\p230_122_001.wav,0,p230,0,0.012829225,0
p230,rejected\p230\p230_122_002.wav,0,p230,0,0.1435872,0
p230,rejected\p230\p230_123_000.wav,0,p230,0,0.40092903,0
p230,rejected\p230\p230_123_001.wav,0,p230,0,0.081369855,0
p230,rejected\p230\p230_124_000.wav,0,p230,0,0.26222295,0
p230,rejected\p230\p230_124_001.wav,0,p230,0,0.2878415,0
p230,rejected\p230\p230_125_000.wav,0,p230,0,0.35746112,0
p230,rejected\p230\p230_125_001.wav,0,p230,0,0.7360363,1
p230,rejected\p230\p230_125_002.wav,0,p230,0,0.47889468,0
p230,rejected\p230\p230_125_003.wav,0,p230,0,0.7912819,1
p230,rejected\p230\p230_126_000.wav,0,p230,0,0.13794574,0
p230,rejected\p230\p230_126_001.wav,0,p230,0,0.8997708,1
p230,rejected\p230\p230_126_002.wav,0,p230,0,0.8420619,1
p231,rejected\p231\p231_152_000.wav,0,p231,0,0.34188882,0
p231,rejected\p231\p231_152_001.wav,0,p231,0,0.030885221,0
p231,rejected\p231\p231_153_000.wav,0,p231,0,0.0763022,0
p231,rejected\p231\p231_154_000.wav,0,p231,0,0.45499584,0
p231,rejected\p231\p231_155_000.wav,0,p231,0,0.23611175,0
p231,rejected\p231\p231_155_001.wav,0,p231,0,0.032756742,0
p231,rejected\p231\p231_156_000.wav,0,p231,0,0.029503722,0
p231,rejected\p231\p231_157_000.wav,0,p231,0,0.0870477,0
p231,rejected\p231\p231_157_001.wav,0,p231,0,0.015646322,0
p231,rejected\p231\p231_158_000.wav,0,p231,0,0.11774063,0
p231,rejected\p231\p231_159_000.wav,0,p231,0,0.07738232,0
p231,rejected\p231\p231_160_000.wav,0,p231,0,0.052631762,0
p231,rejected\p231\p231_161_000.wav,0,p231,0,0.085650556,0
p231,rejected\p231\p231_162_000.wav,0,p231,0,0.02132615,0
p231,rejected\p231\p231_163_000.wav,0,p231,0,0.015188884,0
p231,rejected\p231\p231_164_000.wav,0,p231,0,0.00869899,0
p231,rejected\p231\p231_165_000.wav,0,p231,0,0.0070322794,0
p231,rejected\p231\p231_166_000.wav,0,p231,0,0.0049460474,0
p231,rejected\p231\p231_167_000.wav,0,p231,0,0.04189558,0
p231,rejected\p231\p231_168_000.wav,0,p231,0,0.032074485,0
p231,rejected\p231\p231_168_001.wav,0,p231,0,0.00515945,0
p231,rejected\p231\p231_169_000.wav,0,p231,0,0.0051373322,0
p231,rejected\p231\p231_170_000.wav,0,p231,0,0.0037111333,0
p231,rejected\p231\p231_171_000.wav,0,p231,0,0.053549543,0
p231,rejected\p231\p231_171_001.wav,0,p231,0,0.028572502,0
p231,rejected\p231\p231_172_000.wav,0,p231,0,0.00963035,0
p231,rejected\p231\p231_173_000.wav,0,p231,0,0.023345107,0
p231,rejected\p231\p231_174_000.wav,0,p231,0,0.06707969,0
p231,rejected\p231\p231_175_000.wav,0,p231,0,0.017408235,0
p231,rejected\p231\p231_175_001.wav,0,p231,0,0.0009817792,0
p231,rejected\p231\p231_176_000.wav,0,p231,0,0.035206735,0
p231,rejected\p231\p231_177_000.wav,0,p231,0,0.019765444,0
p231,rejected\p231\p231_177_001.wav,0,p231,0,0.0033137687,0
p231,rejected\p231\p231_178_000.wav,0,p231,0,0.0038816785,0
p231,rejected\p231\p231_179_000.wav,0,p231,0,0.041355845,0
p231,rejected\p231\p231_180_000.wav,0,p231,0,0.023247061,0
p231,rejected\p231\p231_181_000.wav,0,p231,0,0.014309275,0
p231,rejected\p231\p231_183_000.wav,0,p231,0,0.19889706,0
p231,rejected\p231\p231_183_001.wav,0,p231,0,0.0057109823,0
p231,rejected\p231\p231_184_000.wav,0,p231,0,0.025916388,0
p231,rejected\p231\p231_184_001.wav,0,p231,0,0.0012076073,0
p231,rejected\p231\p231_185_000.wav,0,p231,0,0.02900936,0
p231,rejected\p231\p231_185_001.wav,0,p231,0,0.016401015,0
p231,rejected\p231\p231_186_000.wav,0,p231,0,0.108403854,0
p231,rejected\p231\p231_186_001.wav,0,p231,0,0.010623133,0
p232,rejected\p232\p232_143_000.wav,0,p232,0,0.15103175,0
p232,rejected\p232\p232_144_000.wav,0,p232,0,0.24105014,0
p232,rejected\p232\p232_145_000.wav,0,p232,0,0.19025186,0
p232,rejected\p232\p232_145_001.wav,0,p232,0,0.1758391,0
p232,rejected\p232\p232_146_000.wav,0,p232,0,0.22872382,0
p232,rejected\p232\p232_147_000.wav,0,p232,0,0.52961594,1
p232,rejected\p232\p232_147_001.wav,0,p232,0,0.40593773,0
p232,rejected\p232\p232_148_000.wav,0,p232,0,0.24121426,0
p232,rejected\p232\p232_148_001.wav,0,p232,0,0.93722594,1
p232,rejected\p232\p232_148_002.wav,0,p232,0,0.28284803,0
p232,rejected\p232\p232_150_000.wav,0,p232,0,0.4308659,0
p232,rejected\p232\p232_151_000.wav,0,p232,0,0.82316345,1
p232,rejected\p232\p232_151_001.wav,0,p232,0,0.16243455,0
p232,rejected\p232\p232_152_000.wav,0,p232,0,0.35900104,0
p232,rejected\p232\p232_153_000.wav,0,p232,0,0.17899814,0
p232,rejected\p232\p232_154_000.wav,0,p232,0,0.21816422,0
p232,rejected\p232\p232_155_000.wav,0,p232,0,0.07179856,0
p232,rejected\p232\p232_155_001.wav,0,p232,0,0.25952587,0
p232,rejected\p232\p232_156_000.wav,0,p232,0,0.20662928,0
p232,rejected\p232\p232_158_000.wav,0,p232,0,0.053134367,0
p232,rejected\p232\p232_158_001.wav,0,p232,0,0.4332485,0
p232,rejected\p232\p232_159_000.wav,0,p232,0,0.389932,0
p232,rejected\p232\p232_160_000.wav,0,p232,0,0.14495245,0
p232,rejected\p232\p232_160_001.wav,0,p232,0,0.4609329,0
p232,rejected\p232\p232_160_002.wav,0,p232,0,0.55608606,1
p232,rejected\p232\p232_161_000.wav,0,p232,0,0.14198281,0
p232,rejected\p232\p232_161_001.wav,0,p232,0,0.32971433,0
p232,rejected\p232\p232_162_000.wav,0,p232,0,0.047546737,0
p232,rejected\p232\p232_163_000.wav,0,p232,0,0.13231651,0
p232,rejected\p232\p232_164_000.wav,0,p232,0,0.12130466,0
p232,rejected\p232\p232_164_001.wav,0,p232,0,0.1144841,0
p232,rejected\p232\p232_165_000.wav,0,p232,0,0.43100074,0
p232,rejected\p232\p232_167_000.wav,0,p232,0,0.10159139,0
p232,rejected\p232\p232_167_001.wav,0,p232,0,0.486064,0
p232,rejected\p232\p232_169_000.wav,0,p232,0,0.08826555,0
p232,rejected\p232\p232_169_001.wav,0,p232,0,0.38965598,0
p232,rejected\p232\p232_170_000.wav,0,p232,0,0.19304231,0
p232,rejected\p232\p232_171_000.wav,0,p232,0,0.10965747,0
p232,rejected\p232\p232_172_000.wav,0,p232,0,0.12684666,0
p232,rejected\p232\p232_173_000.wav,0,p232,0,0.43468606,0
p232,rejected\p232\p232_174_000.wav,0,p232,0,0.037756313,0
p232,rejected\p232\p232_175_000.wav,0,p232,0,0.21150123,0
p232,rejected\p232\p232_175_001.wav,0,p232,0,0.41617966,0
p232,rejected\p232\p232_176_000.wav,0,p232,0,0.31082872,0
p232,rejected\p232\p232_176_001.wav,0,p232,0,0.32142287,0
p233,rejected\p233\p233_108_000.wav,0,p233,0,0.033485115,0
p233,rejected\p233\p233_108_001.wav,0,p233,0,0.011872954,0
p233,rejected\p233\p233_109_000.wav,0,p233,0,0.026726255,0
p233,rejected\p233\p233_109_001.wav,0,p233,0,0.0050327936,0
p233,rejected\p233\p233_110_000.wav,0,p233,0,0.02975464,0
p233,rejected\p233\p233_110_001.wav,0,p233,0,0.0077908398,0
p233,rejected\p233\p233_111_000.wav,0,p233,0,0.001043703,0
p233,rejected\p233\p233_111_001.wav,0,p233,0,0.0041155694,0
p233,rejected\p233\p233_111_002.wav,0,p233,0,0.006912425,0
p233,rejected\p233\p233_112_000.wav,0,p233,0,0.02119445,0
p233,rejected\p233\p233_112_001.wav,0,p233,0,0.04379572,0
p233,rejected\p233\p233_113_000.wav,0,p233,0,0.008594251,0
p233,rejected\p233\p233_113_001.wav,0,p233,0,0.012717019,0
p233,rejected\p233\p233_114_000.wav,0,p233,0,0.08218342,0
p233,rejected\p233\p233_115_000.wav,0,p233,0,0.014597634,0
p233,rejected\p233\p233_115_001.wav,0,p233,0,0.0060411,0
p233,rejected\p233\p233_116_000.wav,0,p233,0,0.024029039,0
p233,rejected\p233\p233_117_000.wav,0,p233,0,0.18854292,0
