speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p228,rejected\p228\p228_117_003.wav,0,p228,0,0.81868595,1
p230,rejected\p230\p230_108_000.wav,0,p230,0,0.9360871,1
p230,rejected\p230\p230_108_001.wav,0,p230,0,0.28467956,0
p230,rejected\p230\p230_108_002.wav,0,p230,0,0.15577778,0
p230,rejected\p230\p230_109_000.wav,0,p230,0,0.35242432,0
p230,rejected\p230\p230_109_001.wav,0,p230,0,0.15512007,0
p230,rejected\p230\p230_110_000.wav,0,p230,0,0.01176105,0
p230,rejected\p230\p230_110_001.wav,0,p230,0,0.058626164,0
p230,rejected\p230\p230_110_002.wav,0,p230,0,0.0018372535,0
p230,rejected\p230\p230_110_003.wav,0,p230,0,0.014602991,0
p230,rejected\p230\p230_113_000.wav,0,p230,0,0.3476092,0
p230,rejected\p230\p230_113_001.wav,0,p230,0,0.0002872988,0
p230,rejected\p230\p230_114_000.wav,0,p230,0,0.18370037,0
p230,rejected\p230\p230_114_001.wav,0,p230,0,0.01307351,0
p230,rejected\p230\p230_115_000.wav,0,p230,0,0.35703757,0
p230,rejected\p230\p230_115_001.wav,0,p230,0,0.039316624,0
p230,rejected\p230\p230_116_000.wav,0,p230,0,0.6362169,1
p230,rejected\p230\p230_116_001.wav,0,p230,0,0.22963521,0
p230,rejected\p230\p230_116_002.wav,0,p230,0,0.06407652,0
p230,rejected\p230\p230_116_003.wav,0,p230,0,0.037918814,0
p230,rejected\p230\p230_117_000.wav,0,p230,0,0.36539108,0
p230,rejected\p230\p230_117_001.wav,0,p230,0,0.0022698992,0
p230,rejected\p230\p230_118_000.wav,0,p230,0,0.8512858,1
p230,rejected\p230\p230_118_001.wav,0,p230,0,0.03242828,0
p230,rejected\p230\p230_119_000.wav,0,p230,0,0.56368643,1
p230,rejected\p230\p230_119_001.wav,0,p230,0,0.21510512,0
p230,rejected\p230\p230_120_000.wav,0,p230,0,0.44824404,0
p230,rejected\p230\p230_120_001.wav,0,p230,0,0.009340531,0
p230,rejected\p230\p230_120_002.wav,0,p230,0,0.62228215,1
p230,rejected\p230\p230_121_000.wav,0,p230,0,0.30070484,0
p230,rejected\p230\p230_121_001.wav,0,p230,0,0.036109768,0
p230,rejected\p230\p230_121_002.wav,0,p230,0,0.00818741,0
p230,rejected\p230\p230_122_000.wav,0,p230,0,0.07911931,0
p230,rejected\p230\p230_122_001.wav,0,p230,0,0.021292713,0
p230,rejected\p230\p230_122_002.wav,0,p230,0,0.3784749,0
p230,rejected\p230\p230_123_000.wav,0,p230,0,0.5064864,1
p230,rejected\p230\p230_123_001.wav,0,p230,0,0.037522316,0
p230,rejected\p230\p230_124_000.wav,0,p230,0,0.06632251,0
p230,rejected\p230\p230_124_001.wav,0,p230,0,0.42223847,0
p230,rejected\p230\p230_125_000.wav,0,p230,0,0.43395382,0
p230,rejected\p230\p230_125_001.wav,0,p230,0,0.8150785,1
p230,rejected\p230\p230_125_002.wav,0,p230,0,0.80784166,1
p230,rejected\p230\p230_125_003.wav,0,p230,0,0.8878132,1
p230,rejected\p230\p230_126_000.wav,0,p230,0,0.019286804,0
p230,rejected\p230\p230_126_001.wav,0,p230,0,0.8736143,1
p230,rejected\p230\p230_126_002.wav,0,p230,0,0.77981585,1
p231,rejected\p231\p231_152_000.wav,0,p231,0,0.23526992,0
p231,rejected\p231\p231_152_001.wav,0,p231,0,0.021687293,0
p231,rejected\p231\p231_153_000.wav,0,p231,0,0.13091013,0
p231,rejected\p231\p231_154_000.wav,0,p231,0,0.49863613,0
p231,rejected\p231\p231_155_000.wav,0,p231,0,0.3806588,0
p231,rejected\p231\p231_155_001.wav,0,p231,0,0.18904258,0
p231,rejected\p231\p231_156_000.wav,0,p231,0,0.013842875,0
p231,rejected\p231\p231_157_000.wav,0,p231,0,0.19172361,0
p231,rejected\p231\p231_157_001.wav,0,p231,0,0.01592996,0
p231,rejected\p231\p231_158_000.wav,0,p231,0,0.11297732,0
p231,rejected\p231\p231_159_000.wav,0,p231,0,0.07027391,0
p231,rejected\p231\p231_160_000.wav,0,p231,0,0.080136836,0
p231,rejected\p231\p231_161_000.wav,0,p231,0,0.16160825,0
p231,rejected\p231\p231_162_000.wav,0,p231,0,0.006742239,0
p231,rejected\p231\p231_163_000.wav,0,p231,0,0.0017467219,0
p231,rejected\p231\p231_164_000.wav,0,p231,0,0.0030933702,0
p231,rejected\p231\p231_165_000.wav,0,p231,0,0.00018016985,0
p231,rejected\p231\p231_166_000.wav,0,p231,0,0.00025850575,0
p231,rejected\p231\p231_167_000.wav,0,p231,0,0.022984603,0
p231,rejected\p231\p231_168_000.wav,0,p231,0,0.023641434,0
p231,rejected\p231\p231_168_001.wav,0,p231,0,0.0023719831,0
p231,rejected\p231\p231_169_000.wav,0,p231,0,0.0118642235,0
p231,rejected\p231\p231_170_000.wav,0,p231,0,0.0017529605,0
p231,rejected\p231\p231_171_000.wav,0,p231,0,0.085888214,0
p231,rejected\p231\p231_171_001.wav,0,p231,0,0.015277231,0
p231,rejected\p231\p231_172_000.wav,0,p231,0,0.009854053,0
p231,rejected\p231\p231_173_000.wav,0,p231,0,0.011218631,0
p231,rejected\p231\p231_174_000.wav,0,p231,0,0.022940936,0
p231,rejected\p231\p231_175_000.wav,0,p231,0,0.005295077,0
p231,rejected\p231\p231_175_001.wav,0,p231,0,0.00029143423,0
p231,rejected\p231\p231_176_000.wav,0,p231,0,0.04051229,0
p231,rejected\p231\p231_177_000.wav,0,p231,0,0.007926103,0
p231,rejected\p231\p231_177_001.wav,0,p231,0,4.3917094e-05,0
p231,rejected\p231\p231_178_000.wav,0,p231,0,0.00046824283,0
p231,rejected\p231\p231_179_000.wav,0,p231,0,0.0016569485,0
p231,rejected\p231\p231_180_000.wav,0,p231,0,0.0086861495,0
p231,rejected\p231\p231_181_000.wav,0,p231,0,0.0025108987,0
p231,rejected\p231\p231_183_000.wav,0,p231,0,0.2630274,0
p231,rejected\p231\p231_183_001.wav,0,p231,0,0.0008745951,0
p231,rejected\p231\p231_184_000.wav,0,p231,0,0.0021207256,0
p231,rejected\p231\p231_184_001.wav,0,p231,0,0.0031235875,0
p231,rejected\p231\p231_185_000.wav,0,p231,0,0.0080206,0
p231,rejected\p231\p231_185_001.wav,0,p231,0,0.002238447,0
p231,rejected\p231\p231_186_000.wav,0,p231,0,0.047671374,0
p231,rejected\p231\p231_186_001.wav,0,p231,0,0.005867644,0
p232,rejected\p232\p232_143_000.wav,0,p232,0,0.08114824,0
p232,rejected\p232\p232_144_000.wav,0,p232,0,0.10489486,0
p232,rejected\p232\p232_145_000.wav,0,p232,0,0.16191247,0
p232,rejected\p232\p232_145_001.wav,0,p232,0,0.43299463,0
p232,rejected\p232\p232_146_000.wav,0,p232,0,0.27206656,0
p232,rejected\p232\p232_147_000.wav,0,p232,0,0.3717333,0
p232,rejected\p232\p232_147_001.wav,0,p232,0,0.21263695,0
p232,rejected\p232\p232_148_000.wav,0,p232,0,0.1969954,0
p232,rejected\p232\p232_148_001.wav,0,p232,0,0.9432835,1
p232,rejected\p232\p232_148_002.wav,0,p232,0,0.7876173,1
p232,rejected\p232\p232_150_000.wav,0,p232,0,0.40664747,0
p232,rejected\p232\p232_151_000.wav,0,p232,0,0.8029944,1
p232,rejected\p232\p232_151_001.wav,0,p232,0,0.1270938,0
p232,rejected\p232\p232_152_000.wav,0,p232,0,0.12573288,0
p232,rejected\p232\p232_153_000.wav,0,p232,0,0.39231545,0
p232,rejected\p232\p232_154_000.wav,0,p232,0,0.19457455,0
p232,rejected\p232\p232_155_000.wav,0,p232,0,0.046535414,0
p232,rejected\p232\p232_155_001.wav,0,p232,0,0.23490414,0
p232,rejected\p232\p232_156_000.wav,0,p232,0,0.2802524,0
p232,rejected\p232\p232_158_000.wav,0,p232,0,0.16120611,0
p232,rejected\p232\p232_158_001.wav,0,p232,0,0.21142435,0
p232,rejected\p232\p232_159_000.wav,0,p232,0,0.2950058,0
p232,rejected\p232\p232_160_000.wav,0,p232,0,0.17870702,0
p232,rejected\p232\p232_160_001.wav,0,p232,0,0.41141206,0
p232,rejected\p232\p232_160_002.wav,0,p232,0,0.54881144,1
p232,rejected\p232\p232_161_000.wav,0,p232,0,0.057882484,0
p232,rejected\p232\p232_161_001.wav,0,p232,0,0.19871569,0
p232,rejected\p232\p232_162_000.wav,0,p232,0,0.026836451,0
p232,rejected\p232\p232_163_000.wav,0,p232,0,0.14537726,0
p232,rejected\p232\p232_164_000.wav,0,p232,0,0.14668074,0
p232,rejected\p232\p232_164_001.wav,0,p232,0,0.0891861,0
p232,rejected\p232\p232_165_000.wav,0,p232,0,0.46684343,0
p232,rejected\p232\p232_167_000.wav,0,p232,0,0.019174809,0
p232,rejected\p232\p232_167_001.wav,0,p232,0,0.71215105,1
p232,rejected\p232\p232_169_000.wav,0,p232,0,0.13680036,0
p232,rejected\p232\p232_169_001.wav,0,p232,0,0.1417667,0
p232,rejected\p232\p232_170_000.wav,0,p232,0,0.20420016,0
p232,rejected\p232\p232_171_000.wav,0,p232,0,0.06120965,0
p232,rejected\p232\p232_172_000.wav,0,p232,0,0.010899098,0
p232,rejected\p232\p232_173_000.wav,0,p232,0,0.08452875,0
p232,rejected\p232\p232_174_000.wav,0,p232,0,0.025006382,0
p232,rejected\p232\p232_175_000.wav,0,p232,0,0.052051324,0
p232,rejected\p232\p232_175_001.wav,0,p232,0,0.4048988,0
p232,rejected\p232\p232_176_000.wav,0,p232,0,0.23817532,0
p232,rejected\p232\p232_176_001.wav,0,p232,0,0.2872089,0
p233,rejected\p233\p233_108_000.wav,0,p233,0,0.033042938,0
p233,rejected\p233\p233_108_001.wav,0,p233,0,0.00058914983,0
p233,rejected\p233\p233_109_000.wav,0,p233,0,0.021619143,0
p233,rejected\p233\p233_109_001.wav,0,p233,0,0.0006075338,0
p233,rejected\p233\p233_110_000.wav,0,p233,0,0.0049685,0
p233,rejected\p233\p233_110_001.wav,0,p233,0,0.005816444,0
p233,rejected\p233\p233_111_000.wav,0,p233,0,4.1330317e-05,0
p233,rejected\p233\p233_111_001.wav,0,p233,0,0.0033812863,0
p233,rejected\p233\p233_111_002.wav,0,p233,0,0.00088551745,0
p233,rejected\p233\p233_112_000.wav,0,p233,0,0.0066472623,0
p233,rejected\p233\p233_112_001.wav,0,p233,0,0.021881094,0
p233,rejected\p233\p233_113_000.wav,0,p233,0,0.002046132,0
p233,rejected\p233\p233_113_001.wav,0,p233,0,0.009527268,0
p233,rejected\p233\p233_114_000.wav,0,p233,0,0.023141315,0
p233,rejected\p233\p233_115_000.wav,0,p233,0,0.010579784,0
p233,rejected\p233\p233_115_001.wav,0,p233,0,0.0027801013,0
p233,rejected\p233\p233_116_000.wav,0,p233,0,0.022003504,0
p233,rejected\p233\p233_117_000.wav,0,p233,0,0.20763737,0
