speaker_id,path,label,speaker,true_label,pred_prob_mean,pred_prob_std,pred_label
p001,accepted\p001\p001_226_002.wav,1,p001,1,0.99640995,0.0073036156,1
p001,accepted\p001\p001_227_000.wav,1,p001,1,0.82394236,0.19871248,1
p001,accepted\p001\p001_227_001.wav,1,p001,1,0.9999999,3.8689492e-07,1
p001,accepted\p001\p001_227_002.wav,1,p001,1,0.99999994,1.7881393e-07,1
p001,accepted\p001\p001_228_000.wav,1,p001,1,0.72142094,0.40596032,1
p001,accepted\p001\p001_228_001.wav,1,p001,1,0.99985635,0.00036160173,1
p001,accepted\p001\p001_228_002.wav,1,p001,1,0.9999899,2.1261805e-05,1
p001,accepted\p001\p001_229_000.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_229_001.wav,1,p001,1,0.9999996,1.269453e-06,1
p001,accepted\p001\p001_229_002.wav,1,p001,1,0.9992894,0.002509709,1
p001,accepted\p001\p001_230_000.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_230_001.wav,1,p001,1,0.9982236,0.0066031907,1
p001,accepted\p001\p001_230_002.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_231_000.wav,1,p001,1,0.9971559,0.00569315,1
p001,accepted\p001\p001_231_001.wav,1,p001,1,0.99999404,1.5955211e-05,1
p001,accepted\p001\p001_231_002.wav,1,p001,1,0.99999785,4.661525e-06,1
p001,accepted\p001\p001_232_000.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_232_001.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_232_002.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_233_000.wav,1,p001,1,0.9996054,0.0014393212,1
p001,accepted\p001\p001_233_001.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_233_002.wav,1,p001,1,0.9933578,0.016431216,1
p001,accepted\p001\p001_234_000.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_234_001.wav,1,p001,1,0.99999964,1.4574117e-06,1
p001,accepted\p001\p001_234_002.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_235_000.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_235_001.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_235_002.wav,1,p001,1,0.99913806,0.0024030833,1
p001,accepted\p001\p001_236_000.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_236_001.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_236_002.wav,1,p001,1,1.0,1.2311882e-07,1
p001,accepted\p001\p001_237_000.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_237_001.wav,1,p001,1,0.99797004,0.0046939217,1
p001,accepted\p001\p001_237_002.wav,1,p001,1,0.9999419,0.0001635641,1
p001,accepted\p001\p001_238_000.wav,1,p001,1,0.96020144,0.103824794,1
p001,accepted\p001\p001_238_001.wav,1,p001,1,1.0,4.866699e-08,1
p001,accepted\p001\p001_238_002.wav,1,p001,1,0.99961346,0.001423447,1
p001,accepted\p001\p001_239_000.wav,1,p001,1,0.99994457,0.00020454828,1
p001,accepted\p001\p001_239_001.wav,1,p001,1,0.99990517,0.00029008597,1
p001,accepted\p001\p001_239_002.wav,1,p001,1,0.99804175,0.006258654,1
p001,accepted\p001\p001_240_000.wav,1,p001,1,0.99952465,0.0012288179,1
p001,accepted\p001\p001_240_001.wav,1,p001,1,0.9965995,0.0069089327,1
p001,accepted\p001\p001_240_002.wav,1,p001,1,0.9982566,0.0053673317,1
p001,accepted\p001\p001_241_000.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_241_001.wav,1,p001,1,0.99995434,0.00016885415,1
p001,accepted\p001\p001_241_002.wav,1,p001,1,0.76184756,0.20152968,1
p226,rejected\p226\p226_102_000.wav,0,p226,0,0.6790751,0.35683325,1
p226,rejected\p226\p226_102_001.wav,0,p226,0,0.3636941,0.32201543,0
p226,rejected\p226\p226_103_000.wav,0,p226,0,0.3359289,0.30902937,0
p226,rejected\p226\p226_103_001.wav,0,p226,0,0.92022747,0.16367824,1
p226,rejected\p226\p226_104_000.wav,0,p226,0,0.15471123,0.18158326,0
p226,rejected\p226\p226_104_001.wav,0,p226,0,0.49775273,0.3551934,0
p226,rejected\p226\p226_104_002.wav,0,p226,0,0.40265512,0.32022417,0
p226,rejected\p226\p226_104_003.wav,0,p226,0,0.55599654,0.30709952,1
p226,rejected\p226\p226_105_000.wav,0,p226,0,0.96634716,0.052886207,1
p226,rejected\p226\p226_106_000.wav,0,p226,0,0.656293,0.29407907,1
p226,rejected\p226\p226_106_001.wav,0,p226,0,0.607581,0.28145635,1
p226,rejected\p226\p226_106_002.wav,0,p226,0,0.7149564,0.30582854,1
p226,rejected\p226\p226_107_000.wav,0,p226,0,0.5736946,0.321303,1
p226,rejected\p226\p226_107_001.wav,0,p226,0,0.21503496,0.25385118,0
p226,rejected\p226\p226_108_000.wav,0,p226,0,0.15601367,0.24598005,0
p226,rejected\p226\p226_108_001.wav,0,p226,0,0.0016995382,0.0049799215,0
p226,rejected\p226\p226_109_000.wav,0,p226,0,0.19171625,0.1873876,0
p226,rejected\p226\p226_109_001.wav,0,p226,0,0.90003014,0.21702412,1
p226,rejected\p226\p226_110_000.wav,0,p226,0,0.5082962,0.32713193,1
p226,rejected\p226\p226_110_001.wav,0,p226,0,0.00015681652,0.0002572824,0
p226,rejected\p226\p226_111_000.wav,0,p226,0,0.31275702,0.29260254,0
p226,rejected\p226\p226_112_000.wav,0,p226,0,0.0051938905,0.011630163,0
p226,rejected\p226\p226_112_001.wav,0,p226,0,0.19645281,0.26002005,0
p226,rejected\p226\p226_113_000.wav,0,p226,0,0.010932055,0.01878638,0
p226,rejected\p226\p226_113_001.wav,0,p226,0,0.156945,0.23620889,0
p226,rejected\p226\p226_113_002.wav,0,p226,0,0.33853203,0.35584423,0
p226,rejected\p226\p226_114_000.wav,0,p226,0,0.0045100846,0.0064412015,0
p226,rejected\p226\p226_114_001.wav,0,p226,0,0.03896656,0.055204242,0
p226,rejected\p226\p226_115_000.wav,0,p226,0,0.13951516,0.2345116,0
p226,rejected\p226\p226_115_001.wav,0,p226,0,0.71095634,0.20876855,1
p226,rejected\p226\p226_116_000.wav,0,p226,0,0.017781498,0.014874293,0
p226,rejected\p226\p226_117_000.wav,0,p226,0,0.026226843,0.04274829,0
p226,rejected\p226\p226_118_000.wav,0,p226,0,0.11154048,0.14152199,0
p226,rejected\p226\p226_118_001.wav,0,p226,0,0.8637779,0.21646671,1
p226,rejected\p226\p226_118_002.wav,0,p226,0,0.966226,0.07865208,1
p226,rejected\p226\p226_119_000.wav,0,p226,0,0.2941165,0.28129146,0
p226,rejected\p226\p226_119_001.wav,0,p226,0,0.74089366,0.30722383,1
p226,rejected\p226\p226_120_000.wav,0,p226,0,0.55932844,0.35711578,1
p226,rejected\p226\p226_120_001.wav,0,p226,0,0.46766144,0.39871842,0
p226,rejected\p226\p226_120_002.wav,0,p226,0,0.29088014,0.34376723,0
p226,rejected\p226\p226_121_000.wav,0,p226,0,0.81654984,0.30171487,1
p226,rejected\p226\p226_121_001.wav,0,p226,0,0.48765168,0.36079788,0
p226,rejected\p226\p226_122_000.wav,0,p226,0,0.2113894,0.21885927,0
p226,rejected\p226\p226_122_001.wav,0,p226,0,0.09953589,0.19547409,0
p226,rejected\p226\p226_122_002.wav,0,p226,0,0.0019475968,0.0038331288,0
p226,rejected\p226\p226_122_003.wav,0,p226,0,0.12451034,0.22738306,0
p227,rejected\p227\p227_097_000.wav,0,p227,0,0.22937435,0.16338971,0
p227,rejected\p227\p227_097_001.wav,0,p227,0,0.00048732682,0.0010530258,0
p227,rejected\p227\p227_098_000.wav,0,p227,0,0.005172389,0.0063552316,0
p227,rejected\p227\p227_098_001.wav,0,p227,0,0.012779835,0.027107775,0
p227,rejected\p227\p227_098_002.wav,0,p227,0,0.011920362,0.017241957,0
p227,rejected\p227\p227_099_000.wav,0,p227,0,0.37614813,0.25325453,0
p227,rejected\p227\p227_099_001.wav,0,p227,0,0.009685356,0.021045815,0
p227,rejected\p227\p227_099_002.wav,0,p227,0,0.077644035,0.080169454,0
p227,rejected\p227\p227_101_000.wav,0,p227,0,0.033307858,0.0390744,0
p227,rejected\p227\p227_101_001.wav,0,p227,0,0.007429555,0.01116611,0
p227,rejected\p227\p227_102_000.wav,0,p227,0,0.12118173,0.07040011,0
p227,rejected\p227\p227_102_001.wav,0,p227,0,0.013206987,0.0255488,0
p227,rejected\p227\p227_103_000.wav,0,p227,0,0.010188518,0.009542723,0
p227,rejected\p227\p227_103_001.wav,0,p227,0,0.0027033596,0.0044316207,0
p227,rejected\p227\p227_104_000.wav,0,p227,0,0.007675656,0.016083682,0
p227,rejected\p227\p227_104_001.wav,0,p227,0,0.0076657184,0.009671827,0
p227,rejected\p227\p227_105_000.wav,0,p227,0,0.0060432265,0.015858002,0
p227,rejected\p227\p227_105_001.wav,0,p227,0,0.07397572,0.10587292,0
p227,rejected\p227\p227_106_000.wav,0,p227,0,0.0087822955,0.010885181,0
p227,rejected\p227\p227_106_001.wav,0,p227,0,0.011888342,0.04381649,0
p227,rejected\p227\p227_107_000.wav,0,p227,0,0.07539634,0.08885133,0
p227,rejected\p227\p227_107_001.wav,0,p227,0,0.0028761178,0.006096605,0
p227,rejected\p227\p227_108_000.wav,0,p227,0,0.012050577,0.021032378,0
p227,rejected\p227\p227_108_001.wav,0,p227,0,0.032793894,0.02214817,0
p227,rejected\p227\p227_109_000.wav,0,p227,0,0.31691247,0.173526,0
p227,rejected\p227\p227_109_001.wav,0,p227,0,0.006157498,0.016534492,0
p227,rejected\p227\p227_110_000.wav,0,p227,0,0.2150647,0.21705857,0
p227,rejected\p227\p227_110_001.wav,0,p227,0,0.016835988,0.02780753,0
p227,rejected\p227\p227_111_000.wav,0,p227,0,0.4638234,0.32196316,0
p227,rejected\p227\p227_111_001.wav,0,p227,0,0.002293925,0.003939448,0
p227,rejected\p227\p227_111_002.wav,0,p227,0,0.020342464,0.06621844,0
p227,rejected\p227\p227_112_000.wav,0,p227,0,0.31590033,0.21028237,0
p227,rejected\p227\p227_112_001.wav,0,p227,0,0.0013119515,0.0025499114,0
p227,rejected\p227\p227_113_000.wav,0,p227,0,0.0053806286,0.01597702,0
p227,rejected\p227\p227_113_001.wav,0,p227,0,0.0033868633,0.006806143,0
p227,rejected\p227\p227_114_000.wav,0,p227,0,0.13937625,0.13592137,0
p227,rejected\p227\p227_114_001.wav,0,p227,0,0.0038982255,0.013288805,0
p227,rejected\p227\p227_116_000.wav,0,p227,0,0.009026768,0.012120925,0
p227,rejected\p227\p227_116_001.wav,0,p227,0,5.6783505e-05,0.000105813575,0
p227,rejected\p227\p227_117_000.wav,0,p227,0,0.0022931667,0.0023569325,0
p227,rejected\p227\p227_117_001.wav,0,p227,0,0.0024073569,0.003170631,0
p227,rejected\p227\p227_118_000.wav,0,p227,0,0.003590449,0.004928161,0
p227,rejected\p227\p227_118_001.wav,0,p227,0,0.07653751,0.10251063,0
p227,rejected\p227\p227_119_000.wav,0,p227,0,0.13387123,0.12802188,0
p227,rejected\p227\p227_119_001.wav,0,p227,0,0.0024516347,0.0055931536,0
p228,rejected\p228\p228_102_000.wav,0,p228,0,0.020434778,0.025692793,0
p228,rejected\p228\p228_102_001.wav,0,p228,0,0.0031145185,0.008211421,0
p228,rejected\p228\p228_102_002.wav,0,p228,0,1.4681005e-05,2.1172551e-05,0
p228,rejected\p228\p228_102_003.wav,0,p228,0,0.1200825,0.17916486,0
p228,rejected\p228\p228_103_000.wav,0,p228,0,4.3997275e-05,0.00010086648,0
p228,rejected\p228\p228_103_001.wav,0,p228,0,2.1874515e-05,6.286572e-05,0
p228,rejected\p228\p228_104_000.wav,0,p228,0,0.023214284,0.07166836,0
p228,rejected\p228\p228_104_001.wav,0,p228,0,0.026154306,0.07775328,0
p228,rejected\p228\p228_104_002.wav,0,p228,0,0.011753794,0.014505793,0
p228,rejected\p228\p228_105_000.wav,0,p228,0,0.016321963,0.020331545,0
p228,rejected\p228\p228_105_001.wav,0,p228,0,0.0061013806,0.013433092,0
p228,rejected\p228\p228_105_002.wav,0,p228,0,0.007822316,0.01051677,0
p228,rejected\p228\p228_106_000.wav,0,p228,0,0.0004532056,0.0010712183,0
p228,rejected\p228\p228_106_001.wav,0,p228,0,0.000403596,0.0012453331,0
p228,rejected\p228\p228_107_000.wav,0,p228,0,0.0058094584,0.019818548,0
p228,rejected\p228\p228_107_001.wav,0,p228,0,9.9726996e-05,0.00031022847,0
p228,rejected\p228\p228_108_000.wav,0,p228,0,0.03524469,0.05219065,0
p228,rejected\p228\p228_108_001.wav,0,p228,0,0.05885962,0.12878601,0
p228,rejected\p228\p228_108_002.wav,0,p228,0,0.0002352429,0.0006874829,0
p228,rejected\p228\p228_109_000.wav,0,p228,0,0.002205693,0.003141379,0
p228,rejected\p228\p228_109_001.wav,0,p228,0,0.059221398,0.1978033,0
p228,rejected\p228\p228_109_002.wav,0,p228,0,1.18594e-06,2.5351765e-06,0
p228,rejected\p228\p228_109_003.wav,0,p228,0,0.03200455,0.052528072,0
p228,rejected\p228\p228_110_000.wav,0,p228,0,0.16750284,0.12727228,0
p228,rejected\p228\p228_110_001.wav,0,p228,0,0.02694613,0.065479495,0
p228,rejected\p228\p228_110_002.wav,0,p228,0,0.028305216,0.049994506,0
p228,rejected\p228\p228_111_000.wav,0,p228,0,0.0005308794,0.0017678379,0
p228,rejected\p228\p228_111_001.wav,0,p228,0,5.4192802e-05,7.40341e-05,0
p228,rejected\p228\p228_111_002.wav,0,p228,0,0.007980426,0.014612385,0
p228,rejected\p228\p228_111_003.wav,0,p228,0,0.5101912,0.33719224,1
p228,rejected\p228\p228_112_000.wav,0,p228,0,0.00039703213,0.0014458072,0
p228,rejected\p228\p228_112_001.wav,0,p228,0,0.0075025163,0.013138598,0
p228,rejected\p228\p228_113_000.wav,0,p228,0,0.19983906,0.21788311,0
p228,rejected\p228\p228_113_001.wav,0,p228,0,0.011972473,0.019929925,0
p228,rejected\p228\p228_113_002.wav,0,p228,0,0.20449978,0.302181,0
p228,rejected\p228\p228_114_000.wav,0,p228,0,0.6913388,0.25808826,1
p228,rejected\p228\p228_114_001.wav,0,p228,0,0.5826245,0.30136833,1
p228,rejected\p228\p228_115_000.wav,0,p228,0,0.08243204,0.24221615,0
p228,rejected\p228\p228_115_001.wav,0,p228,0,0.0004962199,0.0011791037,0
p228,rejected\p228\p228_116_000.wav,0,p228,0,0.029862875,0.06442528,0
p228,rejected\p228\p228_116_001.wav,0,p228,0,0.44058073,0.3916859,0
p228,rejected\p228\p228_116_002.wav,0,p228,0,0.10130319,0.15545928,0
p228,rejected\p228\p228_117_000.wav,0,p228,0,0.8847793,0.21468894,1
p228,rejected\p228\p228_117_001.wav,0,p228,0,0.0578927,0.13579996,0
p228,rejected\p228\p228_117_002.wav,0,p228,0,3.4301313e-05,4.7367772e-05,0
p228,rejected\p228\p228_117_003.wav,0,p228,0,0.3558591,0.23707558,0
p230,rejected\p230\p230_108_000.wav,0,p230,0,0.4546146,0.31803134,0
p230,rejected\p230\p230_108_001.wav,0,p230,0,0.1436563,0.17866974,0
p230,rejected\p230\p230_108_002.wav,0,p230,0,0.002351214,0.0029272395,0
p230,rejected\p230\p230_109_000.wav,0,p230,0,0.40041405,0.28360382,0
p230,rejected\p230\p230_109_001.wav,0,p230,0,0.00048316145,0.00057949126,0
p230,rejected\p230\p230_110_000.wav,0,p230,0,0.00013515088,0.00019722442,0
p230,rejected\p230\p230_110_001.wav,0,p230,0,0.00053745677,0.0011900765,0
p230,rejected\p230\p230_110_002.wav,0,p230,0,1.8593122e-05,4.723201e-05,0
p230,rejected\p230\p230_110_003.wav,0,p230,0,0.003133051,0.006142004,0
p230,rejected\p230\p230_113_000.wav,0,p230,0,0.34461996,0.25502348,0
p230,rejected\p230\p230_113_001.wav,0,p230,0,0.000121892335,0.00025207186,0
p230,rejected\p230\p230_114_000.wav,0,p230,0,0.07126617,0.07247547,0
p230,rejected\p230\p230_114_001.wav,0,p230,0,0.00022538348,0.00041384564,0
p230,rejected\p230\p230_115_000.wav,0,p230,0,0.011710116,0.03065988,0
p230,rejected\p230\p230_115_001.wav,0,p230,0,0.036258627,0.058919918,0
p230,rejected\p230\p230_116_000.wav,0,p230,0,0.41476253,0.27714056,0
p230,rejected\p230\p230_116_001.wav,0,p230,0,0.09404463,0.13111128,0
p230,rejected\p230\p230_116_002.wav,0,p230,0,0.034595516,0.08358619,0
p230,rejected\p230\p230_116_003.wav,0,p230,0,0.0011906694,0.0019744686,0
p230,rejected\p230\p230_117_000.wav,0,p230,0,0.006988508,0.020738894,0
p230,rejected\p230\p230_117_001.wav,0,p230,0,0.00043845375,0.00094416464,0
p230,rejected\p230\p230_118_000.wav,0,p230,0,0.50903696,0.33608088,1
p230,rejected\p230\p230_118_001.wav,0,p230,0,0.0023586256,0.0054764887,0
p230,rejected\p230\p230_119_000.wav,0,p230,0,0.48127508,0.22955593,0
p230,rejected\p230\p230_119_001.wav,0,p230,0,0.0025252039,0.0043707867,0
p230,rejected\p230\p230_120_000.wav,0,p230,0,0.13824996,0.19579992,0
p230,rejected\p230\p230_120_001.wav,0,p230,0,0.0015794092,0.005859912,0
p230,rejected\p230\p230_120_002.wav,0,p230,0,0.06448296,0.09719196,0
p230,rejected\p230\p230_121_000.wav,0,p230,0,0.36158544,0.30666938,0
p230,rejected\p230\p230_121_001.wav,0,p230,0,0.0010825683,0.0016757319,0
p230,rejected\p230\p230_121_002.wav,0,p230,0,0.00014562458,0.0002857341,0
p230,rejected\p230\p230_122_000.wav,0,p230,0,0.016597666,0.02603645,0
p230,rejected\p230\p230_122_001.wav,0,p230,0,0.00020373017,0.00039509792,0
p230,rejected\p230\p230_122_002.wav,0,p230,0,0.0018415351,0.002127017,0
p230,rejected\p230\p230_123_000.wav,0,p230,0,0.09235549,0.2039361,0
p230,rejected\p230\p230_123_001.wav,0,p230,0,0.007014541,0.011971997,0
p230,rejected\p230\p230_124_000.wav,0,p230,0,0.046775803,0.16468672,0
p230,rejected\p230\p230_124_001.wav,0,p230,0,0.038752027,0.09611459,0
p230,rejected\p230\p230_125_000.wav,0,p230,0,0.32695118,0.27807477,0
p230,rejected\p230\p230_125_001.wav,0,p230,0,0.16072115,0.22565176,0
p230,rejected\p230\p230_125_002.wav,0,p230,0,0.3668337,0.30421263,0
p230,rejected\p230\p230_125_003.wav,0,p230,0,0.106252976,0.16863835,0
p230,rejected\p230\p230_126_000.wav,0,p230,0,0.015594301,0.027668152,0
p230,rejected\p230\p230_126_001.wav,0,p230,0,0.5877241,0.24718314,1
p230,rejected\p230\p230_126_002.wav,0,p230,0,0.30944252,0.23329411,0
p231,rejected\p231\p231_152_000.wav,0,p231,0,0.07285955,0.1992179,0
p231,rejected\p231\p231_152_001.wav,0,p231,0,0.044631187,0.074687,0
p231,rejected\p231\p231_153_000.wav,0,p231,0,0.010490126,0.011362027,0
p231,rejected\p231\p231_154_000.wav,0,p231,0,0.5829853,0.36474258,1
p231,rejected\p231\p231_155_000.wav,0,p231,0,0.72619945,0.25326625,1
p231,rejected\p231\p231_155_001.wav,0,p231,0,0.00029838303,0.0003832645,0
p231,rejected\p231\p231_156_000.wav,0,p231,0,0.010499677,0.021037484,0
p231,rejected\p231\p231_157_000.wav,0,p231,0,0.005091963,0.0052677123,0
p231,rejected\p231\p231_157_001.wav,0,p231,0,7.197795e-05,0.00013740438,0
p231,rejected\p231\p231_158_000.wav,0,p231,0,0.0042470046,0.010596241,0
p231,rejected\p231\p231_159_000.wav,0,p231,0,0.00017231486,0.00021506732,0
p231,rejected\p231\p231_160_000.wav,0,p231,0,0.22987801,0.2539221,0
p231,rejected\p231\p231_161_000.wav,0,p231,0,5.876931e-05,0.00017657244,0
p231,rejected\p231\p231_162_000.wav,0,p231,0,0.00044907833,0.0008134445,0
p231,rejected\p231\p231_163_000.wav,0,p231,0,6.72781e-06,1.5781283e-05,0
p231,rejected\p231\p231_164_000.wav,0,p231,0,8.814987e-05,0.00016637727,0
p231,rejected\p231\p231_165_000.wav,0,p231,0,0.0013917597,0.0019355429,0
p231,rejected\p231\p231_166_000.wav,0,p231,0,2.9295054e-05,6.9311056e-05,0
p231,rejected\p231\p231_167_000.wav,0,p231,0,9.988845e-06,3.3504406e-05,0
p231,rejected\p231\p231_168_000.wav,0,p231,0,0.0001467626,0.00025718103,0
p231,rejected\p231\p231_168_001.wav,0,p231,0,1.4894479e-08,3.77998e-08,0
p231,rejected\p231\p231_169_000.wav,0,p231,0,8.616387e-05,0.00027632897,0
p231,rejected\p231\p231_170_000.wav,0,p231,0,5.235135e-07,1.1781963e-06,0
p231,rejected\p231\p231_171_000.wav,0,p231,0,0.1071807,0.24444196,0
p231,rejected\p231\p231_171_001.wav,0,p231,0,9.0802155e-07,1.659236e-06,0
p231,rejected\p231\p231_172_000.wav,0,p231,0,1.5773641e-05,3.4612764e-05,0
p231,rejected\p231\p231_173_000.wav,0,p231,0,0.000707232,0.0014410295,0
p231,rejected\p231\p231_174_000.wav,0,p231,0,0.0047827275,0.017849514,0
p231,rejected\p231\p231_175_000.wav,0,p231,0,3.5076348e-05,0.00011899093,0
p231,rejected\p231\p231_175_001.wav,0,p231,0,8.416404e-08,2.97883e-07,0
p231,rejected\p231\p231_176_000.wav,0,p231,0,0.0007600204,0.001671501,0
p231,rejected\p231\p231_177_000.wav,0,p231,0,0.025843656,0.096684344,0
p231,rejected\p231\p231_177_001.wav,0,p231,0,3.3731224e-06,1.2512488e-05,0
p231,rejected\p231\p231_178_000.wav,0,p231,0,2.445473e-05,6.319352e-05,0
p231,rejected\p231\p231_179_000.wav,0,p231,0,1.4774115e-07,2.7117568e-07,0
p231,rejected\p231\p231_180_000.wav,0,p231,0,0.0043085963,0.009421898,0
p231,rejected\p231\p231_181_000.wav,0,p231,0,3.7775376e-06,1.40329275e-05,0
p231,rejected\p231\p231_183_000.wav,0,p231,0,0.28661612,0.27001417,0
p231,rejected\p231\p231_183_001.wav,0,p231,0,4.1506382e-08,1.5308778e-07,0
p231,rejected\p231\p231_184_000.wav,0,p231,0,1.1801615e-06,2.7530239e-06,0
p231,rejected\p231\p231_184_001.wav,0,p231,0,2.313862e-06,8.065564e-06,0
p231,rejected\p231\p231_185_000.wav,0,p231,0,0.0012705311,0.0028365846,0
p231,rejected\p231\p231_185_001.wav,0,p231,0,3.07895e-07,8.3434566e-07,0
p231,rejected\p231\p231_186_000.wav,0,p231,0,0.0008395098,0.0026302652,0
p231,rejected\p231\p231_186_001.wav,0,p231,0,4.6545658e-05,0.00015261522,0
p232,rejected\p232\p232_143_000.wav,0,p232,0,0.027981468,0.048330564,0
p232,rejected\p232\p232_144_000.wav,0,p232,0,0.008530755,0.011582782,0
