speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p226,rejected/p226/p226_103_000.wav,0,p226,0,0.4339111,0
p226,rejected/p226/p226_103_001.wav,0,p226,0,0.19865674,0
p226,rejected/p226/p226_104_000.wav,0,p226,0,0.237961,0
p226,rejected/p226/p226_104_001.wav,0,p226,0,0.1682836,0
p226,rejected/p226/p226_104_002.wav,0,p226,0,0.8218734,1
p226,rejected/p226/p226_104_003.wav,0,p226,0,0.015523281,0
p226,rejected/p226/p226_105_000.wav,0,p226,0,0.99999386,1
p226,rejected/p226/p226_106_000.wav,0,p226,0,0.8740348,1
p226,rejected/p226/p226_106_001.wav,0,p226,0,0.78504205,1
p226,rejected/p226/p226_106_002.wav,0,p226,0,0.095653236,0
p226,rejected/p226/p226_107_000.wav,0,p226,0,0.5448792,1
p226,rejected/p226/p226_107_001.wav,0,p226,0,0.00026523002,0
p226,rejected/p226/p226_108_000.wav,0,p226,0,0.00840309,0
p226,rejected/p226/p226_108_001.wav,0,p226,0,0.0002320315,0
p226,rejected/p226/p226_109_000.wav,0,p226,0,0.32603124,0
p226,rejected/p226/p226_109_001.wav,0,p226,0,0.7201441,1
p226,rejected/p226/p226_110_000.wav,0,p226,0,0.11767183,0
p226,rejected/p226/p226_110_001.wav,0,p226,0,0.003520388,0
p226,rejected/p226/p226_111_000.wav,0,p226,0,0.0011028879,0
p226,rejected/p226/p226_112_000.wav,0,p226,0,0.0011403401,0
p226,rejected/p226/p226_112_001.wav,0,p226,0,0.10426007,0
p226,rejected/p226/p226_113_000.wav,0,p226,0,0.006677851,0
p226,rejected/p226/p226_113_001.wav,0,p226,0,0.3639398,0
p226,rejected/p226/p226_113_002.wav,0,p226,0,0.008190254,0
p226,rejected/p226/p226_114_000.wav,0,p226,0,0.014994944,0
p226,rejected/p226/p226_114_001.wav,0,p226,0,0.06269992,0
p226,rejected/p226/p226_115_000.wav,0,p226,0,0.12475295,0
p226,rejected/p226/p226_115_001.wav,0,p226,0,0.41615582,0
p226,rejected/p226/p226_116_000.wav,0,p226,0,0.08609275,0
p226,rejected/p226/p226_117_000.wav,0,p226,0,0.0011463374,0
p226,rejected/p226/p226_118_000.wav,0,p226,0,0.05331334,0
p226,rejected/p226/p226_118_001.wav,0,p226,0,0.99231356,1
p226,rejected/p226/p226_118_002.wav,0,p226,0,0.92078215,1
p226,rejected/p226/p226_119_000.wav,0,p226,0,0.0010258757,0
p226,rejected/p226/p226_119_001.wav,0,p226,0,0.38692135,0
p226,rejected/p226/p226_120_000.wav,0,p226,0,0.12104215,0
p226,rejected/p226/p226_120_001.wav,0,p226,0,0.6665511,1
p226,rejected/p226/p226_120_002.wav,0,p226,0,0.025788186,0
p226,rejected/p226/p226_121_000.wav,0,p226,0,0.37630793,0
p226,rejected/p226/p226_121_001.wav,0,p226,0,0.0008208553,0
p226,rejected/p226/p226_122_000.wav,0,p226,0,0.02000706,0
p226,rejected/p226/p226_122_001.wav,0,p226,0,0.016298296,0
p226,rejected/p226/p226_122_002.wav,0,p226,0,0.18324052,0
p226,rejected/p226/p226_122_003.wav,0,p226,0,0.073769294,0
p227,rejected/p227/p227_097_000.wav,0,p227,0,0.14649776,0
p227,rejected/p227/p227_097_001.wav,0,p227,0,0.0042066216,0
p227,rejected/p227/p227_098_000.wav,0,p227,0,0.003979805,0
p227,rejected/p227/p227_098_001.wav,0,p227,0,0.0019602329,0
p227,rejected/p227/p227_098_002.wav,0,p227,0,0.124325365,0
p227,rejected/p227/p227_099_000.wav,0,p227,0,0.13513725,0
p227,rejected/p227/p227_099_001.wav,0,p227,0,0.0017140261,0
p227,rejected/p227/p227_099_002.wav,0,p227,0,0.04483696,0
p227,rejected/p227/p227_101_000.wav,0,p227,0,0.011627146,0
p227,rejected/p227/p227_101_001.wav,0,p227,0,0.16674754,0
p227,rejected/p227/p227_102_000.wav,0,p227,0,0.015431527,0
p227,rejected/p227/p227_102_001.wav,0,p227,0,0.03568726,0
p227,rejected/p227/p227_103_000.wav,0,p227,0,0.046413332,0
p227,rejected/p227/p227_103_001.wav,0,p227,0,0.007992712,0
p227,rejected/p227/p227_104_000.wav,0,p227,0,0.0027744386,0
p227,rejected/p227/p227_104_001.wav,0,p227,0,0.0070787673,0
p227,rejected/p227/p227_105_000.wav,0,p227,0,0.0057880236,0
p227,rejected/p227/p227_105_001.wav,0,p227,0,0.23614584,0
p227,rejected/p227/p227_106_000.wav,0,p227,0,0.012302558,0
p227,rejected/p227/p227_106_001.wav,0,p227,0,0.00029452718,0
p227,rejected/p227/p227_107_000.wav,0,p227,0,0.047119156,0
p227,rejected/p227/p227_107_001.wav,0,p227,0,0.0017357796,0
p227,rejected/p227/p227_108_000.wav,0,p227,0,0.010409749,0
p227,rejected/p227/p227_108_001.wav,0,p227,0,0.063861534,0
p227,rejected/p227/p227_109_000.wav,0,p227,0,0.7982052,1
p227,rejected/p227/p227_109_001.wav,0,p227,0,0.0011733929,0
p227,rejected/p227/p227_110_000.wav,0,p227,0,0.01735684,0
p227,rejected/p227/p227_110_001.wav,0,p227,0,0.0007434496,0
p227,rejected/p227/p227_111_000.wav,0,p227,0,0.40139902,0
p227,rejected/p227/p227_111_001.wav,0,p227,0,0.0076119443,0
p227,rejected/p227/p227_111_002.wav,0,p227,0,0.015147365,0
p227,rejected/p227/p227_112_000.wav,0,p227,0,0.014307324,0
p227,rejected/p227/p227_112_001.wav,0,p227,0,0.0033337094,0
p227,rejected/p227/p227_113_000.wav,0,p227,0,0.0032558443,0
p227,rejected/p227/p227_113_001.wav,0,p227,0,0.010011373,0
p227,rejected/p227/p227_114_000.wav,0,p227,0,0.022185387,0
p227,rejected/p227/p227_114_001.wav,0,p227,0,0.0041497024,0
p227,rejected/p227/p227_116_000.wav,0,p227,0,0.0012626175,0
p227,rejected/p227/p227_116_001.wav,0,p227,0,0.00015201216,0
p227,rejected/p227/p227_117_000.wav,0,p227,0,0.00045396894,0
p227,rejected/p227/p227_117_001.wav,0,p227,0,0.01807035,0
p227,rejected/p227/p227_118_000.wav,0,p227,0,0.00954861,0
p227,rejected/p227/p227_118_001.wav,0,p227,0,0.040147975,0
p227,rejected/p227/p227_119_000.wav,0,p227,0,0.30138555,0
p227,rejected/p227/p227_119_001.wav,0,p227,0,0.005341156,0
p228,rejected/p228/p228_102_000.wav,0,p228,0,0.01896783,0
p228,rejected/p228/p228_102_001.wav,0,p228,0,0.0015572527,0
p228,rejected/p228/p228_102_002.wav,0,p228,0,1.4890591e-05,0
p228,rejected/p228/p228_102_003.wav,0,p228,0,0.15971813,0
p228,rejected/p228/p228_103_000.wav,0,p228,0,0.002317587,0
p228,rejected/p228/p228_103_001.wav,0,p228,0,1.4685947e-05,0
p228,rejected/p228/p228_104_000.wav,0,p228,0,0.011060419,0
p228,rejected/p228/p228_104_001.wav,0,p228,0,0.5916801,1
p228,rejected/p228/p228_104_002.wav,0,p228,0,0.004337933,0
p228,rejected/p228/p228_105_000.wav,0,p228,0,0.0020633051,0
p228,rejected/p228/p228_105_001.wav,0,p228,0,0.00068257016,0
p228,rejected/p228/p228_105_002.wav,0,p228,0,0.0016093794,0
p228,rejected/p228/p228_106_000.wav,0,p228,0,3.6963997e-05,0
p228,rejected/p228/p228_106_001.wav,0,p228,0,0.00025475756,0
p228,rejected/p228/p228_107_000.wav,0,p228,0,9.7161355e-05,0
p228,rejected/p228/p228_107_001.wav,0,p228,0,8.192137e-05,0
p228,rejected/p228/p228_108_000.wav,0,p228,0,0.05805301,0
p228,rejected/p228/p228_108_001.wav,0,p228,0,0.0010073319,0
p228,rejected/p228/p228_108_002.wav,0,p228,0,0.12874188,0
p228,rejected/p228/p228_109_000.wav,0,p228,0,0.00923282,0
p228,rejected/p228/p228_109_001.wav,0,p228,0,0.36945572,0
p228,rejected/p228/p228_109_002.wav,0,p228,0,0.0013444225,0
p228,rejected/p228/p228_109_003.wav,0,p228,0,0.0048530423,0
p228,rejected/p228/p228_110_000.wav,0,p228,0,0.01186338,0
p228,rejected/p228/p228_110_001.wav,0,p228,0,0.06251869,0
p228,rejected/p228/p228_110_002.wav,0,p228,0,0.0033624868,0
p228,rejected/p228/p228_111_000.wav,0,p228,0,0.0075629153,0
p228,rejected/p228/p228_111_001.wav,0,p228,0,6.9995576e-06,0
p228,rejected/p228/p228_111_002.wav,0,p228,0,0.008104567,0
p228,rejected/p228/p228_111_003.wav,0,p228,0,0.7494923,1
p228,rejected/p228/p228_112_000.wav,0,p228,0,0.0004859637,0
p228,rejected/p228/p228_112_001.wav,0,p228,0,0.00817351,0
p228,rejected/p228/p228_113_000.wav,0,p228,0,0.020799793,0
p228,rejected/p228/p228_113_001.wav,0,p228,0,0.0076905987,0
p228,rejected/p228/p228_113_002.wav,0,p228,0,0.027826156,0
p228,rejected/p228/p228_114_000.wav,0,p228,0,0.28832945,0
p228,rejected/p228/p228_114_001.wav,0,p228,0,0.4079149,0
p228,rejected/p228/p228_115_000.wav,0,p228,0,0.018018283,0
p228,rejected/p228/p228_115_001.wav,0,p228,0,0.0003892076,0
p228,rejected/p228/p228_116_000.wav,0,p228,0,0.0023798519,0
p228,rejected/p228/p228_116_001.wav,0,p228,0,0.023662565,0
p228,rejected/p228/p228_116_002.wav,0,p228,0,0.10303628,0
p228,rejected/p228/p228_117_000.wav,0,p228,0,0.9297978,1
p228,rejected/p228/p228_117_001.wav,0,p228,0,0.02388623,0
p228,rejected/p228/p228_117_002.wav,0,p228,0,0.00020150212,0
p228,rejected/p228/p228_117_003.wav,0,p228,0,0.5313479,1
p230,rejected/p230/p230_108_000.wav,0,p230,0,0.15903038,0
p230,rejected/p230/p230_108_001.wav,0,p230,0,0.002351732,0
p230,rejected/p230/p230_108_002.wav,0,p230,0,0.00036613556,0
p230,rejected/p230/p230_109_000.wav,0,p230,0,0.41404352,0
p230,rejected/p230/p230_109_001.wav,0,p230,0,0.00020239789,0
p230,rejected/p230/p230_110_000.wav,0,p230,0,1.0138816e-05,0
p230,rejected/p230/p230_110_001.wav,0,p230,0,0.0013260294,0
p230,rejected/p230/p230_110_002.wav,0,p230,0,2.239619e-05,0
p230,rejected/p230/p230_110_003.wav,0,p230,0,0.011155501,0
p230,rejected/p230/p230_113_000.wav,0,p230,0,0.008755716,0
p230,rejected/p230/p230_113_001.wav,0,p230,0,2.7731724e-06,0
p230,rejected/p230/p230_114_000.wav,0,p230,0,0.0307497,0
p230,rejected/p230/p230_114_001.wav,0,p230,0,0.0011381307,0
p230,rejected/p230/p230_115_000.wav,0,p230,0,0.030036202,0
p230,rejected/p230/p230_115_001.wav,0,p230,0,0.0021885461,0
p230,rejected/p230/p230_116_000.wav,0,p230,0,0.03433186,0
p230,rejected/p230/p230_116_001.wav,0,p230,0,0.00630645,0
p230,rejected/p230/p230_116_002.wav,0,p230,0,0.049849886,0
p230,rejected/p230/p230_116_003.wav,0,p230,0,0.0006732788,0
p230,rejected/p230/p230_117_000.wav,0,p230,0,0.030816019,0
p230,rejected/p230/p230_117_001.wav,0,p230,0,1.4066214e-06,0
p230,rejected/p230/p230_118_000.wav,0,p230,0,0.041057114,0
p230,rejected/p230/p230_118_001.wav,0,p230,0,0.00015778419,0
p230,rejected/p230/p230_119_000.wav,0,p230,0,0.4524307,0
p230,rejected/p230/p230_119_001.wav,0,p230,0,0.002485353,0
p230,rejected/p230/p230_120_000.wav,0,p230,0,0.7303926,1
p230,rejected/p230/p230_120_001.wav,0,p230,0,4.0058003e-05,0
p230,rejected/p230/p230_120_002.wav,0,p230,0,0.07299,0
p230,rejected/p230/p230_121_000.wav,0,p230,0,0.27655828,0
p230,rejected/p230/p230_121_001.wav,0,p230,0,0.0055908347,0
p230,rejected/p230/p230_121_002.wav,0,p230,0,3.569265e-05,0
p230,rejected/p230/p230_122_000.wav,0,p230,0,0.010050196,0
p230,rejected/p230/p230_122_001.wav,0,p230,0,0.00021483691,0
p230,rejected/p230/p230_122_002.wav,0,p230,0,0.033866864,0
p230,rejected/p230/p230_123_000.wav,0,p230,0,0.13609158,0
p230,rejected/p230/p230_123_001.wav,0,p230,0,0.026028918,0
p230,rejected/p230/p230_124_000.wav,0,p230,0,0.17182763,0
p230,rejected/p230/p230_124_001.wav,0,p230,0,0.002700989,0
p230,rejected/p230/p230_125_000.wav,0,p230,0,0.010513445,0
p230,rejected/p230/p230_125_001.wav,0,p230,0,0.359435,0
p230,rejected/p230/p230_125_002.wav,0,p230,0,0.076502465,0
p230,rejected/p230/p230_125_003.wav,0,p230,0,0.6873851,1
p230,rejected/p230/p230_126_000.wav,0,p230,0,0.00087375677,0
p230,rejected/p230/p230_126_001.wav,0,p230,0,0.006904488,0
p230,rejected/p230/p230_126_002.wav,0,p230,0,0.5265866,1
p231,rejected/p231/p231_152_000.wav,0,p231,0,0.002640137,0
p231,rejected/p231/p231_152_001.wav,0,p231,0,0.0020077704,0
p231,rejected/p231/p231_153_000.wav,0,p231,0,0.02529538,0
p231,rejected/p231/p231_154_000.wav,0,p231,0,0.19197649,0
p231,rejected/p231/p231_155_000.wav,0,p231,0,0.1037072,0
p231,rejected/p231/p231_155_001.wav,0,p231,0,0.05024945,0
p231,rejected/p231/p231_156_000.wav,0,p231,0,0.0014865765,0
p231,rejected/p231/p231_157_000.wav,0,p231,0,0.00062799687,0
p231,rejected/p231/p231_157_001.wav,0,p231,0,0.00018535349,0
p231,rejected/p231/p231_158_000.wav,0,p231,0,0.005515992,0
p231,rejected/p231/p231_159_000.wav,0,p231,0,0.072747916,0
p231,rejected/p231/p231_160_000.wav,0,p231,0,0.09345026,0
p231,rejected/p231/p231_161_000.wav,0,p231,0,0.020127991,0
p231,rejected/p231/p231_162_000.wav,0,p231,0,0.0005090388,0
p231,rejected/p231/p231_163_000.wav,0,p231,0,4.6870657e-05,0
p231,rejected/p231/p231_164_000.wav,0,p231,0,0.00015981865,0
p231,rejected/p231/p231_165_000.wav,0,p231,0,0.0035621128,0
p231,rejected/p231/p231_166_000.wav,0,p231,0,0.00019033655,0
p231,rejected/p231/p231_167_000.wav,0,p231,0,0.0036601159,0
p231,rejected/p231/p231_168_000.wav,0,p231,0,0.00041180506,0
p231,rejected/p231/p231_168_001.wav,0,p231,0,0.0024594564,0
p231,rejected/p231/p231_169_000.wav,0,p231,0,0.0008805886,0
p231,rejected/p231/p231_170_000.wav,0,p231,0,0.00090075,0
p231,rejected/p231/p231_171_000.wav,0,p231,0,0.026033016,0
p231,rejected/p231/p231_171_001.wav,0,p231,0,0.0070995404,0
p231,rejected/p231/p231_172_000.wav,0,p231,0,9.774047e-05,0
p231,rejected/p231/p231_173_000.wav,0,p231,0,0.0011452569,0
p231,rejected/p231/p231_174_000.wav,0,p231,0,0.00090295763,0
p231,rejected/p231/p231_175_000.wav,0,p231,0,0.0002675925,0
p231,rejected/p231/p231_175_001.wav,0,p231,0,1.5284609e-06,0
p231,rejected/p231/p231_176_000.wav,0,p231,0,0.0002647508,0
p231,rejected/p231/p231_177_000.wav,0,p231,0,5.533062e-05,0
p231,rejected/p231/p231_177_001.wav,0,p231,0,2.7798847e-06,0
p231,rejected/p231/p231_178_000.wav,0,p231,0,0.0029314056,0
p231,rejected/p231/p231_179_000.wav,0,p231,0,3.94618e-06,0
p231,rejected/p231/p231_180_000.wav,0,p231,0,0.0039823665,0
p231,rejected/p231/p231_181_000.wav,0,p231,0,0.0003505051,0
p231,rejected/p231/p231_183_000.wav,0,p231,0,0.1433745,0
p231,rejected/p231/p231_183_001.wav,0,p231,0,0.00014297084,0
p231,rejected/p231/p231_184_000.wav,0,p231,0,0.00089864165,0
p231,rejected/p231/p231_184_001.wav,0,p231,0,5.1617397e-05,0
p231,rejected/p231/p231_185_000.wav,0,p231,0,0.0016784699,0
p231,rejected/p231/p231_185_001.wav,0,p231,0,5.8714984e-05,0
p231,rejected/p231/p231_186_000.wav,0,p231,0,0.024974605,0
p231,rejected/p231/p231_186_001.wav,0,p231,0,0.00024910874,0
p232,rejected/p232/p232_143_000.wav,0,p232,0,0.004356806,0
p232,rejected/p232/p232_144_000.wav,0,p232,0,0.0021121416,0
p232,rejected/p232/p232_145_000.wav,0,p232,0,0.026613701,0
p232,rejected/p232/p232_145_001.wav,0,p232,0,0.005302454,0
p232,rejected/p232/p232_146_000.wav,0,p232,0,0.017654805,0
p232,rejected/p232/p232_147_000.wav,0,p232,0,0.004907052,0
p232,rejected/p232/p232_147_001.wav,0,p232,0,0.0004009834,0
p232,rejected/p232/p232_148_000.wav,0,p232,0,0.0017602064,0
p232,rejected/p232/p232_148_001.wav,0,p232,0,0.22409719,0
p232,rejected/p232/p232_148_002.wav,0,p232,0,0.0029645623,0
p232,rejected/p232/p232_150_000.wav,0,p232,0,0.035960536,0
p232,rejected/p232/p232_151_000.wav,0,p232,0,0.29709473,0
p232,rejected/p232/p232_151_001.wav,0,p232,0,0.00043240367,0
p232,rejected/p232/p232_152_000.wav,0,p232,0,0.004102009,0
p232,rejected/p232/p232_153_000.wav,0,p232,0,0.009491104,0
p232,rejected/p232/p232_154_000.wav,0,p232,0,0.013816269,0
p232,rejected/p232/p232_155_000.wav,0,p232,0,0.0013186366,0
p232,rejected/p232/p232_155_001.wav,0,p232,0,0.0006916258,0
p232,rejected/p232/p232_156_000.wav,0,p232,0,0.01862466,0
p232,rejected/p232/p232_158_000.wav,0,p232,0,0.31697652,0
p232,rejected/p232/p232_158_001.wav,0,p232,0,0.0010503113,0
p232,rejected/p232/p232_159_000.wav,0,p232,0,0.025059164,0
p232,rejected/p232/p232_160_000.wav,0,p232,0,0.0024713732,0
p232,rejected/p232/p232_160_001.wav,0,p232,0,0.02250614,0
p232,rejected/p232/p232_160_002.wav,0,p232,0,0.0015946483,0
p232,rejected/p232/p232_161_000.wav,0,p232,0,0.00520146,0
p232,rejected/p232/p232_161_001.wav,0,p232,0,0.00022031815,0
p232,rejected/p232/p232_162_000.wav,0,p232,0,5.1996078e-05,0
p232,rejected/p232/p232_163_000.wav,0,p232,0,0.004568854,0
p232,rejected/p232/p232_164_000.wav,0,p232,0,0.007231904,0
p232,rejected/p232/p232_164_001.wav,0,p232,0,0.0007226116,0
p232,rejected/p232/p232_165_000.wav,0,p232,0,0.0037374755,0
p232,rejected/p232/p232_167_000.wav,0,p232,0,0.0013656769,0
p232,rejected/p232/p232_167_001.wav,0,p232,0,0.01934812,0
p232,rejected/p232/p232_169_000.wav,0,p232,0,0.015967196,0
p232,rejected/p232/p232_169_001.wav,0,p232,0,0.00014768798,0
p232,rejected/p232/p232_170_000.wav,0,p232,0,0.041716937,0
p232,rejected/p232/p232_171_000.wav,0,p232,0,0.00060706947,0
p232,rejected/p232/p232_172_000.wav,0,p232,0,0.0010088879,0
p232,rejected/p232/p232_173_000.wav,0,p232,0,0.013113283,0
p232,rejected/p232/p232_174_000.wav,0,p232,0,0.0014661583,0
p232,rejected/p232/p232_175_000.wav,0,p232,0,0.012710566,0
p232,rejected/p232/p232_175_001.wav,0,p232,0,0.024271736,0
p232,rejected/p232/p232_176_000.wav,0,p232,0,0.0030718045,0
p232,rejected/p232/p232_176_001.wav,0,p232,0,0.0008242244,0
p233,rejected/p233/p233_108_000.wav,0,p233,0,0.0005885106,0
p233,rejected/p233/p233_108_001.wav,0,p233,0,6.827211e-05,0
p233,rejected/p233/p233_109_000.wav,0,p233,0,0.00037808387,0
p233,rejected/p233/p233_109_001.wav,0,p233,0,2.9894285e-05,0
p233,rejected/p233/p233_110_000.wav,0,p233,0,7.9876816e-05,0
p233,rejected/p233/p233_110_001.wav,0,p233,0,3.55801e-05,0
p233,rejected/p233/p233_111_000.wav,0,p233,0,1.836775e-07,0
p233,rejected/p233/p233_111_001.wav,0,p233,0,0.00010353363,0
p233,rejected/p233/p233_111_002.wav,0,p233,0,4.112242e-05,0
p233,rejected/p233/p233_112_000.wav,0,p233,0,2.1361406e-05,0
p233,rejected/p233/p233_112_001.wav,0,p233,0,0.00092193636,0
p233,rejected/p233/p233_113_000.wav,0,p233,0,0.0016697134,0
p233,rejected/p233/p233_113_001.wav,0,p233,0,0.007388802,0
p233,rejected/p233/p233_114_000.wav,0,p233,0,0.005468976,0
p233,rejected/p233/p233_115_000.wav,0,p233,0,0.00032205714,0
p233,rejected/p233/p233_115_001.wav,0,p233,0,0.00015372515,0
p233,rejected/p233/p233_116_000.wav,0,p233,0,4.7422312e-05,0
p233,rejected/p233/p233_117_000.wav,0,p233,0,0.016605662,0
p233,rejected/p233/p233_117_001.wav,0,p233,0,1.105212e-06,0
