speaker_id,path,label,speaker,true_label,pred_prob_mean,pred_prob_std,pred_label
p001,accepted/p001/p001_236_000.wav,1,p001,1,0.99746025,0.0058054687,1
p001,accepted/p001/p001_236_001.wav,1,p001,1,1.0,0.0,1
p001,accepted/p001/p001_236_002.wav,1,p001,1,0.9999901,2.5107058e-05,1
p001,accepted/p001/p001_237_000.wav,1,p001,1,0.99999845,5.5559926e-06,1
p001,accepted/p001/p001_237_001.wav,1,p001,1,0.99721897,0.0062834304,1
p001,accepted/p001/p001_237_002.wav,1,p001,1,0.9066982,0.25916308,1
p001,accepted/p001/p001_238_000.wav,1,p001,1,0.99994296,0.00011293755,1
p001,accepted/p001/p001_238_001.wav,1,p001,1,0.9999994,2.076946e-06,1
p001,accepted/p001/p001_238_002.wav,1,p001,1,0.9934292,0.014400545,1
p001,accepted/p001/p001_239_000.wav,1,p001,1,0.999443,0.0020004928,1
p001,accepted/p001/p001_239_001.wav,1,p001,1,0.9602051,0.100305766,1
p001,accepted/p001/p001_239_002.wav,1,p001,1,0.9689651,0.03716338,1
p001,accepted/p001/p001_240_000.wav,1,p001,1,0.95712316,0.16027011,1
p001,accepted/p001/p001_240_001.wav,1,p001,1,0.9989256,0.0021982705,1
p001,accepted/p001/p001_240_002.wav,1,p001,1,0.8110159,0.21076125,1
p001,accepted/p001/p001_241_000.wav,1,p001,1,0.97036386,0.092077345,1
p001,accepted/p001/p001_241_001.wav,1,p001,1,0.99995005,0.00012718314,1
p001,accepted/p001/p001_241_002.wav,1,p001,1,0.9285223,0.09754801,1
p226,rejected/p226/p226_102_000.wav,0,p226,0,0.033403568,0.046182457,0
p226,rejected/p226/p226_102_001.wav,0,p226,0,0.12888268,0.14278285,0
p226,rejected/p226/p226_103_000.wav,0,p226,0,0.55846494,0.3024456,1
p226,rejected/p226/p226_103_001.wav,0,p226,0,0.9365442,0.110921554,1
p226,rejected/p226/p226_104_000.wav,0,p226,0,0.3358261,0.26520687,0
p226,rejected/p226/p226_104_001.wav,0,p226,0,0.31736413,0.28964874,0
p226,rejected/p226/p226_104_002.wav,0,p226,0,0.6681939,0.2979095,1
p226,rejected/p226/p226_104_003.wav,0,p226,0,0.3881113,0.30537647,0
p226,rejected/p226/p226_105_000.wav,0,p226,0,0.96399146,0.086019695,1
p226,rejected/p226/p226_106_000.wav,0,p226,0,0.4812299,0.30654103,0
p226,rejected/p226/p226_106_001.wav,0,p226,0,0.56967235,0.37139028,1
p226,rejected/p226/p226_106_002.wav,0,p226,0,0.87009925,0.1953721,1
p226,rejected/p226/p226_107_000.wav,0,p226,0,0.48396638,0.3057221,0
p226,rejected/p226/p226_107_001.wav,0,p226,0,0.0016478539,0.0032336935,0
p226,rejected/p226/p226_108_000.wav,0,p226,0,0.0066258777,0.007620633,0
p226,rejected/p226/p226_108_001.wav,0,p226,0,0.0020014334,0.0037726983,0
p226,rejected/p226/p226_109_000.wav,0,p226,0,0.12532571,0.17959964,0
p226,rejected/p226/p226_109_001.wav,0,p226,0,0.729367,0.26266727,1
p226,rejected/p226/p226_110_000.wav,0,p226,0,0.5358074,0.18862784,1
p226,rejected/p226/p226_110_001.wav,0,p226,0,0.018053029,0.026586452,0
p226,rejected/p226/p226_111_000.wav,0,p226,0,0.27111772,0.36270255,0
p226,rejected/p226/p226_112_000.wav,0,p226,0,0.0039055229,0.004824733,0
p226,rejected/p226/p226_112_001.wav,0,p226,0,0.35171312,0.3788492,0
p226,rejected/p226/p226_113_000.wav,0,p226,0,0.042579588,0.057273418,0
p226,rejected/p226/p226_113_001.wav,0,p226,0,0.013846043,0.023505561,0
p226,rejected/p226/p226_113_002.wav,0,p226,0,0.18487617,0.3054934,0
p226,rejected/p226/p226_114_000.wav,0,p226,0,0.02608608,0.029481513,0
p226,rejected/p226/p226_114_001.wav,0,p226,0,0.16516961,0.14678723,0
p226,rejected/p226/p226_115_000.wav,0,p226,0,0.05621924,0.07596378,0
p226,rejected/p226/p226_115_001.wav,0,p226,0,0.59340495,0.32651934,1
p226,rejected/p226/p226_116_000.wav,0,p226,0,0.18954371,0.18937908,0
p226,rejected/p226/p226_117_000.wav,0,p226,0,0.15221763,0.28953725,0
p226,rejected/p226/p226_118_000.wav,0,p226,0,0.028495755,0.051567733,0
p226,rejected/p226/p226_118_001.wav,0,p226,0,0.7811211,0.2747337,1
p226,rejected/p226/p226_118_002.wav,0,p226,0,0.46406567,0.37321115,0
p226,rejected/p226/p226_119_000.wav,0,p226,0,0.022845516,0.027084861,0
p226,rejected/p226/p226_119_001.wav,0,p226,0,0.62983805,0.32953975,1
p226,rejected/p226/p226_120_000.wav,0,p226,0,0.18663463,0.16020435,0
p226,rejected/p226/p226_120_001.wav,0,p226,0,0.6875527,0.29170686,1
p226,rejected/p226/p226_120_002.wav,0,p226,0,0.47329953,0.4051758,0
p226,rejected/p226/p226_121_000.wav,0,p226,0,0.56988466,0.44500992,1
p226,rejected/p226/p226_121_001.wav,0,p226,0,0.056700718,0.11216597,0
p226,rejected/p226/p226_122_000.wav,0,p226,0,0.022208918,0.022659954,0
p226,rejected/p226/p226_122_001.wav,0,p226,0,0.23730627,0.25728226,0
p226,rejected/p226/p226_122_002.wav,0,p226,0,0.06655888,0.2113839,0
p226,rejected/p226/p226_122_003.wav,0,p226,0,0.16512126,0.29595414,0
p227,rejected/p227/p227_097_000.wav,0,p227,0,0.26020116,0.16353881,0
p227,rejected/p227/p227_097_001.wav,0,p227,0,0.019760372,0.037900805,0
p227,rejected/p227/p227_098_000.wav,0,p227,0,0.08833611,0.07553281,0
p227,rejected/p227/p227_098_001.wav,0,p227,0,0.012316819,0.01393418,0
p227,rejected/p227/p227_098_002.wav,0,p227,0,0.07265044,0.079587795,0
p227,rejected/p227/p227_099_000.wav,0,p227,0,0.22543618,0.1793071,0
p227,rejected/p227/p227_099_001.wav,0,p227,0,0.027551072,0.023695134,0
p227,rejected/p227/p227_099_002.wav,0,p227,0,0.2896989,0.11860075,0
p227,rejected/p227/p227_101_000.wav,0,p227,0,0.04298196,0.034123797,0
p227,rejected/p227/p227_101_001.wav,0,p227,0,0.01884043,0.020639619,0
p227,rejected/p227/p227_102_000.wav,0,p227,0,0.2119737,0.10123292,0
p227,rejected/p227/p227_102_001.wav,0,p227,0,0.041878257,0.05866034,0
p227,rejected/p227/p227_103_000.wav,0,p227,0,0.033204928,0.02978293,0
p227,rejected/p227/p227_103_001.wav,0,p227,0,0.006722311,0.007922863,0
p227,rejected/p227/p227_104_000.wav,0,p227,0,0.0048760963,0.006571809,0
p227,rejected/p227/p227_104_001.wav,0,p227,0,0.010752039,0.011872756,0
p227,rejected/p227/p227_105_000.wav,0,p227,0,0.044477645,0.050118055,0
p227,rejected/p227/p227_105_001.wav,0,p227,0,0.5358459,0.3180577,1
p227,rejected/p227/p227_106_000.wav,0,p227,0,0.00440237,0.007793496,0
p227,rejected/p227/p227_106_001.wav,0,p227,0,0.0006587859,0.0009537196,0
p227,rejected/p227/p227_107_000.wav,0,p227,0,0.03318716,0.058292747,0
p227,rejected/p227/p227_107_001.wav,0,p227,0,0.014000887,0.02738521,0
p227,rejected/p227/p227_108_000.wav,0,p227,0,0.025487013,0.025927456,0
p227,rejected/p227/p227_108_001.wav,0,p227,0,0.09209228,0.09548026,0
p227,rejected/p227/p227_109_000.wav,0,p227,0,0.12554127,0.12597148,0
p227,rejected/p227/p227_109_001.wav,0,p227,0,0.0038258666,0.0059571736,0
p227,rejected/p227/p227_110_000.wav,0,p227,0,0.12898207,0.11087549,0
p227,rejected/p227/p227_110_001.wav,0,p227,0,0.031414665,0.0532174,0
p227,rejected/p227/p227_111_000.wav,0,p227,0,0.3866944,0.2271158,0
p227,rejected/p227/p227_111_001.wav,0,p227,0,0.019115554,0.049407464,0
p227,rejected/p227/p227_111_002.wav,0,p227,0,0.008925466,0.008772165,0
p227,rejected/p227/p227_112_000.wav,0,p227,0,0.43384582,0.22161293,0
p227,rejected/p227/p227_112_001.wav,0,p227,0,0.0095300535,0.010173395,0
p227,rejected/p227/p227_113_000.wav,0,p227,0,0.023457384,0.03053326,0
p227,rejected/p227/p227_113_001.wav,0,p227,0,0.0029407877,0.0048364745,0
p227,rejected/p227/p227_114_000.wav,0,p227,0,0.21688275,0.16970307,0
p227,rejected/p227/p227_114_001.wav,0,p227,0,0.015625298,0.024819229,0
p227,rejected/p227/p227_116_000.wav,0,p227,0,0.024250574,0.023292795,0
p227,rejected/p227/p227_116_001.wav,0,p227,0,0.0043351413,0.0069367993,0
p227,rejected/p227/p227_117_000.wav,0,p227,0,0.008583518,0.012866864,0
p227,rejected/p227/p227_117_001.wav,0,p227,0,0.059525788,0.047865454,0
p227,rejected/p227/p227_118_000.wav,0,p227,0,0.00667434,0.00862172,0
p227,rejected/p227/p227_118_001.wav,0,p227,0,0.06287991,0.050454542,0
p227,rejected/p227/p227_119_000.wav,0,p227,0,0.24514654,0.2098026,0
p227,rejected/p227/p227_119_001.wav,0,p227,0,0.0044824597,0.0066807405,0
p228,rejected/p228/p228_102_000.wav,0,p228,0,0.089175254,0.13391532,0
p228,rejected/p228/p228_102_001.wav,0,p228,0,0.015223767,0.015367233,0
p228,rejected/p228/p228_102_002.wav,0,p228,0,0.0026779461,0.0084336605,0
p228,rejected/p228/p228_102_003.wav,0,p228,0,0.64041805,0.20397331,1
p228,rejected/p228/p228_103_000.wav,0,p228,0,0.0012934009,0.0019584484,0
p228,rejected/p228/p228_103_001.wav,0,p228,0,0.0005465318,0.0017241137,0
p228,rejected/p228/p228_104_000.wav,0,p228,0,0.06321957,0.10398922,0
p228,rejected/p228/p228_104_001.wav,0,p228,0,0.03434133,0.086188965,0
p228,rejected/p228/p228_104_002.wav,0,p228,0,0.040268824,0.052434072,0
p228,rejected/p228/p228_105_000.wav,0,p228,0,0.019480404,0.017619738,0
p228,rejected/p228/p228_105_001.wav,0,p228,0,0.0028210012,0.0057308585,0
p228,rejected/p228/p228_105_002.wav,0,p228,0,0.011950039,0.014763414,0
p228,rejected/p228/p228_106_000.wav,0,p228,0,0.0029322659,0.00961919,0
p228,rejected/p228/p228_106_001.wav,0,p228,0,0.0020021216,0.0044705695,0
p228,rejected/p228/p228_107_000.wav,0,p228,0,0.019730281,0.02932149,0
p228,rejected/p228/p228_107_001.wav,0,p228,0,0.0005837212,0.0013388189,0
p228,rejected/p228/p228_108_000.wav,0,p228,0,0.091384135,0.07201981,0
p228,rejected/p228/p228_108_001.wav,0,p228,0,0.011217293,0.016677389,0
p228,rejected/p228/p228_108_002.wav,0,p228,0,0.011544334,0.011571579,0
p228,rejected/p228/p228_109_000.wav,0,p228,0,0.0019292574,0.0025298493,0
p228,rejected/p228/p228_109_001.wav,0,p228,0,0.39145693,0.29992834,0
p228,rejected/p228/p228_109_002.wav,0,p228,0,0.0039221933,0.007106605,0
p228,rejected/p228/p228_109_003.wav,0,p228,0,0.323182,0.27967134,0
p228,rejected/p228/p228_110_000.wav,0,p228,0,0.043742005,0.058638804,0
p228,rejected/p228/p228_110_001.wav,0,p228,0,0.2833481,0.26537013,0
p228,rejected/p228/p228_110_002.wav,0,p228,0,0.33051237,0.2986983,0
p228,rejected/p228/p228_111_000.wav,0,p228,0,0.030394755,0.051649377,0
p228,rejected/p228/p228_111_001.wav,0,p228,0,0.00012604015,0.00012338354,0
p228,rejected/p228/p228_111_002.wav,0,p228,0,0.038624026,0.05236248,0
p228,rejected/p228/p228_111_003.wav,0,p228,0,0.2799536,0.3144249,0
p228,rejected/p228/p228_112_000.wav,0,p228,0,0.00029012765,0.0008771321,0
p228,rejected/p228/p228_112_001.wav,0,p228,0,0.07693268,0.086461626,0
p228,rejected/p228/p228_113_000.wav,0,p228,0,0.2765985,0.19084518,0
p228,rejected/p228/p228_113_001.wav,0,p228,0,0.23198064,0.22608407,0
p228,rejected/p228/p228_113_002.wav,0,p228,0,0.331719,0.23072405,0
p228,rejected/p228/p228_114_000.wav,0,p228,0,0.28218654,0.17995933,0
p228,rejected/p228/p228_114_001.wav,0,p228,0,0.78792155,0.15296766,1
p228,rejected/p228/p228_115_000.wav,0,p228,0,0.30195084,0.24776173,0
p228,rejected/p228/p228_115_001.wav,0,p228,0,0.032177184,0.08162482,0
p228,rejected/p228/p228_116_000.wav,0,p228,0,0.004485032,0.0069830474,0
p228,rejected/p228/p228_116_001.wav,0,p228,0,0.589101,0.30712232,1
p228,rejected/p228/p228_116_002.wav,0,p228,0,0.103115104,0.121412314,0
p228,rejected/p228/p228_117_000.wav,0,p228,0,0.9543288,0.08032978,1
p228,rejected/p228/p228_117_001.wav,0,p228,0,0.0783382,0.14347528,0
p228,rejected/p228/p228_117_002.wav,0,p228,0,0.014788658,0.018856378,0
p228,rejected/p228/p228_117_003.wav,0,p228,0,0.4902251,0.16247691,0
p230,rejected/p230/p230_108_000.wav,0,p230,0,0.31640565,0.25645986,0
p230,rejected/p230/p230_108_001.wav,0,p230,0,0.14592725,0.1644565,0
p230,rejected/p230/p230_108_002.wav,0,p230,0,0.053748198,0.10702599,0
p230,rejected/p230/p230_109_000.wav,0,p230,0,0.4808622,0.3231785,0
p230,rejected/p230/p230_109_001.wav,0,p230,0,0.05781104,0.090156645,0
p230,rejected/p230/p230_110_000.wav,0,p230,0,0.001240462,0.0035897458,0
p230,rejected/p230/p230_110_001.wav,0,p230,0,0.00027847796,0.00062478555,0
p230,rejected/p230/p230_110_002.wav,0,p230,0,0.008447579,0.0277804,0
p230,rejected/p230/p230_110_003.wav,0,p230,0,0.008240818,0.022662835,0
p230,rejected/p230/p230_113_000.wav,0,p230,0,0.27095625,0.24038848,0
p230,rejected/p230/p230_113_001.wav,0,p230,0,2.9419818e-05,5.7533514e-05,0
p230,rejected/p230/p230_114_000.wav,0,p230,0,0.022570092,0.03995885,0
p230,rejected/p230/p230_114_001.wav,0,p230,0,0.0056416886,0.01282766,0
p230,rejected/p230/p230_115_000.wav,0,p230,0,0.0038714143,0.005632387,0
p230,rejected/p230/p230_115_001.wav,0,p230,0,0.043021407,0.05157271,0
p230,rejected/p230/p230_116_000.wav,0,p230,0,0.24030504,0.16073425,0
p230,rejected/p230/p230_116_001.wav,0,p230,0,0.13525425,0.11584739,0
p230,rejected/p230/p230_116_002.wav,0,p230,0,0.0191755,0.032993834,0
p230,rejected/p230/p230_116_003.wav,0,p230,0,0.02577372,0.047029283,0
p230,rejected/p230/p230_117_000.wav,0,p230,0,0.105575524,0.10766173,0
p230,rejected/p230/p230_117_001.wav,0,p230,0,0.00050075265,0.0011714492,0
p230,rejected/p230/p230_118_000.wav,0,p230,0,0.32499292,0.30982697,0
p230,rejected/p230/p230_118_001.wav,0,p230,0,0.030382125,0.059894558,0
p230,rejected/p230/p230_119_000.wav,0,p230,0,0.8190624,0.15736139,1
p230,rejected/p230/p230_119_001.wav,0,p230,0,0.034563348,0.05024088,0
p230,rejected/p230/p230_120_000.wav,0,p230,0,0.027071694,0.066601485,0
p230,rejected/p230/p230_120_001.wav,0,p230,0,0.011476947,0.020433387,0
p230,rejected/p230/p230_120_002.wav,0,p230,0,0.29534572,0.14841875,0
p230,rejected/p230/p230_121_000.wav,0,p230,0,0.048973586,0.055545036,0
p230,rejected/p230/p230_121_001.wav,0,p230,0,0.090467565,0.21325386,0
p230,rejected/p230/p230_121_002.wav,0,p230,0,0.0018885143,0.001975238,0
p230,rejected/p230/p230_122_000.wav,0,p230,0,0.013976377,0.019789599,0
p230,rejected/p230/p230_122_001.wav,0,p230,0,0.00904181,0.016300691,0
p230,rejected/p230/p230_122_002.wav,0,p230,0,0.046434004,0.044516057,0
p230,rejected/p230/p230_123_000.wav,0,p230,0,0.24737625,0.23305967,0
p230,rejected/p230/p230_123_001.wav,0,p230,0,0.02288082,0.027482945,0
p230,rejected/p230/p230_124_000.wav,0,p230,0,0.05896221,0.07749077,0
p230,rejected/p230/p230_124_001.wav,0,p230,0,0.10555788,0.18601018,0
p230,rejected/p230/p230_125_000.wav,0,p230,0,0.12256078,0.123913765,0
p230,rejected/p230/p230_125_001.wav,0,p230,0,0.3218849,0.30479795,0
p230,rejected/p230/p230_125_002.wav,0,p230,0,0.49172413,0.2690814,0
p230,rejected/p230/p230_125_003.wav,0,p230,0,0.41593644,0.28848612,0
p230,rejected/p230/p230_126_000.wav,0,p230,0,0.03779235,0.033563253,0
p230,rejected/p230/p230_126_001.wav,0,p230,0,0.7484865,0.23584412,1
p230,rejected/p230/p230_126_002.wav,0,p230,0,0.37331787,0.1667577,0
p231,rejected/p231/p231_152_000.wav,0,p231,0,0.026605096,0.035029363,0
p231,rejected/p231/p231_152_001.wav,0,p231,0,0.024063298,0.06628952,0
p231,rejected/p231/p231_153_000.wav,0,p231,0,0.17247435,0.13052823,0
p231,rejected/p231/p231_154_000.wav,0,p231,0,0.5486164,0.3966934,1
p231,rejected/p231/p231_155_000.wav,0,p231,0,0.3770738,0.29972896,0
p231,rejected/p231/p231_155_001.wav,0,p231,0,0.004430778,0.0074340794,0
p231,rejected/p231/p231_156_000.wav,0,p231,0,0.0063795247,0.009577663,0
p231,rejected/p231/p231_157_000.wav,0,p231,0,0.028856462,0.058675956,0
p231,rejected/p231/p231_157_001.wav,0,p231,0,0.05935652,0.2083598,0
p231,rejected/p231/p231_158_000.wav,0,p231,0,0.019193863,0.04382285,0
p231,rejected/p231/p231_159_000.wav,0,p231,0,0.1102471,0.14767541,0
p231,rejected/p231/p231_160_000.wav,0,p231,0,0.31403667,0.31773302,0
p231,rejected/p231/p231_161_000.wav,0,p231,0,0.014692221,0.023071487,0
p231,rejected/p231/p231_162_000.wav,0,p231,0,0.0020261619,0.0027928306,0
p231,rejected/p231/p231_163_000.wav,0,p231,0,0.0038512887,0.0064130803,0
p231,rejected/p231/p231_164_000.wav,0,p231,0,0.0005649123,0.001763862,0
p231,rejected/p231/p231_165_000.wav,0,p231,0,0.003979782,0.008518445,0
p231,rejected/p231/p231_166_000.wav,0,p231,0,0.011183928,0.026167464,0
p231,rejected/p231/p231_167_000.wav,0,p231,0,0.0003222583,0.0004966954,0
p231,rejected/p231/p231_168_000.wav,0,p231,0,0.0013785441,0.002035064,0
p231,rejected/p231/p231_168_001.wav,0,p231,0,2.1492076e-05,7.145138e-05,0
p231,rejected/p231/p231_169_000.wav,0,p231,0,0.0003423434,0.00055324275,0
p231,rejected/p231/p231_170_000.wav,0,p231,0,0.0005848094,0.0016416607,0
p231,rejected/p231/p231_171_000.wav,0,p231,0,0.18178035,0.25287285,0
p231,rejected/p231/p231_171_001.wav,0,p231,0,0.0049459385,0.01169116,0
p231,rejected/p231/p231_172_000.wav,0,p231,0,0.00034076293,0.0010298996,0
p231,rejected/p231/p231_173_000.wav,0,p231,0,0.0017994737,0.0025311823,0
p231,rejected/p231/p231_174_000.wav,0,p231,0,8.3159895e-05,0.00016689027,0
p231,rejected/p231/p231_175_000.wav,0,p231,0,0.0016798029,0.0028844199,0
p231,rejected/p231/p231_175_001.wav,0,p231,0,1.2727267e-07,2.7305364e-07,0
p231,rejected/p231/p231_176_000.wav,0,p231,0,1.4566113e-05,2.0590349e-05,0
p231,rejected/p231/p231_177_000.wav,0,p231,0,0.00019607911,0.00031163997,0
p231,rejected/p231/p231_177_001.wav,0,p231,0,8.2048955e-06,2.7239059e-05,0
p231,rejected/p231/p231_178_000.wav,0,p231,0,0.0019883781,0.0029192765,0
p231,rejected/p231/p231_179_000.wav,0,p231,0,0.0026178167,0.004231635,0
p231,rejected/p231/p231_180_000.wav,0,p231,0,0.005736806,0.008522175,0
p231,rejected/p231/p231_181_000.wav,0,p231,0,0.0001548478,0.00033835194,0
p231,rejected/p231/p231_183_000.wav,0,p231,0,0.2800923,0.23232248,0
p231,rejected/p231/p231_183_001.wav,0,p231,0,1.6296818e-06,4.473581e-06,0
p231,rejected/p231/p231_184_000.wav,0,p231,0,0.017355667,0.05987778,0
p231,rejected/p231/p231_184_001.wav,0,p231,0,8.9987e-05,0.00019095512,0
p231,rejected/p231/p231_185_000.wav,0,p231,0,0.0030544433,0.0052806824,0
p231,rejected/p231/p231_185_001.wav,0,p231,0,8.346738e-06,2.1556727e-05,0
p231,rejected/p231/p231_186_000.wav,0,p231,0,0.080086164,0.08240602,0
p231,rejected/p231/p231_186_001.wav,0,p231,0,0.00081906986,0.0017876149,0
p232,rejected/p232/p232_143_000.wav,0,p232,0,0.025225013,0.033114396,0
