speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p001,accepted\p001\p001_218_002.wav,1,p001,1,0.999992,1
p001,accepted\p001\p001_219_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_219_001.wav,1,p001,1,0.9999998,1
p001,accepted\p001\p001_219_002.wav,1,p001,1,0.9999999,1
p001,accepted\p001\p001_220_000.wav,1,p001,1,0.9999992,1
p001,accepted\p001\p001_220_001.wav,1,p001,1,0.99998665,1
p001,accepted\p001\p001_220_002.wav,1,p001,1,0.9999999,1
p001,accepted\p001\p001_221_000.wav,1,p001,1,0.99999404,1
p001,accepted\p001\p001_221_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_221_002.wav,1,p001,1,0.99998426,1
p001,accepted\p001\p001_222_000.wav,1,p001,1,0.99999607,1
p001,accepted\p001\p001_222_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_222_002.wav,1,p001,1,0.9999995,1
p001,accepted\p001\p001_223_000.wav,1,p001,1,0.9999339,1
p001,accepted\p001\p001_223_001.wav,1,p001,1,0.99999815,1
p001,accepted\p001\p001_223_002.wav,1,p001,1,0.9999993,1
p001,accepted\p001\p001_224_000.wav,1,p001,1,0.99999976,1
p001,accepted\p001\p001_224_001.wav,1,p001,1,0.9999992,1
p001,accepted\p001\p001_224_002.wav,1,p001,1,0.99999976,1
p001,accepted\p001\p001_225_000.wav,1,p001,1,0.99999934,1
p001,accepted\p001\p001_225_001.wav,1,p001,1,0.9999717,1
p001,accepted\p001\p001_225_002.wav,1,p001,1,0.9999997,1
p001,accepted\p001\p001_226_000.wav,1,p001,1,0.9960539,1
p001,accepted\p001\p001_226_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_226_002.wav,1,p001,1,0.9990303,1
p001,accepted\p001\p001_227_000.wav,1,p001,1,0.9999994,1
p001,accepted\p001\p001_227_001.wav,1,p001,1,0.9999955,1
p001,accepted\p001\p001_227_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_228_000.wav,1,p001,1,0.9999537,1
p001,accepted\p001\p001_228_001.wav,1,p001,1,0.4079927,0
p001,accepted\p001\p001_228_002.wav,1,p001,1,0.999991,1
p001,accepted\p001\p001_229_000.wav,1,p001,1,0.9999989,1
p001,accepted\p001\p001_229_001.wav,1,p001,1,0.9999988,1
p001,accepted\p001\p001_229_002.wav,1,p001,1,0.9999704,1
p001,accepted\p001\p001_230_000.wav,1,p001,1,0.99999833,1
p001,accepted\p001\p001_230_001.wav,1,p001,1,0.9999997,1
p001,accepted\p001\p001_230_002.wav,1,p001,1,0.99999976,1
p001,accepted\p001\p001_231_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_231_001.wav,1,p001,1,0.9999963,1
p001,accepted\p001\p001_231_002.wav,1,p001,1,0.9999998,1
p001,accepted\p001\p001_232_000.wav,1,p001,1,0.99999994,1
p001,accepted\p001\p001_232_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_232_002.wav,1,p001,1,0.99999875,1
p001,accepted\p001\p001_233_000.wav,1,p001,1,0.99996984,1
p001,accepted\p001\p001_233_001.wav,1,p001,1,0.9999988,1
p001,accepted\p001\p001_233_002.wav,1,p001,1,0.99998707,1
p001,accepted\p001\p001_234_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_234_001.wav,1,p001,1,0.99999285,1
p001,accepted\p001\p001_234_002.wav,1,p001,1,0.9999998,1
p001,accepted\p001\p001_235_000.wav,1,p001,1,0.99999785,1
p001,accepted\p001\p001_235_001.wav,1,p001,1,0.9999997,1
p001,accepted\p001\p001_235_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_236_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_236_001.wav,1,p001,1,0.99999994,1
p001,accepted\p001\p001_236_002.wav,1,p001,1,0.99999446,1
p001,accepted\p001\p001_237_000.wav,1,p001,1,0.9999957,1
p001,accepted\p001\p001_237_001.wav,1,p001,1,0.99999964,1
p001,accepted\p001\p001_237_002.wav,1,p001,1,0.9990208,1
p001,accepted\p001\p001_238_000.wav,1,p001,1,0.9998215,1
p001,accepted\p001\p001_238_001.wav,1,p001,1,0.9999997,1
p001,accepted\p001\p001_238_002.wav,1,p001,1,0.9999962,1
p001,accepted\p001\p001_239_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_239_001.wav,1,p001,1,0.999998,1
p001,accepted\p001\p001_239_002.wav,1,p001,1,0.9999988,1
p001,accepted\p001\p001_240_000.wav,1,p001,1,0.99999976,1
p001,accepted\p001\p001_240_001.wav,1,p001,1,0.99985254,1
p001,accepted\p001\p001_240_002.wav,1,p001,1,0.99860543,1
p001,accepted\p001\p001_241_000.wav,1,p001,1,0.95065784,1
p001,accepted\p001\p001_241_001.wav,1,p001,1,0.99999964,1
p001,accepted\p001\p001_241_002.wav,1,p001,1,0.94044137,1
p226,rejected\p226\p226_102_000.wav,0,p226,0,0.6260484,1
p226,rejected\p226\p226_102_001.wav,0,p226,0,0.364818,0
p226,rejected\p226\p226_103_000.wav,0,p226,0,0.021357413,0
p226,rejected\p226\p226_103_001.wav,0,p226,0,0.2714387,0
p226,rejected\p226\p226_104_000.wav,0,p226,0,0.6190027,1
p226,rejected\p226\p226_104_001.wav,0,p226,0,0.9129837,1
p226,rejected\p226\p226_104_002.wav,0,p226,0,0.9291593,1
p226,rejected\p226\p226_104_003.wav,0,p226,0,0.08649986,0
p226,rejected\p226\p226_105_000.wav,0,p226,0,0.9340267,1
p226,rejected\p226\p226_106_000.wav,0,p226,0,0.35013407,0
p226,rejected\p226\p226_106_001.wav,0,p226,0,0.34205422,0
p226,rejected\p226\p226_106_002.wav,0,p226,0,0.05295742,0
p226,rejected\p226\p226_107_000.wav,0,p226,0,0.16740674,0
p226,rejected\p226\p226_107_001.wav,0,p226,0,0.0058129947,0
p226,rejected\p226\p226_108_000.wav,0,p226,0,0.29207784,0
p226,rejected\p226\p226_108_001.wav,0,p226,0,0.016136097,0
p226,rejected\p226\p226_109_000.wav,0,p226,0,0.49714974,0
p226,rejected\p226\p226_109_001.wav,0,p226,0,0.8014592,1
p226,rejected\p226\p226_110_000.wav,0,p226,0,0.23672208,0
p226,rejected\p226\p226_110_001.wav,0,p226,0,0.040989265,0
p226,rejected\p226\p226_111_000.wav,0,p226,0,0.22644848,0
p226,rejected\p226\p226_112_000.wav,0,p226,0,0.29253134,0
p226,rejected\p226\p226_112_001.wav,0,p226,0,0.23595434,0
p226,rejected\p226\p226_113_000.wav,0,p226,0,0.18452343,0
p226,rejected\p226\p226_113_001.wav,0,p226,0,0.63769,1
p226,rejected\p226\p226_113_002.wav,0,p226,0,0.032760806,0
p226,rejected\p226\p226_114_000.wav,0,p226,0,0.11416341,0
p226,rejected\p226\p226_114_001.wav,0,p226,0,0.3997392,0
p226,rejected\p226\p226_115_000.wav,0,p226,0,0.26821753,0
p226,rejected\p226\p226_115_001.wav,0,p226,0,0.20312798,0
p226,rejected\p226\p226_116_000.wav,0,p226,0,0.16837995,0
p226,rejected\p226\p226_117_000.wav,0,p226,0,0.1364967,0
p226,rejected\p226\p226_118_000.wav,0,p226,0,0.0048401314,0
p226,rejected\p226\p226_118_001.wav,0,p226,0,0.8484274,1
p226,rejected\p226\p226_118_002.wav,0,p226,0,0.7900725,1
p226,rejected\p226\p226_119_000.wav,0,p226,0,0.35205287,0
p226,rejected\p226\p226_119_001.wav,0,p226,0,0.5003092,1
p226,rejected\p226\p226_120_000.wav,0,p226,0,0.1001538,0
p226,rejected\p226\p226_120_001.wav,0,p226,0,0.56189525,1
p226,rejected\p226\p226_120_002.wav,0,p226,0,0.023071263,0
p226,rejected\p226\p226_121_000.wav,0,p226,0,0.68416154,1
p226,rejected\p226\p226_121_001.wav,0,p226,0,0.008630793,0
p226,rejected\p226\p226_122_000.wav,0,p226,0,0.032601275,0
p226,rejected\p226\p226_122_001.wav,0,p226,0,0.42664668,0
p226,rejected\p226\p226_122_002.wav,0,p226,0,0.2653161,0
p226,rejected\p226\p226_122_003.wav,0,p226,0,0.41070718,0
p227,rejected\p227\p227_097_000.wav,0,p227,0,0.43330854,0
p227,rejected\p227\p227_097_001.wav,0,p227,0,0.11179817,0
p227,rejected\p227\p227_098_000.wav,0,p227,0,0.22219671,0
p227,rejected\p227\p227_098_001.wav,0,p227,0,0.7988963,1
p227,rejected\p227\p227_098_002.wav,0,p227,0,0.17456904,0
p227,rejected\p227\p227_099_000.wav,0,p227,0,0.1369308,0
p227,rejected\p227\p227_099_001.wav,0,p227,0,0.055511422,0
p227,rejected\p227\p227_099_002.wav,0,p227,0,0.045683168,0
p227,rejected\p227\p227_101_000.wav,0,p227,0,0.14574863,0
p227,rejected\p227\p227_101_001.wav,0,p227,0,0.55030084,1
p227,rejected\p227\p227_102_000.wav,0,p227,0,0.0047181565,0
p227,rejected\p227\p227_102_001.wav,0,p227,0,0.35563004,0
p227,rejected\p227\p227_103_000.wav,0,p227,0,0.40509322,0
p227,rejected\p227\p227_103_001.wav,0,p227,0,0.012026464,0
p227,rejected\p227\p227_104_000.wav,0,p227,0,0.15485795,0
p227,rejected\p227\p227_104_001.wav,0,p227,0,0.0670826,0
p227,rejected\p227\p227_105_000.wav,0,p227,0,0.017520968,0
p227,rejected\p227\p227_105_001.wav,0,p227,0,0.39029548,0
p227,rejected\p227\p227_106_000.wav,0,p227,0,0.048507765,0
p227,rejected\p227\p227_106_001.wav,0,p227,0,0.81219125,1
p227,rejected\p227\p227_107_000.wav,0,p227,0,0.23570906,0
p227,rejected\p227\p227_107_001.wav,0,p227,0,0.8048447,1
p227,rejected\p227\p227_108_000.wav,0,p227,0,0.029001484,0
p227,rejected\p227\p227_108_001.wav,0,p227,0,0.13160628,0
p227,rejected\p227\p227_109_000.wav,0,p227,0,0.66928506,1
p227,rejected\p227\p227_109_001.wav,0,p227,0,0.8837717,1
p227,rejected\p227\p227_110_000.wav,0,p227,0,0.06882238,0
p227,rejected\p227\p227_110_001.wav,0,p227,0,0.54892445,1
p227,rejected\p227\p227_111_000.wav,0,p227,0,0.25689563,0
p227,rejected\p227\p227_111_001.wav,0,p227,0,0.057638936,0
p227,rejected\p227\p227_111_002.wav,0,p227,0,0.15452774,0
p227,rejected\p227\p227_112_000.wav,0,p227,0,0.0726152,0
p227,rejected\p227\p227_112_001.wav,0,p227,0,0.123925745,0
p227,rejected\p227\p227_113_000.wav,0,p227,0,0.104083166,0
p227,rejected\p227\p227_113_001.wav,0,p227,0,0.124047294,0
p227,rejected\p227\p227_114_000.wav,0,p227,0,0.0316067,0
p227,rejected\p227\p227_114_001.wav,0,p227,0,0.5041586,1
p227,rejected\p227\p227_116_000.wav,0,p227,0,0.052197915,0
p227,rejected\p227\p227_116_001.wav,0,p227,0,0.084226094,0
p227,rejected\p227\p227_117_000.wav,0,p227,0,0.085628726,0
p227,rejected\p227\p227_117_001.wav,0,p227,0,0.57197046,1
p227,rejected\p227\p227_118_000.wav,0,p227,0,0.06681517,0
p227,rejected\p227\p227_118_001.wav,0,p227,0,0.24980435,0
p227,rejected\p227\p227_119_000.wav,0,p227,0,0.24499941,0
p227,rejected\p227\p227_119_001.wav,0,p227,0,0.2796883,0
p228,rejected\p228\p228_102_000.wav,0,p228,0,0.09791849,0
p228,rejected\p228\p228_102_001.wav,0,p228,0,0.32294303,0
p228,rejected\p228\p228_102_002.wav,0,p228,0,0.052471638,0
p228,rejected\p228\p228_102_003.wav,0,p228,0,0.015887339,0
p228,rejected\p228\p228_103_000.wav,0,p228,0,0.19946976,0
p228,rejected\p228\p228_103_001.wav,0,p228,0,0.048164852,0
p228,rejected\p228\p228_104_000.wav,0,p228,0,0.31964335,0
p228,rejected\p228\p228_104_001.wav,0,p228,0,0.890933,1
p228,rejected\p228\p228_104_002.wav,0,p228,0,0.043753568,0
p228,rejected\p228\p228_105_000.wav,0,p228,0,0.19355707,0
p228,rejected\p228\p228_105_001.wav,0,p228,0,0.041181892,0
p228,rejected\p228\p228_105_002.wav,0,p228,0,0.03683186,0
p228,rejected\p228\p228_106_000.wav,0,p228,0,0.006525629,0
p228,rejected\p228\p228_106_001.wav,0,p228,0,0.227634,0
p228,rejected\p228\p228_107_000.wav,0,p228,0,0.17099278,0
p228,rejected\p228\p228_107_001.wav,0,p228,0,0.042289186,0
p228,rejected\p228\p228_108_000.wav,0,p228,0,0.80924684,1
p228,rejected\p228\p228_108_001.wav,0,p228,0,0.23334908,0
p228,rejected\p228\p228_108_002.wav,0,p228,0,0.6795155,1
p228,rejected\p228\p228_109_000.wav,0,p228,0,0.19421461,0
p228,rejected\p228\p228_109_001.wav,0,p228,0,0.55358016,1
p228,rejected\p228\p228_109_002.wav,0,p228,0,0.05449931,0
p228,rejected\p228\p228_109_003.wav,0,p228,0,0.15064636,0
p228,rejected\p228\p228_110_000.wav,0,p228,0,0.7676142,1
p228,rejected\p228\p228_110_001.wav,0,p228,0,0.07426594,0
p228,rejected\p228\p228_110_002.wav,0,p228,0,0.030593425,0
p228,rejected\p228\p228_111_000.wav,0,p228,0,0.8204055,1
p228,rejected\p228\p228_111_001.wav,0,p228,0,0.0073853545,0
p228,rejected\p228\p228_111_002.wav,0,p228,0,0.020990428,0
p228,rejected\p228\p228_111_003.wav,0,p228,0,0.8415193,1
p228,rejected\p228\p228_112_000.wav,0,p228,0,0.066632174,0
p228,rejected\p228\p228_112_001.wav,0,p228,0,0.26244652,0
p228,rejected\p228\p228_113_000.wav,0,p228,0,0.78390414,1
p228,rejected\p228\p228_113_001.wav,0,p228,0,0.03392726,0
p228,rejected\p228\p228_113_002.wav,0,p228,0,0.103450224,0
p228,rejected\p228\p228_114_000.wav,0,p228,0,0.24521786,0
p228,rejected\p228\p228_114_001.wav,0,p228,0,0.2720056,0
p228,rejected\p228\p228_115_000.wav,0,p228,0,0.10458312,0
p228,rejected\p228\p228_115_001.wav,0,p228,0,0.047980458,0
p228,rejected\p228\p228_116_000.wav,0,p228,0,0.11166089,0
p228,rejected\p228\p228_116_001.wav,0,p228,0,0.56330615,1
p228,rejected\p228\p228_116_002.wav,0,p228,0,0.05689206,0
p228,rejected\p228\p228_117_000.wav,0,p228,0,0.8249041,1
p228,rejected\p228\p228_117_001.wav,0,p228,0,0.4212773,0
p228,rejected\p228\p228_117_002.wav,0,p228,0,0.098770775,0
p228,rejected\p228\p228_117_003.wav,0,p228,0,0.22612812,0
p230,rejected\p230\p230_108_000.wav,0,p230,0,0.1676956,0
p230,rejected\p230\p230_108_001.wav,0,p230,0,0.56428224,1
p230,rejected\p230\p230_108_002.wav,0,p230,0,0.3808207,0
p230,rejected\p230\p230_109_000.wav,0,p230,0,0.549822,1
p230,rejected\p230\p230_109_001.wav,0,p230,0,0.03443863,0
p230,rejected\p230\p230_110_000.wav,0,p230,0,0.028091649,0
p230,rejected\p230\p230_110_001.wav,0,p230,0,0.008709151,0
p230,rejected\p230\p230_110_002.wav,0,p230,0,0.017957479,0
p230,rejected\p230\p230_110_003.wav,0,p230,0,0.5337672,1
p230,rejected\p230\p230_113_000.wav,0,p230,0,0.23636149,0
p230,rejected\p230\p230_113_001.wav,0,p230,0,0.022765951,0
p230,rejected\p230\p230_114_000.wav,0,p230,0,0.092891425,0
p230,rejected\p230\p230_114_001.wav,0,p230,0,0.20838264,0
p230,rejected\p230\p230_115_000.wav,0,p230,0,0.066062704,0
p230,rejected\p230\p230_115_001.wav,0,p230,0,0.0076003936,0
p230,rejected\p230\p230_116_000.wav,0,p230,0,0.03580661,0
p230,rejected\p230\p230_116_001.wav,0,p230,0,0.00784062,0
p230,rejected\p230\p230_116_002.wav,0,p230,0,0.07512936,0
p230,rejected\p230\p230_116_003.wav,0,p230,0,0.16425988,0
p230,rejected\p230\p230_117_000.wav,0,p230,0,0.13613068,0
p230,rejected\p230\p230_117_001.wav,0,p230,0,0.053654354,0
p230,rejected\p230\p230_118_000.wav,0,p230,0,0.14346088,0
p230,rejected\p230\p230_118_001.wav,0,p230,0,0.004571025,0
p230,rejected\p230\p230_119_000.wav,0,p230,0,0.37165183,0
p230,rejected\p230\p230_119_001.wav,0,p230,0,0.663131,1
p230,rejected\p230\p230_120_000.wav,0,p230,0,0.3037594,0
p230,rejected\p230\p230_120_001.wav,0,p230,0,0.10856907,0
p230,rejected\p230\p230_120_002.wav,0,p230,0,0.6666254,1
p230,rejected\p230\p230_121_000.wav,0,p230,0,0.27603996,0
p230,rejected\p230\p230_121_001.wav,0,p230,0,0.0023882326,0
p230,rejected\p230\p230_121_002.wav,0,p230,0,0.039418206,0
p230,rejected\p230\p230_122_000.wav,0,p230,0,0.63910294,1
p230,rejected\p230\p230_122_001.wav,0,p230,0,0.020998774,0
p230,rejected\p230\p230_122_002.wav,0,p230,0,0.09571285,0
p230,rejected\p230\p230_123_000.wav,0,p230,0,0.28591034,0
p230,rejected\p230\p230_123_001.wav,0,p230,0,0.15515336,0
p230,rejected\p230\p230_124_000.wav,0,p230,0,0.114883594,0
p230,rejected\p230\p230_124_001.wav,0,p230,0,0.35467187,0
p230,rejected\p230\p230_125_000.wav,0,p230,0,0.0008519778,0
p230,rejected\p230\p230_125_001.wav,0,p230,0,0.9183177,1
p230,rejected\p230\p230_125_002.wav,0,p230,0,0.26431555,0
p230,rejected\p230\p230_125_003.wav,0,p230,0,0.705058,1
p230,rejected\p230\p230_126_000.wav,0,p230,0,0.0862127,0
p230,rejected\p230\p230_126_001.wav,0,p230,0,0.4487852,0
p230,rejected\p230\p230_126_002.wav,0,p230,0,0.5658027,1
p231,rejected\p231\p231_152_000.wav,0,p231,0,0.07960268,0
p231,rejected\p231\p231_152_001.wav,0,p231,0,0.03618281,0
p231,rejected\p231\p231_153_000.wav,0,p231,0,0.008534617,0
p231,rejected\p231\p231_154_000.wav,0,p231,0,0.09105461,0
p231,rejected\p231\p231_155_000.wav,0,p231,0,0.053465612,0
p231,rejected\p231\p231_155_001.wav,0,p231,0,0.017871687,0
p231,rejected\p231\p231_156_000.wav,0,p231,0,0.0034333898,0
p231,rejected\p231\p231_157_000.wav,0,p231,0,0.15534504,0
p231,rejected\p231\p231_157_001.wav,0,p231,0,0.05179871,0
p231,rejected\p231\p231_158_000.wav,0,p231,0,0.053120382,0
p231,rejected\p231\p231_159_000.wav,0,p231,0,0.14012632,0
p231,rejected\p231\p231_160_000.wav,0,p231,0,0.02932164,0
p231,rejected\p231\p231_161_000.wav,0,p231,0,0.0048129605,0
p231,rejected\p231\p231_162_000.wav,0,p231,0,0.0023648804,0
p231,rejected\p231\p231_163_000.wav,0,p231,0,0.0011621646,0
p231,rejected\p231\p231_164_000.wav,0,p231,0,0.0074443584,0
p231,rejected\p231\p231_165_000.wav,0,p231,0,0.008369467,0
p231,rejected\p231\p231_166_000.wav,0,p231,0,0.00809947,0
p231,rejected\p231\p231_167_000.wav,0,p231,0,0.27356207,0
p231,rejected\p231\p231_168_000.wav,0,p231,0,0.0034656723,0
p231,rejected\p231\p231_168_001.wav,0,p231,0,0.051987022,0
p231,rejected\p231\p231_169_000.wav,0,p231,0,0.00046343647,0
p231,rejected\p231\p231_170_000.wav,0,p231,0,0.06265565,0
p231,rejected\p231\p231_171_000.wav,0,p231,0,0.0031076549,0
p231,rejected\p231\p231_171_001.wav,0,p231,0,0.026700383,0
p231,rejected\p231\p231_172_000.wav,0,p231,0,0.0008377949,0
p231,rejected\p231\p231_173_000.wav,0,p231,0,0.004043343,0
p231,rejected\p231\p231_174_000.wav,0,p231,0,0.10309018,0
p231,rejected\p231\p231_175_000.wav,0,p231,0,0.017399566,0
p231,rejected\p231\p231_175_001.wav,0,p231,0,0.008961165,0
p231,rejected\p231\p231_176_000.wav,0,p231,0,0.010589102,0
p231,rejected\p231\p231_177_000.wav,0,p231,0,0.0041997763,0
p231,rejected\p231\p231_177_001.wav,0,p231,0,0.0008498604,0
p231,rejected\p231\p231_178_000.wav,0,p231,0,0.007913484,0
p231,rejected\p231\p231_179_000.wav,0,p231,0,0.0022777726,0
p231,rejected\p231\p231_180_000.wav,0,p231,0,0.021737937,0
p231,rejected\p231\p231_181_000.wav,0,p231,0,0.5069965,1
p231,rejected\p231\p231_183_000.wav,0,p231,0,0.047332834,0
p231,rejected\p231\p231_183_001.wav,0,p231,0,0.017281871,0
p231,rejected\p231\p231_184_000.wav,0,p231,0,0.050832514,0
p231,rejected\p231\p231_184_001.wav,0,p231,0,0.022225687,0
p231,rejected\p231\p231_185_000.wav,0,p231,0,0.017082538,0
p231,rejected\p231\p231_185_001.wav,0,p231,0,0.0059065125,0
p231,rejected\p231\p231_186_000.wav,0,p231,0,0.1486654,0
p231,rejected\p231\p231_186_001.wav,0,p231,0,0.072766624,0
p232,rejected\p232\p232_143_000.wav,0,p232,0,0.170607,0
p232,rejected\p232\p232_144_000.wav,0,p232,0,0.34080943,0
p232,rejected\p232\p232_145_000.wav,0,p232,0,0.11090305,0
p232,rejected\p232\p232_145_001.wav,0,p232,0,0.04757753,0
p232,rejected\p232\p232_146_000.wav,0,p232,0,0.12341578,0
p232,rejected\p232\p232_147_000.wav,0,p232,0,0.19184123,0
p232,rejected\p232\p232_147_001.wav,0,p232,0,0.013362326,0
p232,rejected\p232\p232_148_000.wav,0,p232,0,0.08260362,0
p232,rejected\p232\p232_148_001.wav,0,p232,0,0.9757985,1
p232,rejected\p232\p232_148_002.wav,0,p232,0,0.03371069,0
p232,rejected\p232\p232_150_000.wav,0,p232,0,0.7338679,1
p232,rejected\p232\p232_151_000.wav,0,p232,0,0.6202061,1
p232,rejected\p232\p232_151_001.wav,0,p232,0,0.54594797,1
p232,rejected\p232\p232_152_000.wav,0,p232,0,0.3591546,0
p232,rejected\p232\p232_153_000.wav,0,p232,0,0.06127016,0
p232,rejected\p232\p232_154_000.wav,0,p232,0,0.67209256,1
p232,rejected\p232\p232_155_000.wav,0,p232,0,0.54346275,1
p232,rejected\p232\p232_155_001.wav,0,p232,0,0.2123549,0
p232,rejected\p232\p232_156_000.wav,0,p232,0,0.23241429,0
p232,rejected\p232\p232_158_000.wav,0,p232,0,0.5931357,1
p232,rejected\p232\p232_158_001.wav,0,p232,0,0.30215296,0
p232,rejected\p232\p232_159_000.wav,0,p232,0,0.57653105,1
p232,rejected\p232\p232_160_000.wav,0,p232,0,0.02706912,0
p232,rejected\p232\p232_160_001.wav,0,p232,0,0.50645053,1
p232,rejected\p232\p232_160_002.wav,0,p232,0,0.46376336,0
p232,rejected\p232\p232_161_000.wav,0,p232,0,0.1200525,0
p232,rejected\p232\p232_161_001.wav,0,p232,0,0.10630963,0
p232,rejected\p232\p232_162_000.wav,0,p232,0,0.008159289,0
p232,rejected\p232\p232_163_000.wav,0,p232,0,0.21742667,0
p232,rejected\p232\p232_164_000.wav,0,p232,0,0.29676598,0
p232,rejected\p232\p232_164_001.wav,0,p232,0,0.08541737,0
p232,rejected\p232\p232_165_000.wav,0,p232,0,0.076914504,0
p232,rejected\p232\p232_167_000.wav,0,p232,0,0.17275617,0
p232,rejected\p232\p232_167_001.wav,0,p232,0,0.20717156,0
p232,rejected\p232\p232_169_000.wav,0,p232,0,0.610989,1
p232,rejected\p232\p232_169_001.wav,0,p232,0,0.5520948,1
p232,rejected\p232\p232_170_000.wav,0,p232,0,0.2306781,0
p232,rejected\p232\p232_171_000.wav,0,p232,0,0.023605866,0
p232,rejected\p232\p232_172_000.wav,0,p232,0,0.05098069,0
p232,rejected\p232\p232_173_000.wav,0,p232,0,0.35903028,0
p232,rejected\p232\p232_174_000.wav,0,p232,0,0.022983417,0
p232,rejected\p232\p232_175_000.wav,0,p232,0,0.2527952,0
p232,rejected\p232\p232_175_001.wav,0,p232,0,0.86008275,1
p232,rejected\p232\p232_176_000.wav,0,p232,0,0.060076408,0
p232,rejected\p232\p232_176_001.wav,0,p232,0,0.13281593,0
p233,rejected\p233\p233_108_000.wav,0,p233,0,0.079201736,0
p233,rejected\p233\p233_108_001.wav,0,p233,0,0.0020773385,0
p233,rejected\p233\p233_109_000.wav,0,p233,0,0.17628813,0
p233,rejected\p233\p233_109_001.wav,0,p233,0,0.0037833704,0
p233,rejected\p233\p233_110_000.wav,0,p233,0,0.020247746,0
p233,rejected\p233\p233_110_001.wav,0,p233,0,0.38857734,0
p233,rejected\p233\p233_111_000.wav,0,p233,0,0.0005520741,0
p233,rejected\p233\p233_111_001.wav,0,p233,0,0.0013341722,0
p233,rejected\p233\p233_111_002.wav,0,p233,0,0.029130777,0
p233,rejected\p233\p233_112_000.wav,0,p233,0,0.010949109,0
p233,rejected\p233\p233_112_001.wav,0,p233,0,0.41817927,0
p233,rejected\p233\p233_113_000.wav,0,p233,0,0.0055040666,0
p233,rejected\p233\p233_113_001.wav,0,p233,0,0.0654188,0
p233,rejected\p233\p233_114_000.wav,0,p233,0,0.0039065173,0
p233,rejected\p233\p233_115_000.wav,0,p233,0,0.032365806,0
p233,rejected\p233\p233_115_001.wav,0,p233,0,0.0023336946,0
p233,rejected\p233\p233_116_000.wav,0,p233,0,0.004851645,0
p233,rejected\p233\p233_117_000.wav,0,p233,0,0.15994152,0
