speaker_id,path,label,speaker,true_label,pred_prob_mean,pred_prob_std,pred_label
p001,accepted\p001\p001_216_001.wav,1,p001,1,0.9998896,0.00034735055,1
p001,accepted\p001\p001_216_002.wav,1,p001,1,0.99966294,0.00092952437,1
p001,accepted\p001\p001_217_000.wav,1,p001,1,0.99970186,0.00078872073,1
p001,accepted\p001\p001_217_001.wav,1,p001,1,0.9999985,5.22087e-06,1
p001,accepted\p001\p001_217_002.wav,1,p001,1,0.9999818,9.684349e-05,1
p001,accepted\p001\p001_218_000.wav,1,p001,1,0.9999872,4.1272655e-05,1
p001,accepted\p001\p001_218_001.wav,1,p001,1,0.99999887,2.6179493e-06,1
p001,accepted\p001\p001_218_002.wav,1,p001,1,0.9998389,0.00084542553,1
p001,accepted\p001\p001_219_000.wav,1,p001,1,0.9999925,3.6539255e-05,1
p001,accepted\p001\p001_219_001.wav,1,p001,1,0.99999774,8.527007e-06,1
p001,accepted\p001\p001_219_002.wav,1,p001,1,0.9999986,7.3415486e-06,1
p001,accepted\p001\p001_220_000.wav,1,p001,1,0.99998844,3.449676e-05,1
p001,accepted\p001\p001_220_001.wav,1,p001,1,0.99991626,0.0003763593,1
p001,accepted\p001\p001_220_002.wav,1,p001,1,0.99703175,0.0071783564,1
p001,accepted\p001\p001_221_000.wav,1,p001,1,0.9101388,0.11296336,1
p001,accepted\p001\p001_221_001.wav,1,p001,1,0.70539206,0.20664959,1
p001,accepted\p001\p001_221_002.wav,1,p001,1,0.9794611,0.06837787,1
p001,accepted\p001\p001_222_000.wav,1,p001,1,0.9976869,0.005310557,1
p001,accepted\p001\p001_222_001.wav,1,p001,1,0.99999976,1.0676277e-06,1
p001,accepted\p001\p001_222_002.wav,1,p001,1,0.9996292,0.0013160222,1
p001,accepted\p001\p001_223_000.wav,1,p001,1,0.999968,0.00011327127,1
p001,accepted\p001\p001_223_001.wav,1,p001,1,0.9992809,0.00225023,1
p001,accepted\p001\p001_223_002.wav,1,p001,1,0.9999943,2.3978431e-05,1
p001,accepted\p001\p001_224_000.wav,1,p001,1,0.995426,0.010622238,1
p001,accepted\p001\p001_224_001.wav,1,p001,1,0.9999812,7.4448464e-05,1
p001,accepted\p001\p001_224_002.wav,1,p001,1,0.9999958,8.598102e-06,1
p001,accepted\p001\p001_225_000.wav,1,p001,1,0.9998298,0.00075163477,1
p001,accepted\p001\p001_225_001.wav,1,p001,1,0.9894764,0.024569629,1
p001,accepted\p001\p001_225_002.wav,1,p001,1,0.99979794,0.00063629664,1
p001,accepted\p001\p001_226_000.wav,1,p001,1,0.99959284,0.0018180496,1
p001,accepted\p001\p001_226_001.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_226_002.wav,1,p001,1,0.9379427,0.07130097,1
p001,accepted\p001\p001_227_000.wav,1,p001,1,0.97841394,0.031363204,1
p001,accepted\p001\p001_227_001.wav,1,p001,1,0.9982423,0.0033868311,1
p001,accepted\p001\p001_227_002.wav,1,p001,1,0.9993256,0.0021722647,1
p001,accepted\p001\p001_228_000.wav,1,p001,1,0.78353757,0.31595886,1
p001,accepted\p001\p001_228_001.wav,1,p001,1,0.99811053,0.0047479323,1
p001,accepted\p001\p001_228_002.wav,1,p001,1,0.99988616,0.00053269893,1
p001,accepted\p001\p001_229_000.wav,1,p001,1,0.99999976,1.262906e-06,1
p001,accepted\p001\p001_229_001.wav,1,p001,1,0.99962467,0.00074926356,1
p001,accepted\p001\p001_229_002.wav,1,p001,1,0.9764498,0.04820399,1
p001,accepted\p001\p001_230_000.wav,1,p001,1,0.9997819,0.0007432205,1
p001,accepted\p001\p001_230_001.wav,1,p001,1,0.99999326,1.7576254e-05,1
p001,accepted\p001\p001_230_002.wav,1,p001,1,0.9999894,2.9895127e-05,1
p001,accepted\p001\p001_231_000.wav,1,p001,1,0.99636537,0.009919586,1
p001,accepted\p001\p001_231_001.wav,1,p001,1,0.99631554,0.011806492,1
p001,accepted\p001\p001_231_002.wav,1,p001,1,0.98925614,0.052317284,1
p001,accepted\p001\p001_232_000.wav,1,p001,1,0.998534,0.006570406,1
p001,accepted\p001\p001_232_001.wav,1,p001,1,0.9989585,0.005537494,1
p001,accepted\p001\p001_232_002.wav,1,p001,1,0.9999069,0.0004241018,1
p001,accepted\p001\p001_233_000.wav,1,p001,1,0.9870799,0.03084865,1
p001,accepted\p001\p001_233_001.wav,1,p001,1,0.99999934,1.7084124e-06,1
p001,accepted\p001\p001_233_002.wav,1,p001,1,0.99565727,0.009551154,1
p001,accepted\p001\p001_234_000.wav,1,p001,1,0.99961716,0.0011250672,1
p001,accepted\p001\p001_234_001.wav,1,p001,1,0.9988996,0.00408659,1
p001,accepted\p001\p001_234_002.wav,1,p001,1,0.9986725,0.004095402,1
p001,accepted\p001\p001_235_000.wav,1,p001,1,0.9995579,0.0020635992,1
p001,accepted\p001\p001_235_001.wav,1,p001,1,0.9995328,0.0011342936,1
p001,accepted\p001\p001_235_002.wav,1,p001,1,0.9995196,0.0010898389,1
p001,accepted\p001\p001_236_000.wav,1,p001,1,0.99910295,0.0015818888,1
p001,accepted\p001\p001_236_001.wav,1,p001,1,0.9999996,1.0570376e-06,1
p001,accepted\p001\p001_236_002.wav,1,p001,1,0.9988102,0.0021592756,1
p001,accepted\p001\p001_237_000.wav,1,p001,1,0.99860656,0.0055718645,1
p001,accepted\p001\p001_237_001.wav,1,p001,1,0.9945864,0.01265643,1
p001,accepted\p001\p001_237_002.wav,1,p001,1,0.92092437,0.12517028,1
p001,accepted\p001\p001_238_000.wav,1,p001,1,0.9968642,0.009207734,1
p001,accepted\p001\p001_238_001.wav,1,p001,1,0.99983597,0.0004482474,1
p001,accepted\p001\p001_238_002.wav,1,p001,1,0.99515605,0.0093976185,1
p001,accepted\p001\p001_239_000.wav,1,p001,1,0.9988155,0.0021403248,1
p001,accepted\p001\p001_239_001.wav,1,p001,1,0.99981433,0.000694406,1
p001,accepted\p001\p001_239_002.wav,1,p001,1,0.9988993,0.0020937854,1
p001,accepted\p001\p001_240_000.wav,1,p001,1,0.99186385,0.04192863,1
p001,accepted\p001\p001_240_001.wav,1,p001,1,0.96978176,0.056252375,1
p001,accepted\p001\p001_240_002.wav,1,p001,1,0.8315141,0.13435522,1
p001,accepted\p001\p001_241_000.wav,1,p001,1,0.99301875,0.013151961,1
p001,accepted\p001\p001_241_001.wav,1,p001,1,0.9994723,0.0022070345,1
p001,accepted\p001\p001_241_002.wav,1,p001,1,0.5494191,0.25256705,1
p226,rejected\p226\p226_102_000.wav,0,p226,0,0.6816823,0.19801284,1
p226,rejected\p226\p226_102_001.wav,0,p226,0,0.84086794,0.17344554,1
p226,rejected\p226\p226_103_000.wav,0,p226,0,0.46298108,0.19800915,0
p226,rejected\p226\p226_103_001.wav,0,p226,0,0.8031918,0.1412746,1
p226,rejected\p226\p226_104_000.wav,0,p226,0,0.32472843,0.22471108,0
p226,rejected\p226\p226_104_001.wav,0,p226,0,0.22173975,0.16638143,0
p226,rejected\p226\p226_104_002.wav,0,p226,0,0.8685404,0.10283409,1
p226,rejected\p226\p226_104_003.wav,0,p226,0,0.64968,0.1968185,1
p226,rejected\p226\p226_105_000.wav,0,p226,0,0.90415746,0.10073174,1
p226,rejected\p226\p226_106_000.wav,0,p226,0,0.39982212,0.13381433,0
p226,rejected\p226\p226_106_001.wav,0,p226,0,0.82463586,0.14994024,1
p226,rejected\p226\p226_106_002.wav,0,p226,0,0.7981758,0.13233289,1
p226,rejected\p226\p226_107_000.wav,0,p226,0,0.5861303,0.24835455,1
p226,rejected\p226\p226_107_001.wav,0,p226,0,0.13872825,0.16381624,0
p226,rejected\p226\p226_108_000.wav,0,p226,0,0.14794885,0.14545879,0
p226,rejected\p226\p226_108_001.wav,0,p226,0,0.08974026,0.120854184,0
p226,rejected\p226\p226_109_000.wav,0,p226,0,0.51998436,0.22200154,1
p226,rejected\p226\p226_109_001.wav,0,p226,0,0.9125524,0.1062275,1
p226,rejected\p226\p226_110_000.wav,0,p226,0,0.69068176,0.16553563,1
p226,rejected\p226\p226_110_001.wav,0,p226,0,0.10947641,0.09558948,0
p226,rejected\p226\p226_111_000.wav,0,p226,0,0.3804444,0.27866194,0
p226,rejected\p226\p226_112_000.wav,0,p226,0,0.14836024,0.11299106,0
p226,rejected\p226\p226_112_001.wav,0,p226,0,0.388239,0.2593911,0
p226,rejected\p226\p226_113_000.wav,0,p226,0,0.197247,0.15044878,0
p226,rejected\p226\p226_113_001.wav,0,p226,0,0.23259328,0.2302046,0
p226,rejected\p226\p226_113_002.wav,0,p226,0,0.31531775,0.23653305,0
p226,rejected\p226\p226_114_000.wav,0,p226,0,0.13261984,0.12128022,0
p226,rejected\p226\p226_114_001.wav,0,p226,0,0.46769816,0.1672385,0
p226,rejected\p226\p226_115_000.wav,0,p226,0,0.414282,0.2450343,0
p226,rejected\p226\p226_115_001.wav,0,p226,0,0.6095326,0.18809402,1
p226,rejected\p226\p226_116_000.wav,0,p226,0,0.4166865,0.21315487,0
p226,rejected\p226\p226_117_000.wav,0,p226,0,0.19542338,0.16543083,0
p226,rejected\p226\p226_118_000.wav,0,p226,0,0.37750292,0.19045699,0
p226,rejected\p226\p226_118_001.wav,0,p226,0,0.86969405,0.13236766,1
p226,rejected\p226\p226_118_002.wav,0,p226,0,0.8574659,0.13734815,1
p226,rejected\p226\p226_119_000.wav,0,p226,0,0.25711283,0.1792974,0
p226,rejected\p226\p226_119_001.wav,0,p226,0,0.7283719,0.2012239,1
p226,rejected\p226\p226_120_000.wav,0,p226,0,0.29013455,0.19029845,0
p226,rejected\p226\p226_120_001.wav,0,p226,0,0.75507796,0.20726666,1
p226,rejected\p226\p226_120_002.wav,0,p226,0,0.39923993,0.26547384,0
p226,rejected\p226\p226_121_000.wav,0,p226,0,0.6467932,0.2556697,1
p226,rejected\p226\p226_121_001.wav,0,p226,0,0.49632707,0.2540891,0
p226,rejected\p226\p226_122_000.wav,0,p226,0,0.2028176,0.18071291,0
p226,rejected\p226\p226_122_001.wav,0,p226,0,0.3833877,0.24693637,0
p226,rejected\p226\p226_122_002.wav,0,p226,0,0.26363203,0.14034066,0
p226,rejected\p226\p226_122_003.wav,0,p226,0,0.50910705,0.31446946,1
p227,rejected\p227\p227_097_000.wav,0,p227,0,0.5770978,0.14244975,1
p227,rejected\p227\p227_097_001.wav,0,p227,0,0.05573565,0.050208613,0
p227,rejected\p227\p227_098_000.wav,0,p227,0,0.071722165,0.048771366,0
p227,rejected\p227\p227_098_001.wav,0,p227,0,0.16717748,0.118021265,0
p227,rejected\p227\p227_098_002.wav,0,p227,0,0.27502927,0.11938177,0
p227,rejected\p227\p227_099_000.wav,0,p227,0,0.36755913,0.14285676,0
p227,rejected\p227\p227_099_001.wav,0,p227,0,0.29738066,0.15096334,0
p227,rejected\p227\p227_099_002.wav,0,p227,0,0.30525872,0.12421045,0
p227,rejected\p227\p227_101_000.wav,0,p227,0,0.06201565,0.045621958,0
p227,rejected\p227\p227_101_001.wav,0,p227,0,0.26626533,0.19148315,0
p227,rejected\p227\p227_102_000.wav,0,p227,0,0.32476833,0.09623844,0
p227,rejected\p227\p227_102_001.wav,0,p227,0,0.3567339,0.15919769,0
p227,rejected\p227\p227_103_000.wav,0,p227,0,0.20462313,0.10462785,0
p227,rejected\p227\p227_103_001.wav,0,p227,0,0.08600471,0.075207904,0
p227,rejected\p227\p227_104_000.wav,0,p227,0,0.058380093,0.060038593,0
p227,rejected\p227\p227_104_001.wav,0,p227,0,0.079789154,0.06566963,0
p227,rejected\p227\p227_105_000.wav,0,p227,0,0.097231485,0.08380651,0
p227,rejected\p227\p227_105_001.wav,0,p227,0,0.50087625,0.15629634,1
p227,rejected\p227\p227_106_000.wav,0,p227,0,0.09510346,0.07851077,0
p227,rejected\p227\p227_106_001.wav,0,p227,0,0.014264564,0.016642837,0
p227,rejected\p227\p227_107_000.wav,0,p227,0,0.34080788,0.16694084,0
p227,rejected\p227\p227_107_001.wav,0,p227,0,0.22726387,0.15465866,0
p227,rejected\p227\p227_108_000.wav,0,p227,0,0.1329814,0.09827699,0
p227,rejected\p227\p227_108_001.wav,0,p227,0,0.27625853,0.10989356,0
p227,rejected\p227\p227_109_000.wav,0,p227,0,0.41711503,0.13360529,0
p227,rejected\p227\p227_109_001.wav,0,p227,0,0.11182092,0.092334524,0
p227,rejected\p227\p227_110_000.wav,0,p227,0,0.33966106,0.1596492,0
p227,rejected\p227\p227_110_001.wav,0,p227,0,0.36167794,0.15187989,0
p227,rejected\p227\p227_111_000.wav,0,p227,0,0.5303216,0.16185164,1
p227,rejected\p227\p227_111_001.wav,0,p227,0,0.2570053,0.15141085,0
p227,rejected\p227\p227_111_002.wav,0,p227,0,0.17705433,0.103255615,0
p227,rejected\p227\p227_112_000.wav,0,p227,0,0.33150333,0.13792028,0
p227,rejected\p227\p227_112_001.wav,0,p227,0,0.11518588,0.077586904,0
p227,rejected\p227\p227_113_000.wav,0,p227,0,0.080842294,0.06915745,0
p227,rejected\p227\p227_113_001.wav,0,p227,0,0.07117699,0.062454335,0
p227,rejected\p227\p227_114_000.wav,0,p227,0,0.268624,0.108045384,0
p227,rejected\p227\p227_114_001.wav,0,p227,0,0.24541435,0.13423699,0
p227,rejected\p227\p227_116_000.wav,0,p227,0,0.13198027,0.09055062,0
p227,rejected\p227\p227_116_001.wav,0,p227,0,0.1327983,0.079707555,0
p227,rejected\p227\p227_117_000.wav,0,p227,0,0.17555171,0.12029369,0
p227,rejected\p227\p227_117_001.wav,0,p227,0,0.1673384,0.10967745,0
p227,rejected\p227\p227_118_000.wav,0,p227,0,0.058790572,0.054488536,0
p227,rejected\p227\p227_118_001.wav,0,p227,0,0.4459666,0.17567548,0
p227,rejected\p227\p227_119_000.wav,0,p227,0,0.24271162,0.12272385,0
p227,rejected\p227\p227_119_001.wav,0,p227,0,0.1206045,0.083747335,0
p228,rejected\p228\p228_102_000.wav,0,p228,0,0.1768841,0.20405045,0
p228,rejected\p228\p228_102_001.wav,0,p228,0,0.488718,0.19651772,0
p228,rejected\p228\p228_102_002.wav,0,p228,0,0.01704178,0.024576424,0
p228,rejected\p228\p228_102_003.wav,0,p228,0,0.69809186,0.13579473,1
p228,rejected\p228\p228_103_000.wav,0,p228,0,0.04712,0.06251364,0
p228,rejected\p228\p228_103_001.wav,0,p228,0,0.003238345,0.005586014,0
p228,rejected\p228\p228_104_000.wav,0,p228,0,0.30413568,0.19978541,0
p228,rejected\p228\p228_104_001.wav,0,p228,0,0.5849293,0.23813409,1
p228,rejected\p228\p228_104_002.wav,0,p228,0,0.349593,0.21215157,0
p228,rejected\p228\p228_105_000.wav,0,p228,0,0.22332682,0.17635652,0
p228,rejected\p228\p228_105_001.wav,0,p228,0,0.07321658,0.12374131,0
p228,rejected\p228\p228_105_002.wav,0,p228,0,0.021512004,0.02580736,0
p228,rejected\p228\p228_106_000.wav,0,p228,0,0.049486525,0.075355306,0
p228,rejected\p228\p228_106_001.wav,0,p228,0,0.10253517,0.08989509,0
p228,rejected\p228\p228_107_000.wav,0,p228,0,0.042618014,0.060079835,0
p228,rejected\p228\p228_107_001.wav,0,p228,0,0.03260724,0.046254512,0
p228,rejected\p228\p228_108_000.wav,0,p228,0,0.47371343,0.1784828,0
p228,rejected\p228\p228_108_001.wav,0,p228,0,0.32292616,0.27136815,0
p228,rejected\p228\p228_108_002.wav,0,p228,0,0.17234126,0.15726587,0
p228,rejected\p228\p228_109_000.wav,0,p228,0,0.08674493,0.09580909,0
p228,rejected\p228\p228_109_001.wav,0,p228,0,0.19477424,0.18875617,0
p228,rejected\p228\p228_109_002.wav,0,p228,0,0.02545348,0.037204333,0
p228,rejected\p228\p228_109_003.wav,0,p228,0,0.16429551,0.16089189,0
p228,rejected\p228\p228_110_000.wav,0,p228,0,0.10153762,0.07653377,0
p228,rejected\p228\p228_110_001.wav,0,p228,0,0.10734047,0.10135178,0
p228,rejected\p228\p228_110_002.wav,0,p228,0,0.37112907,0.15645479,0
p228,rejected\p228\p228_111_000.wav,0,p228,0,0.24686238,0.13576263,0
p228,rejected\p228\p228_111_001.wav,0,p228,0,0.013615992,0.016568167,0
p228,rejected\p228\p228_111_002.wav,0,p228,0,0.21719067,0.18296733,0
p228,rejected\p228\p228_111_003.wav,0,p228,0,0.82567996,0.09185474,1
p228,rejected\p228\p228_112_000.wav,0,p228,0,0.025315205,0.04261043,0
p228,rejected\p228\p228_112_001.wav,0,p228,0,0.1336463,0.110186286,0
p228,rejected\p228\p228_113_000.wav,0,p228,0,0.36503375,0.1699783,0
p228,rejected\p228\p228_113_001.wav,0,p228,0,0.1210717,0.10486798,0
p228,rejected\p228\p228_113_002.wav,0,p228,0,0.23276298,0.18928477,0
p228,rejected\p228\p228_114_000.wav,0,p228,0,0.429771,0.20201023,0
p228,rejected\p228\p228_114_001.wav,0,p228,0,0.5594972,0.15138319,1
p228,rejected\p228\p228_115_000.wav,0,p228,0,0.39914733,0.24364251,0
p228,rejected\p228\p228_115_001.wav,0,p228,0,0.028850108,0.05259491,0
p228,rejected\p228\p228_116_000.wav,0,p228,0,0.10708646,0.079292566,0
p228,rejected\p228\p228_116_001.wav,0,p228,0,0.86379856,0.12034797,1
p228,rejected\p228\p228_116_002.wav,0,p228,0,0.19475527,0.15330288,0
p228,rejected\p228\p228_117_000.wav,0,p228,0,0.93736875,0.09261564,1
p228,rejected\p228\p228_117_001.wav,0,p228,0,0.13595302,0.12026225,0
p228,rejected\p228\p228_117_002.wav,0,p228,0,0.0074782614,0.009645198,0
p228,rejected\p228\p228_117_003.wav,0,p228,0,0.7803,0.13033333,1
p230,rejected\p230\p230_108_000.wav,0,p230,0,0.874088,0.113233685,1
p230,rejected\p230\p230_108_001.wav,0,p230,0,0.23347308,0.16782278,0
p230,rejected\p230\p230_108_002.wav,0,p230,0,0.18473859,0.16716442,0
p230,rejected\p230\p230_109_000.wav,0,p230,0,0.322451,0.23630217,0
p230,rejected\p230\p230_109_001.wav,0,p230,0,0.16301335,0.084873244,0
p230,rejected\p230\p230_110_000.wav,0,p230,0,0.023672497,0.04049914,0
p230,rejected\p230\p230_110_001.wav,0,p230,0,0.07586208,0.09351649,0
p230,rejected\p230\p230_110_002.wav,0,p230,0,0.005140991,0.011260744,0
p230,rejected\p230\p230_110_003.wav,0,p230,0,0.020319466,0.028316658,0
p230,rejected\p230\p230_113_000.wav,0,p230,0,0.25104886,0.1387428,0
p230,rejected\p230\p230_113_001.wav,0,p230,0,0.0018885225,0.0032127516,0
p230,rejected\p230\p230_114_000.wav,0,p230,0,0.1587957,0.12225578,0
p230,rejected\p230\p230_114_001.wav,0,p230,0,0.03194354,0.07282225,0
p230,rejected\p230\p230_115_000.wav,0,p230,0,0.307899,0.21974228,0
p230,rejected\p230\p230_115_001.wav,0,p230,0,0.07210816,0.08215396,0
p230,rejected\p230\p230_116_000.wav,0,p230,0,0.5658424,0.15767197,1
p230,rejected\p230\p230_116_001.wav,0,p230,0,0.20924097,0.13905168,0
p230,rejected\p230\p230_116_002.wav,0,p230,0,0.11939217,0.10999214,0
p230,rejected\p230\p230_116_003.wav,0,p230,0,0.059403572,0.058543112,0
p230,rejected\p230\p230_117_000.wav,0,p230,0,0.31049022,0.19193806,0
p230,rejected\p230\p230_117_001.wav,0,p230,0,0.0049348925,0.0066930708,0
p230,rejected\p230\p230_118_000.wav,0,p230,0,0.8110789,0.1597647,1
p230,rejected\p230\p230_118_001.wav,0,p230,0,0.046085294,0.04826319,0
p230,rejected\p230\p230_119_000.wav,0,p230,0,0.5173852,0.17498362,1
p230,rejected\p230\p230_119_001.wav,0,p230,0,0.22677544,0.18009064,0
p230,rejected\p230\p230_120_000.wav,0,p230,0,0.3902873,0.23957077,0
p230,rejected\p230\p230_120_001.wav,0,p230,0,0.018625725,0.030680068,0
p230,rejected\p230\p230_120_002.wav,0,p230,0,0.5719509,0.19519867,1
p230,rejected\p230\p230_121_000.wav,0,p230,0,0.27938476,0.19232272,0
p230,rejected\p230\p230_121_001.wav,0,p230,0,0.028300166,0.027945703,0
p230,rejected\p230\p230_121_002.wav,0,p230,0,0.014401385,0.018389542,0
p230,rejected\p230\p230_122_000.wav,0,p230,0,0.10181076,0.10292338,0
p230,rejected\p230\p230_122_001.wav,0,p230,0,0.025212474,0.028964167,0
p230,rejected\p230\p230_122_002.wav,0,p230,0,0.35348743,0.17372786,0
p230,rejected\p230\p230_123_000.wav,0,p230,0,0.5084698,0.15194398,1
p230,rejected\p230\p230_123_001.wav,0,p230,0,0.06573259,0.0830967,0
p230,rejected\p230\p230_124_000.wav,0,p230,0,0.16064787,0.13334344,0
p230,rejected\p230\p230_124_001.wav,0,p230,0,0.37480614,0.21005797,0
p230,rejected\p230\p230_125_000.wav,0,p230,0,0.4182453,0.23218957,0
p230,rejected\p230\p230_125_001.wav,0,p230,0,0.5912879,0.2176423,1
p230,rejected\p230\p230_125_002.wav,0,p230,0,0.6368915,0.1623428,1
p230,rejected\p230\p230_125_003.wav,0,p230,0,0.8479313,0.08280543,1
p230,rejected\p230\p230_126_000.wav,0,p230,0,0.038132925,0.04316714,0
p230,rejected\p230\p230_126_001.wav,0,p230,0,0.8582333,0.10099772,1
p230,rejected\p230\p230_126_002.wav,0,p230,0,0.7499892,0.15948701,1
p231,rejected\p231\p231_152_000.wav,0,p231,0,0.2062754,0.14467832,0
p231,rejected\p231\p231_152_001.wav,0,p231,0,0.0260885,0.043234933,0
p231,rejected\p231\p231_153_000.wav,0,p231,0,0.1288159,0.10493871,0
p231,rejected\p231\p231_154_000.wav,0,p231,0,0.4260495,0.20067467,0
p231,rejected\p231\p231_155_000.wav,0,p231,0,0.29616737,0.13561784,0
p231,rejected\p231\p231_155_001.wav,0,p231,0,0.1638914,0.15039785,0
p231,rejected\p231\p231_156_000.wav,0,p231,0,0.0120151825,0.014317497,0
p231,rejected\p231\p231_157_000.wav,0,p231,0,0.23933813,0.19271293,0
p231,rejected\p231\p231_157_001.wav,0,p231,0,0.017553505,0.016753597,0
p231,rejected\p231\p231_158_000.wav,0,p231,0,0.1460705,0.14761445,0
p231,rejected\p231\p231_159_000.wav,0,p231,0,0.10828705,0.09453425,0
p231,rejected\p231\p231_160_000.wav,0,p231,0,0.06365034,0.058557186,0
p231,rejected\p231\p231_161_000.wav,0,p231,0,0.20289357,0.15170838,0
p231,rejected\p231\p231_162_000.wav,0,p231,0,0.009311544,0.011733,0
p231,rejected\p231\p231_163_000.wav,0,p231,0,0.0037732406,0.0041094343,0
p231,rejected\p231\p231_164_000.wav,0,p231,0,0.0054115485,0.0075705284,0
p231,rejected\p231\p231_165_000.wav,0,p231,0,0.0006204944,0.0011590414,0
p231,rejected\p231\p231_166_000.wav,0,p231,0,0.0007187178,0.0012489735,0
p231,rejected\p231\p231_167_000.wav,0,p231,0,0.034052853,0.028826095,0
p231,rejected\p231\p231_168_000.wav,0,p231,0,0.031826414,0.036099683,0
p231,rejected\p231\p231_168_001.wav,0,p231,0,0.006153187,0.011184877,0
p231,rejected\p231\p231_169_000.wav,0,p231,0,0.015270215,0.013724773,0
p231,rejected\p231\p231_170_000.wav,0,p231,0,0.0064248,0.008902632,0
p231,rejected\p231\p231_171_000.wav,0,p231,0,0.10563184,0.095327504,0
p231,rejected\p231\p231_171_001.wav,0,p231,0,0.050540984,0.043102484,0
p231,rejected\p231\p231_172_000.wav,0,p231,0,0.012687403,0.013640054,0
p231,rejected\p231\p231_173_000.wav,0,p231,0,0.01819412,0.025359962,0
p231,rejected\p231\p231_174_000.wav,0,p231,0,0.0433574,0.043218333,0
p231,rejected\p231\p231_175_000.wav,0,p231,0,0.0105575,0.01794823,0
p231,rejected\p231\p231_175_001.wav,0,p231,0,0.0007817474,0.0024447732,0
p231,rejected\p231\p231_176_000.wav,0,p231,0,0.037622225,0.028965576,0
p231,rejected\p231\p231_177_000.wav,0,p231,0,0.010288158,0.01197171,0
p231,rejected\p231\p231_177_001.wav,0,p231,0,0.00017568779,0.00039922836,0
p231,rejected\p231\p231_178_000.wav,0,p231,0,0.0007224869,0.001241547,0
p231,rejected\p231\p231_179_000.wav,0,p231,0,0.0041025872,0.006485,0
p231,rejected\p231\p231_180_000.wav,0,p231,0,0.007219131,0.0064844927,0
p231,rejected\p231\p231_181_000.wav,0,p231,0,0.005847549,0.00859027,0
p231,rejected\p231\p231_183_000.wav,0,p231,0,0.23826377,0.12019161,0
p231,rejected\p231\p231_183_001.wav,0,p231,0,0.0016285293,0.0022472795,0
p231,rejected\p231\p231_184_000.wav,0,p231,0,0.007982521,0.013907332,0
p231,rejected\p231\p231_184_001.wav,0,p231,0,0.004002848,0.0067076925,0
p231,rejected\p231\p231_185_000.wav,0,p231,0,0.015251683,0.017398393,0
p231,rejected\p231\p231_185_001.wav,0,p231,0,0.005090664,0.011959007,0
p231,rejected\p231\p231_186_000.wav,0,p231,0,0.08080758,0.073349416,0
p231,rejected\p231\p231_186_001.wav,0,p231,0,0.014250761,0.019386398,0
p232,rejected\p232\p232_143_000.wav,0,p232,0,0.09549322,0.08588416,0
