speaker_id,path,label,speaker,true_label,pred_prob_mean,pred_prob_std,pred_label
p226,rejected\p226\p226_118_001.wav,0,p226,0,0.56289613,0.31810445,1
p226,rejected\p226\p226_118_002.wav,0,p226,0,0.18366218,0.2755274,0
p226,rejected\p226\p226_119_000.wav,0,p226,0,0.42498595,0.3315208,0
p226,rejected\p226\p226_119_001.wav,0,p226,0,0.44441655,0.32242844,0
p226,rejected\p226\p226_120_000.wav,0,p226,0,0.2559514,0.21837637,0
p226,rejected\p226\p226_120_001.wav,0,p226,0,0.5170794,0.32692778,1
p226,rejected\p226\p226_120_002.wav,0,p226,0,0.1907637,0.28499687,0
p226,rejected\p226\p226_121_000.wav,0,p226,0,0.3022116,0.36638322,0
p226,rejected\p226\p226_121_001.wav,0,p226,0,0.54018337,0.30527693,1
p226,rejected\p226\p226_122_000.wav,0,p226,0,0.19579546,0.16887492,0
p226,rejected\p226\p226_122_001.wav,0,p226,0,0.24331427,0.2966879,0
p226,rejected\p226\p226_122_002.wav,0,p226,0,0.10732094,0.2125925,0
p226,rejected\p226\p226_122_003.wav,0,p226,0,0.46307564,0.2925559,0
p227,rejected\p227\p227_097_000.wav,0,p227,0,0.39619523,0.15474637,0
p227,rejected\p227\p227_097_001.wav,0,p227,0,0.006273853,0.01608007,0
p227,rejected\p227\p227_098_000.wav,0,p227,0,0.0025504702,0.0031256545,0
p227,rejected\p227\p227_098_001.wav,0,p227,0,0.012812074,0.02197876,0
p227,rejected\p227\p227_098_002.wav,0,p227,0,0.04767984,0.05902675,0
p227,rejected\p227\p227_099_000.wav,0,p227,0,0.19146553,0.13344814,0
p227,rejected\p227\p227_099_001.wav,0,p227,0,0.020156587,0.017138978,0
p227,rejected\p227\p227_099_002.wav,0,p227,0,0.06116281,0.081148155,0
p227,rejected\p227\p227_101_000.wav,0,p227,0,0.012657079,0.023048893,0
p227,rejected\p227\p227_101_001.wav,0,p227,0,0.067013875,0.07027343,0
p227,rejected\p227\p227_102_000.wav,0,p227,0,0.047170375,0.04021041,0
p227,rejected\p227\p227_102_001.wav,0,p227,0,0.025007224,0.059920426,0
p227,rejected\p227\p227_103_000.wav,0,p227,0,0.035364036,0.041529372,0
p227,rejected\p227\p227_103_001.wav,0,p227,0,0.00582497,0.009366379,0
p227,rejected\p227\p227_104_000.wav,0,p227,0,0.0030568794,0.0037064734,0
p227,rejected\p227\p227_104_001.wav,0,p227,0,0.005568905,0.0069548795,0
p227,rejected\p227\p227_105_000.wav,0,p227,0,0.02035865,0.03538183,0
p227,rejected\p227\p227_105_001.wav,0,p227,0,0.18401831,0.18708123,0
p227,rejected\p227\p227_106_000.wav,0,p227,0,0.003521766,0.0060819467,0
p227,rejected\p227\p227_106_001.wav,0,p227,0,0.017566036,0.061761227,0
p227,rejected\p227\p227_107_000.wav,0,p227,0,0.08384708,0.09813148,0
p227,rejected\p227\p227_107_001.wav,0,p227,0,0.023220504,0.06494904,0
p227,rejected\p227\p227_108_000.wav,0,p227,0,0.050733045,0.061799012,0
p227,rejected\p227\p227_108_001.wav,0,p227,0,0.032870077,0.04050146,0
p227,rejected\p227\p227_109_000.wav,0,p227,0,0.27015272,0.15824828,0
p227,rejected\p227\p227_109_001.wav,0,p227,0,0.0038762437,0.008162631,0
p227,rejected\p227\p227_110_000.wav,0,p227,0,0.07271429,0.14637342,0
p227,rejected\p227\p227_110_001.wav,0,p227,0,0.029926168,0.03428433,0
p227,rejected\p227\p227_111_000.wav,0,p227,0,0.26279908,0.22506125,0
p227,rejected\p227\p227_111_001.wav,0,p227,0,0.014736598,0.037928514,0
p227,rejected\p227\p227_111_002.wav,0,p227,0,0.0027079743,0.0038015423,0
p227,rejected\p227\p227_112_000.wav,0,p227,0,0.15560913,0.15009725,0
p227,rejected\p227\p227_112_001.wav,0,p227,0,0.0034912978,0.009943155,0
p227,rejected\p227\p227_113_000.wav,0,p227,0,0.018498098,0.020422205,0
p227,rejected\p227\p227_113_001.wav,0,p227,0,0.004428853,0.0059152255,0
p227,rejected\p227\p227_114_000.wav,0,p227,0,0.04520232,0.043956824,0
p227,rejected\p227\p227_114_001.wav,0,p227,0,0.003696525,0.0054228795,0
p227,rejected\p227\p227_116_000.wav,0,p227,0,0.00822255,0.015007162,0
p227,rejected\p227\p227_116_001.wav,0,p227,0,0.0039122454,0.008287105,0
p227,rejected\p227\p227_117_000.wav,0,p227,0,0.021487659,0.016827988,0
p227,rejected\p227\p227_117_001.wav,0,p227,0,0.017471263,0.02995562,0
p227,rejected\p227\p227_118_000.wav,0,p227,0,0.0071496954,0.014088278,0
p227,rejected\p227\p227_118_001.wav,0,p227,0,0.027339984,0.04989834,0
p227,rejected\p227\p227_119_000.wav,0,p227,0,0.16212678,0.09587909,0
p227,rejected\p227\p227_119_001.wav,0,p227,0,0.0064897565,0.011192747,0
p228,rejected\p228\p228_102_000.wav,0,p228,0,0.020624071,0.023113238,0
p228,rejected\p228\p228_102_001.wav,0,p228,0,0.06607955,0.223128,0
p228,rejected\p228\p228_102_002.wav,0,p228,0,0.00014022125,0.00041352306,0
p228,rejected\p228\p228_102_003.wav,0,p228,0,0.12793933,0.19929568,0
p228,rejected\p228\p228_103_000.wav,0,p228,0,0.0034307458,0.011367278,0
p228,rejected\p228\p228_103_001.wav,0,p228,0,6.989264e-05,0.00015420644,0
p228,rejected\p228\p228_104_000.wav,0,p228,0,0.0949528,0.20247346,0
p228,rejected\p228\p228_104_001.wav,0,p228,0,0.0023782537,0.00488905,0
p228,rejected\p228\p228_104_002.wav,0,p228,0,0.020800974,0.035173602,0
p228,rejected\p228\p228_105_000.wav,0,p228,0,0.038677473,0.06512585,0
p228,rejected\p228\p228_105_001.wav,0,p228,0,0.068793856,0.12557697,0
p228,rejected\p228\p228_105_002.wav,0,p228,0,0.009785103,0.015743561,0
p228,rejected\p228\p228_106_000.wav,0,p228,0,0.005615439,0.020807577,0
p228,rejected\p228\p228_106_001.wav,0,p228,0,0.0023100355,0.0065425644,0
p228,rejected\p228\p228_107_000.wav,0,p228,0,0.01628894,0.033148162,0
p228,rejected\p228\p228_107_001.wav,0,p228,0,3.2178137e-05,6.6272005e-05,0
p228,rejected\p228\p228_108_000.wav,0,p228,0,0.3108833,0.21220641,0
p228,rejected\p228\p228_108_001.wav,0,p228,0,0.021655323,0.0312593,0
p228,rejected\p228\p228_108_002.wav,0,p228,0,0.018854445,0.045719154,0
p228,rejected\p228\p228_109_000.wav,0,p228,0,0.009583686,0.015687294,0
p228,rejected\p228\p228_109_001.wav,0,p228,0,0.059973486,0.083251886,0
p228,rejected\p228\p228_109_002.wav,0,p228,0,0.0031561304,0.0062357094,0
p228,rejected\p228\p228_109_003.wav,0,p228,0,0.0042008837,0.005657615,0
p228,rejected\p228\p228_110_000.wav,0,p228,0,0.085271604,0.15941991,0
p228,rejected\p228\p228_110_001.wav,0,p228,0,0.03569359,0.0773024,0
p228,rejected\p228\p228_110_002.wav,0,p228,0,0.05280483,0.12006991,0
p228,rejected\p228\p228_111_000.wav,0,p228,0,0.0139851365,0.031429384,0
p228,rejected\p228\p228_111_001.wav,0,p228,0,1.7677678e-05,4.4480606e-05,0
p228,rejected\p228\p228_111_002.wav,0,p228,0,0.016890718,0.032714985,0
p228,rejected\p228\p228_111_003.wav,0,p228,0,0.5418751,0.31546956,1
p228,rejected\p228\p228_112_000.wav,0,p228,0,0.013942311,0.027059693,0
p228,rejected\p228\p228_112_001.wav,0,p228,0,0.030846162,0.044357415,0
p228,rejected\p228\p228_113_000.wav,0,p228,0,0.2637974,0.2369532,0
p228,rejected\p228\p228_113_001.wav,0,p228,0,0.14553277,0.16134271,0
p228,rejected\p228\p228_113_002.wav,0,p228,0,0.14808711,0.21755268,0
p228,rejected\p228\p228_114_000.wav,0,p228,0,0.2747331,0.23458152,0
p228,rejected\p228\p228_114_001.wav,0,p228,0,0.66905457,0.25156182,1
p228,rejected\p228\p228_115_000.wav,0,p228,0,0.52111167,0.29051912,1
p228,rejected\p228\p228_115_001.wav,0,p228,0,0.0013869699,0.0038210922,0
p228,rejected\p228\p228_116_000.wav,0,p228,0,0.008048909,0.0109687615,0
p228,rejected\p228\p228_116_001.wav,0,p228,0,0.5975933,0.32711723,1
p228,rejected\p228\p228_116_002.wav,0,p228,0,0.02868808,0.056223236,0
p228,rejected\p228\p228_117_000.wav,0,p228,0,0.8476312,0.2341603,1
p228,rejected\p228\p228_117_001.wav,0,p228,0,0.07235982,0.22074507,0
p228,rejected\p228\p228_117_002.wav,0,p228,0,0.0016110123,0.0026311218,0
p228,rejected\p228\p228_117_003.wav,0,p228,0,0.6355087,0.30925447,1
p230,rejected\p230\p230_108_000.wav,0,p230,0,0.6684063,0.26485193,1
p230,rejected\p230\p230_108_001.wav,0,p230,0,0.07284151,0.1200546,0
p230,rejected\p230\p230_108_002.wav,0,p230,0,0.0018757698,0.00544094,0
p230,rejected\p230\p230_109_000.wav,0,p230,0,0.21659708,0.24008214,0
p230,rejected\p230\p230_109_001.wav,0,p230,0,0.0061105345,0.017232556,0
p230,rejected\p230\p230_110_000.wav,0,p230,0,0.0009370889,0.0019468386,0
p230,rejected\p230\p230_110_001.wav,0,p230,0,0.0011479333,0.002543173,0
p230,rejected\p230\p230_110_002.wav,0,p230,0,0.008091455,0.017783452,0
p230,rejected\p230\p230_110_003.wav,0,p230,0,0.019792803,0.048189953,0
p230,rejected\p230\p230_113_000.wav,0,p230,0,0.22699697,0.22776343,0
p230,rejected\p230\p230_113_001.wav,0,p230,0,0.002069447,0.0054027624,0
p230,rejected\p230\p230_114_000.wav,0,p230,0,0.0070302947,0.013097781,0
p230,rejected\p230\p230_114_001.wav,0,p230,0,0.00010354999,0.00019084285,0
p230,rejected\p230\p230_115_000.wav,0,p230,0,0.023937266,0.046387967,0
p230,rejected\p230\p230_115_001.wav,0,p230,0,0.0077192965,0.018426653,0
p230,rejected\p230\p230_116_000.wav,0,p230,0,0.46285072,0.2264502,0
p230,rejected\p230\p230_116_001.wav,0,p230,0,0.032117184,0.034158565,0
p230,rejected\p230\p230_116_002.wav,0,p230,0,0.0021749646,0.00515236,0
p230,rejected\p230\p230_116_003.wav,0,p230,0,0.001937007,0.0028347245,0
p230,rejected\p230\p230_117_000.wav,0,p230,0,0.14545083,0.23291422,0
p230,rejected\p230\p230_117_001.wav,0,p230,0,0.0012071187,0.0040916665,0
p230,rejected\p230\p230_118_000.wav,0,p230,0,0.77636594,0.23871231,1
p230,rejected\p230\p230_118_001.wav,0,p230,0,0.012056844,0.019753898,0
p230,rejected\p230\p230_119_000.wav,0,p230,0,0.7253301,0.14761399,1
p230,rejected\p230\p230_119_001.wav,0,p230,0,0.013626385,0.020474346,0
p230,rejected\p230\p230_120_000.wav,0,p230,0,0.15887587,0.23289274,0
p230,rejected\p230\p230_120_001.wav,0,p230,0,0.0009995943,0.002168535,0
p230,rejected\p230\p230_120_002.wav,0,p230,0,0.19827716,0.16522534,0
p230,rejected\p230\p230_121_000.wav,0,p230,0,0.5228034,0.27661848,1
p230,rejected\p230\p230_121_001.wav,0,p230,0,0.004256801,0.0063465047,0
p230,rejected\p230\p230_121_002.wav,0,p230,0,0.005857437,0.012463995,0
p230,rejected\p230\p230_122_000.wav,0,p230,0,0.0023550973,0.0033294843,0
p230,rejected\p230\p230_122_001.wav,0,p230,0,0.005640926,0.01275678,0
p230,rejected\p230\p230_122_002.wav,0,p230,0,0.03983448,0.04575687,0
p230,rejected\p230\p230_123_000.wav,0,p230,0,0.40693825,0.2608235,0
p230,rejected\p230\p230_123_001.wav,0,p230,0,0.015564885,0.030318063,0
p230,rejected\p230\p230_124_000.wav,0,p230,0,0.025118139,0.050228298,0
p230,rejected\p230\p230_124_001.wav,0,p230,0,0.0763162,0.14288229,0
p230,rejected\p230\p230_125_000.wav,0,p230,0,0.098592795,0.13643953,0
p230,rejected\p230\p230_125_001.wav,0,p230,0,0.44828168,0.29286817,0
p230,rejected\p230\p230_125_002.wav,0,p230,0,0.26767904,0.18399775,0
p230,rejected\p230\p230_125_003.wav,0,p230,0,0.51928735,0.41376817,1
p230,rejected\p230\p230_126_000.wav,0,p230,0,0.0044450522,0.005665304,0
p230,rejected\p230\p230_126_001.wav,0,p230,0,0.7074088,0.26615733,1
p230,rejected\p230\p230_126_002.wav,0,p230,0,0.51645017,0.24322774,1
p231,rejected\p231\p231_152_000.wav,0,p231,0,0.021469802,0.026286574,0
p231,rejected\p231\p231_152_001.wav,0,p231,0,0.010589424,0.017175157,0
p231,rejected\p231\p231_153_000.wav,0,p231,0,0.060239602,0.075085446,0
p231,rejected\p231\p231_154_000.wav,0,p231,0,0.45091444,0.2837832,0
p231,rejected\p231\p231_155_000.wav,0,p231,0,0.14561456,0.16562276,0
p231,rejected\p231\p231_155_001.wav,0,p231,0,0.027338859,0.041931,0
p231,rejected\p231\p231_156_000.wav,0,p231,0,0.001886364,0.0028650505,0
p231,rejected\p231\p231_157_000.wav,0,p231,0,0.11366118,0.153783,0
p231,rejected\p231\p231_157_001.wav,0,p231,0,0.013131291,0.013845028,0
p231,rejected\p231\p231_158_000.wav,0,p231,0,0.051111262,0.109084316,0
p231,rejected\p231\p231_159_000.wav,0,p231,0,0.001831759,0.0034655218,0
p231,rejected\p231\p231_160_000.wav,0,p231,0,0.16511048,0.1878999,0
p231,rejected\p231\p231_161_000.wav,0,p231,0,0.013458362,0.045524415,0
p231,rejected\p231\p231_162_000.wav,0,p231,0,0.0026780209,0.004202107,0
p231,rejected\p231\p231_163_000.wav,0,p231,0,0.0011499285,0.0023531201,0
p231,rejected\p231\p231_164_000.wav,0,p231,0,0.00037819595,0.0010844894,0
p231,rejected\p231\p231_165_000.wav,0,p231,0,0.00024943758,0.00070388225,0
p231,rejected\p231\p231_166_000.wav,0,p231,0,4.100959e-05,0.0001331841,0
p231,rejected\p231\p231_167_000.wav,0,p231,0,0.0001437971,0.00040859348,0
p231,rejected\p231\p231_168_000.wav,0,p231,0,0.00013939463,0.00018063228,0
p231,rejected\p231\p231_168_001.wav,0,p231,0,9.772524e-06,2.4808514e-05,0
p231,rejected\p231\p231_169_000.wav,0,p231,0,0.0011060197,0.003060672,0
p231,rejected\p231\p231_170_000.wav,0,p231,0,0.00018678952,0.00069821096,0
p231,rejected\p231\p231_171_000.wav,0,p231,0,0.09835947,0.20903225,0
p231,rejected\p231\p231_171_001.wav,0,p231,0,0.00035361407,0.00092409755,0
p231,rejected\p231\p231_172_000.wav,0,p231,0,0.003564128,0.008143202,0
p231,rejected\p231\p231_173_000.wav,0,p231,0,0.0010144998,0.0025253429,0
p231,rejected\p231\p231_174_000.wav,0,p231,0,0.04770926,0.17657198,0
p231,rejected\p231\p231_175_000.wav,0,p231,0,0.00059490686,0.0009770796,0
p231,rejected\p231\p231_175_001.wav,0,p231,0,2.5040922e-07,6.233258e-07,0
p231,rejected\p231\p231_176_000.wav,0,p231,0,2.3630682e-05,6.190821e-05,0
p231,rejected\p231\p231_177_000.wav,0,p231,0,0.0008972792,0.0024850126,0
p231,rejected\p231\p231_177_001.wav,0,p231,0,4.2618134e-07,9.4237475e-07,0
p231,rejected\p231\p231_178_000.wav,0,p231,0,0.001484569,0.004929657,0
p231,rejected\p231\p231_179_000.wav,0,p231,0,0.008674535,0.030338338,0
p231,rejected\p231\p231_180_000.wav,0,p231,0,0.013196769,0.03384065,0
p231,rejected\p231\p231_181_000.wav,0,p231,0,4.644657e-05,0.00015478724,0
p231,rejected\p231\p231_183_000.wav,0,p231,0,0.32318205,0.28333464,0
p231,rejected\p231\p231_183_001.wav,0,p231,0,3.9789946e-08,6.3401274e-08,0
p231,rejected\p231\p231_184_000.wav,0,p231,0,0.00038289183,0.0007046235,0
p231,rejected\p231\p231_184_001.wav,0,p231,0,1.2101525e-06,3.834805e-06,0
p231,rejected\p231\p231_185_000.wav,0,p231,0,0.00069915724,0.0015341995,0
p231,rejected\p231\p231_185_001.wav,0,p231,0,3.5328724e-06,9.482394e-06,0
