speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p001,accepted\p001\p001_240_000.wav,1,p001,1,0.999576,1
p001,accepted\p001\p001_240_001.wav,1,p001,1,0.9958614,1
p001,accepted\p001\p001_240_002.wav,1,p001,1,0.93975013,1
p001,accepted\p001\p001_241_000.wav,1,p001,1,0.99997526,1
p001,accepted\p001\p001_241_001.wav,1,p001,1,0.9999896,1
p001,accepted\p001\p001_241_002.wav,1,p001,1,0.955434,1
p226,rejected\p226\p226_102_000.wav,0,p226,0,0.49106035,0
p226,rejected\p226\p226_102_001.wav,0,p226,0,0.21549903,0
p226,rejected\p226\p226_103_000.wav,0,p226,0,0.073292926,0
p226,rejected\p226\p226_103_001.wav,0,p226,0,0.15071708,0
p226,rejected\p226\p226_104_000.wav,0,p226,0,0.09943047,0
p226,rejected\p226\p226_104_001.wav,0,p226,0,0.4407744,0
p226,rejected\p226\p226_104_002.wav,0,p226,0,0.9353748,1
p226,rejected\p226\p226_104_003.wav,0,p226,0,0.21192269,0
p226,rejected\p226\p226_105_000.wav,0,p226,0,0.97070646,1
p226,rejected\p226\p226_106_000.wav,0,p226,0,0.7212629,1
p226,rejected\p226\p226_106_001.wav,0,p226,0,0.71357477,1
p226,rejected\p226\p226_106_002.wav,0,p226,0,0.047868058,0
p226,rejected\p226\p226_107_000.wav,0,p226,0,0.54398954,1
p226,rejected\p226\p226_107_001.wav,0,p226,0,0.0013480901,0
p226,rejected\p226\p226_108_000.wav,0,p226,0,0.048523612,0
p226,rejected\p226\p226_108_001.wav,0,p226,0,0.00012875421,0
p226,rejected\p226\p226_109_000.wav,0,p226,0,0.11034896,0
p226,rejected\p226\p226_109_001.wav,0,p226,0,0.95904833,1
p226,rejected\p226\p226_110_000.wav,0,p226,0,0.4599414,0
p226,rejected\p226\p226_110_001.wav,0,p226,0,0.0018992751,0
p226,rejected\p226\p226_111_000.wav,0,p226,0,0.010463863,0
p226,rejected\p226\p226_112_000.wav,0,p226,0,0.0014748346,0
p226,rejected\p226\p226_112_001.wav,0,p226,0,0.0020838839,0
p226,rejected\p226\p226_113_000.wav,0,p226,0,0.029170508,0
p226,rejected\p226\p226_113_001.wav,0,p226,0,0.0040566814,0
p226,rejected\p226\p226_113_002.wav,0,p226,0,0.0041266703,0
p226,rejected\p226\p226_114_000.wav,0,p226,0,0.07114375,0
p226,rejected\p226\p226_114_001.wav,0,p226,0,0.009929155,0
p226,rejected\p226\p226_115_000.wav,0,p226,0,0.13276824,0
p226,rejected\p226\p226_115_001.wav,0,p226,0,0.39320165,0
p226,rejected\p226\p226_116_000.wav,0,p226,0,0.09310445,0
p226,rejected\p226\p226_117_000.wav,0,p226,0,0.013123462,0
p226,rejected\p226\p226_118_000.wav,0,p226,0,0.09563656,0
p226,rejected\p226\p226_118_001.wav,0,p226,0,0.2654184,0
p226,rejected\p226\p226_118_002.wav,0,p226,0,0.5581099,1
p226,rejected\p226\p226_119_000.wav,0,p226,0,0.0190305,0
p226,rejected\p226\p226_119_001.wav,0,p226,0,0.23315631,0
p226,rejected\p226\p226_120_000.wav,0,p226,0,0.24300149,0
p226,rejected\p226\p226_120_001.wav,0,p226,0,0.31211007,0
p226,rejected\p226\p226_120_002.wav,0,p226,0,0.05389564,0
p226,rejected\p226\p226_121_000.wav,0,p226,0,0.068862066,0
p226,rejected\p226\p226_121_001.wav,0,p226,0,0.010286045,0
p226,rejected\p226\p226_122_000.wav,0,p226,0,0.028267067,0
p226,rejected\p226\p226_122_001.wav,0,p226,0,0.5245548,1
p226,rejected\p226\p226_122_002.wav,0,p226,0,0.055988982,0
p226,rejected\p226\p226_122_003.wav,0,p226,0,0.2986549,0
p227,rejected\p227\p227_097_000.wav,0,p227,0,0.13466279,0
p227,rejected\p227\p227_097_001.wav,0,p227,0,0.00010871399,0
p227,rejected\p227\p227_098_000.wav,0,p227,0,0.010018749,0
p227,rejected\p227\p227_098_001.wav,0,p227,0,0.0073286775,0
p227,rejected\p227\p227_098_002.wav,0,p227,0,0.0016305075,0
p227,rejected\p227\p227_099_000.wav,0,p227,0,0.17537011,0
p227,rejected\p227\p227_099_001.wav,0,p227,0,0.0035117285,0
p227,rejected\p227\p227_099_002.wav,0,p227,0,0.008416279,0
p227,rejected\p227\p227_101_000.wav,0,p227,0,0.008819603,0
p227,rejected\p227\p227_101_001.wav,0,p227,0,0.001680872,0
p227,rejected\p227\p227_102_000.wav,0,p227,0,0.21947758,0
p227,rejected\p227\p227_102_001.wav,0,p227,0,0.07167547,0
p227,rejected\p227\p227_103_000.wav,0,p227,0,0.057387095,0
p227,rejected\p227\p227_103_001.wav,0,p227,0,0.00049331924,0
p227,rejected\p227\p227_104_000.wav,0,p227,0,0.0036048514,0
p227,rejected\p227\p227_104_001.wav,0,p227,0,0.0038938383,0
p227,rejected\p227\p227_105_000.wav,0,p227,0,0.012747666,0
p227,rejected\p227\p227_105_001.wav,0,p227,0,0.012526569,0
p227,rejected\p227\p227_106_000.wav,0,p227,0,0.0030784123,0
p227,rejected\p227\p227_106_001.wav,0,p227,0,0.00021614323,0
p227,rejected\p227\p227_107_000.wav,0,p227,0,0.031616293,0
p227,rejected\p227\p227_107_001.wav,0,p227,0,0.004225907,0
p227,rejected\p227\p227_108_000.wav,0,p227,0,0.0033258116,0
p227,rejected\p227\p227_108_001.wav,0,p227,0,0.0033433086,0
p227,rejected\p227\p227_109_000.wav,0,p227,0,0.2522039,0
p227,rejected\p227\p227_109_001.wav,0,p227,0,0.003924894,0
p227,rejected\p227\p227_110_000.wav,0,p227,0,0.051009327,0
p227,rejected\p227\p227_110_001.wav,0,p227,0,0.0041630976,0
p227,rejected\p227\p227_111_000.wav,0,p227,0,0.07777316,0
p227,rejected\p227\p227_111_001.wav,0,p227,0,0.0010147343,0
p227,rejected\p227\p227_111_002.wav,0,p227,0,0.00013096584,0
p227,rejected\p227\p227_112_000.wav,0,p227,0,0.0402596,0
p227,rejected\p227\p227_112_001.wav,0,p227,0,3.9453913e-05,0
p227,rejected\p227\p227_113_000.wav,0,p227,0,0.009910002,0
p227,rejected\p227\p227_113_001.wav,0,p227,0,0.0013873117,0
p227,rejected\p227\p227_114_000.wav,0,p227,0,0.049434688,0
p227,rejected\p227\p227_114_001.wav,0,p227,0,0.011369613,0
p227,rejected\p227\p227_116_000.wav,0,p227,0,0.00079122675,0
p227,rejected\p227\p227_116_001.wav,0,p227,0,4.9015613e-05,0
p227,rejected\p227\p227_117_000.wav,0,p227,0,0.0025161495,0
p227,rejected\p227\p227_117_001.wav,0,p227,0,0.0005215326,0
p227,rejected\p227\p227_118_000.wav,0,p227,0,0.0027049195,0
p227,rejected\p227\p227_118_001.wav,0,p227,0,0.047536973,0
p227,rejected\p227\p227_119_000.wav,0,p227,0,0.16024016,0
p227,rejected\p227\p227_119_001.wav,0,p227,0,0.00051074015,0
p228,rejected\p228\p228_102_000.wav,0,p228,0,0.016653031,0
p228,rejected\p228\p228_102_001.wav,0,p228,0,0.04112792,0
p228,rejected\p228\p228_102_002.wav,0,p228,0,0.009965828,0
p228,rejected\p228\p228_102_003.wav,0,p228,0,0.36868325,0
p228,rejected\p228\p228_103_000.wav,0,p228,0,0.00032444298,0
p228,rejected\p228\p228_103_001.wav,0,p228,0,4.8404738e-05,0
p228,rejected\p228\p228_104_000.wav,0,p228,0,0.013032959,0
p228,rejected\p228\p228_104_001.wav,0,p228,0,0.15388446,0
p228,rejected\p228\p228_104_002.wav,0,p228,0,0.116768315,0
p228,rejected\p228\p228_105_000.wav,0,p228,0,0.06431717,0
p228,rejected\p228\p228_105_001.wav,0,p228,0,0.08375869,0
p228,rejected\p228\p228_105_002.wav,0,p228,0,0.0030544654,0
p228,rejected\p228\p228_106_000.wav,0,p228,0,0.00094870984,0
p228,rejected\p228\p228_106_001.wav,0,p228,0,0.0020973391,0
p228,rejected\p228\p228_107_000.wav,0,p228,0,0.00052347913,0
p228,rejected\p228\p228_107_001.wav,0,p228,0,0.002599663,0
p228,rejected\p228\p228_108_000.wav,0,p228,0,0.58222985,1
p228,rejected\p228\p228_108_001.wav,0,p228,0,0.041179627,0
p228,rejected\p228\p228_108_002.wav,0,p228,0,0.06403498,0
p228,rejected\p228\p228_109_000.wav,0,p228,0,0.06701682,0
p228,rejected\p228\p228_109_001.wav,0,p228,0,0.14880398,0
p228,rejected\p228\p228_109_002.wav,0,p228,0,0.012673269,0
p228,rejected\p228\p228_109_003.wav,0,p228,0,0.0032334602,0
p228,rejected\p228\p228_110_000.wav,0,p228,0,0.23810105,0
p228,rejected\p228\p228_110_001.wav,0,p228,0,0.1312527,0
p228,rejected\p228\p228_110_002.wav,0,p228,0,0.035898805,0
p228,rejected\p228\p228_111_000.wav,0,p228,0,0.047572862,0
p228,rejected\p228\p228_111_001.wav,0,p228,0,6.169318e-05,0
p228,rejected\p228\p228_111_002.wav,0,p228,0,0.013428084,0
p228,rejected\p228\p228_111_003.wav,0,p228,0,0.72637737,1
p228,rejected\p228\p228_112_000.wav,0,p228,0,0.0119778635,0
p228,rejected\p228\p228_112_001.wav,0,p228,0,0.47143644,0
p228,rejected\p228\p228_113_000.wav,0,p228,0,0.08966335,0
p228,rejected\p228\p228_113_001.wav,0,p228,0,0.6326367,1
p228,rejected\p228\p228_113_002.wav,0,p228,0,0.111575805,0
p228,rejected\p228\p228_114_000.wav,0,p228,0,0.45352152,0
p228,rejected\p228\p228_114_001.wav,0,p228,0,0.4948999,0
p228,rejected\p228\p228_115_000.wav,0,p228,0,0.73834795,1
p228,rejected\p228\p228_115_001.wav,0,p228,0,0.072180726,0
p228,rejected\p228\p228_116_000.wav,0,p228,0,0.0099710245,0
p228,rejected\p228\p228_116_001.wav,0,p228,0,0.902429,1
p228,rejected\p228\p228_116_002.wav,0,p228,0,0.08085371,0
p228,rejected\p228\p228_117_000.wav,0,p228,0,0.9611541,1
p228,rejected\p228\p228_117_001.wav,0,p228,0,0.0005292792,0
p228,rejected\p228\p228_117_002.wav,0,p228,0,0.00043411268,0
p228,rejected\p228\p228_117_003.wav,0,p228,0,0.70316684,1
p230,rejected\p230\p230_108_000.wav,0,p230,0,0.5405481,1
p230,rejected\p230\p230_108_001.wav,0,p230,0,0.08941887,0
p230,rejected\p230\p230_108_002.wav,0,p230,0,0.011014437,0
p230,rejected\p230\p230_109_000.wav,0,p230,0,0.80429226,1
p230,rejected\p230\p230_109_001.wav,0,p230,0,0.0008632009,0
p230,rejected\p230\p230_110_000.wav,0,p230,0,0.0033722424,0
p230,rejected\p230\p230_110_001.wav,0,p230,0,0.0077006523,0
p230,rejected\p230\p230_110_002.wav,0,p230,0,0.00036818525,0
p230,rejected\p230\p230_110_003.wav,0,p230,0,0.073282845,0
p230,rejected\p230\p230_113_000.wav,0,p230,0,0.0105508985,0
p230,rejected\p230\p230_113_001.wav,0,p230,0,0.00064111385,0
p230,rejected\p230\p230_114_000.wav,0,p230,0,0.03146886,0
p230,rejected\p230\p230_114_001.wav,0,p230,0,0.00015873897,0
p230,rejected\p230\p230_115_000.wav,0,p230,0,0.13134156,0
p230,rejected\p230\p230_115_001.wav,0,p230,0,0.0022649867,0
p230,rejected\p230\p230_116_000.wav,0,p230,0,0.13721764,0
p230,rejected\p230\p230_116_001.wav,0,p230,0,0.024583705,0
p230,rejected\p230\p230_116_002.wav,0,p230,0,0.034233183,0
p230,rejected\p230\p230_116_003.wav,0,p230,0,0.034878135,0
p230,rejected\p230\p230_117_000.wav,0,p230,0,0.4364957,0
p230,rejected\p230\p230_117_001.wav,0,p230,0,0.00067509135,0
p230,rejected\p230\p230_118_000.wav,0,p230,0,0.73262817,1
p230,rejected\p230\p230_118_001.wav,0,p230,0,0.00010351124,0
p230,rejected\p230\p230_119_000.wav,0,p230,0,0.692799,1
p230,rejected\p230\p230_119_001.wav,0,p230,0,0.07201114,0
p230,rejected\p230\p230_120_000.wav,0,p230,0,0.073886186,0
p230,rejected\p230\p230_120_001.wav,0,p230,0,0.0056303963,0
p230,rejected\p230\p230_120_002.wav,0,p230,0,0.2148135,0
p230,rejected\p230\p230_121_000.wav,0,p230,0,0.18056887,0
p230,rejected\p230\p230_121_001.wav,0,p230,0,0.0004934077,0
p230,rejected\p230\p230_121_002.wav,0,p230,0,0.0018325801,0
p230,rejected\p230\p230_122_000.wav,0,p230,0,0.020716738,0
p230,rejected\p230\p230_122_001.wav,0,p230,0,0.0044277892,0
p230,rejected\p230\p230_122_002.wav,0,p230,0,0.11570565,0
p230,rejected\p230\p230_123_000.wav,0,p230,0,0.05373361,0
p230,rejected\p230\p230_123_001.wav,0,p230,0,0.03252798,0
p230,rejected\p230\p230_124_000.wav,0,p230,0,0.06766494,0
p230,rejected\p230\p230_124_001.wav,0,p230,0,0.047718327,0
p230,rejected\p230\p230_125_000.wav,0,p230,0,0.09449475,0
p230,rejected\p230\p230_125_001.wav,0,p230,0,0.19746625,0
p230,rejected\p230\p230_125_002.wav,0,p230,0,0.3819388,0
p230,rejected\p230\p230_125_003.wav,0,p230,0,0.3664416,0
p230,rejected\p230\p230_126_000.wav,0,p230,0,0.009049463,0
p230,rejected\p230\p230_126_001.wav,0,p230,0,0.37652355,0
p230,rejected\p230\p230_126_002.wav,0,p230,0,0.4610994,0
p231,rejected\p231\p231_152_000.wav,0,p231,0,0.13928984,0
p231,rejected\p231\p231_152_001.wav,0,p231,0,0.00058953546,0
p231,rejected\p231\p231_153_000.wav,0,p231,0,0.0057740137,0
p231,rejected\p231\p231_154_000.wav,0,p231,0,0.38865364,0
p231,rejected\p231\p231_155_000.wav,0,p231,0,0.0824301,0
p231,rejected\p231\p231_155_001.wav,0,p231,0,2.3040193e-05,0
p231,rejected\p231\p231_156_000.wav,0,p231,0,0.00869529,0
p231,rejected\p231\p231_157_000.wav,0,p231,0,0.032339383,0
p231,rejected\p231\p231_157_001.wav,0,p231,0,0.00070710847,0
p231,rejected\p231\p231_158_000.wav,0,p231,0,0.013932159,0
p231,rejected\p231\p231_159_000.wav,0,p231,0,0.007323558,0
p231,rejected\p231\p231_160_000.wav,0,p231,0,0.0003803872,0
p231,rejected\p231\p231_161_000.wav,0,p231,0,0.001480396,0
p231,rejected\p231\p231_162_000.wav,0,p231,0,6.718418e-05,0
p231,rejected\p231\p231_163_000.wav,0,p231,0,0.00020095395,0
p231,rejected\p231\p231_164_000.wav,0,p231,0,5.656327e-05,0
p231,rejected\p231\p231_165_000.wav,0,p231,0,3.412129e-05,0
p231,rejected\p231\p231_166_000.wav,0,p231,0,1.4100049e-05,0
p231,rejected\p231\p231_167_000.wav,0,p231,0,0.00024898222,0
p231,rejected\p231\p231_168_000.wav,0,p231,0,0.00019358125,0
p231,rejected\p231\p231_168_001.wav,0,p231,0,1.1266987e-06,0
p231,rejected\p231\p231_169_000.wav,0,p231,0,0.000107157895,0
p231,rejected\p231\p231_170_000.wav,0,p231,0,4.2012944e-06,0
p231,rejected\p231\p231_171_000.wav,0,p231,0,0.0003565855,0
p231,rejected\p231\p231_171_001.wav,0,p231,0,1.4245005e-05,0
p231,rejected\p231\p231_172_000.wav,0,p231,0,0.00012558982,0
p231,rejected\p231\p231_173_000.wav,0,p231,0,4.360419e-05,0
p231,rejected\p231\p231_174_000.wav,0,p231,0,0.0018438946,0
p231,rejected\p231\p231_175_000.wav,0,p231,0,8.241949e-05,0
p231,rejected\p231\p231_175_001.wav,0,p231,0,3.8529117e-07,0
p231,rejected\p231\p231_176_000.wav,0,p231,0,0.00035292143,0
p231,rejected\p231\p231_177_000.wav,0,p231,0,0.00026690017,0
p231,rejected\p231\p231_177_001.wav,0,p231,0,1.3170917e-07,0
p231,rejected\p231\p231_178_000.wav,0,p231,0,2.7055417e-05,0
p231,rejected\p231\p231_179_000.wav,0,p231,0,7.719953e-05,0
p231,rejected\p231\p231_180_000.wav,0,p231,0,0.00024864654,0
p231,rejected\p231\p231_181_000.wav,0,p231,0,5.7843245e-06,0
p231,rejected\p231\p231_183_000.wav,0,p231,0,0.012184987,0
p231,rejected\p231\p231_183_001.wav,0,p231,0,2.6626312e-06,0
p231,rejected\p231\p231_184_000.wav,0,p231,0,0.00059860374,0
p231,rejected\p231\p231_184_001.wav,0,p231,0,2.6177185e-07,0
p231,rejected\p231\p231_185_000.wav,0,p231,0,0.00050379185,0
p231,rejected\p231\p231_185_001.wav,0,p231,0,3.9232646e-07,0
p231,rejected\p231\p231_186_000.wav,0,p231,0,0.002212167,0
p231,rejected\p231\p231_186_001.wav,0,p231,0,3.736098e-06,0
p232,rejected\p232\p232_143_000.wav,0,p232,0,0.000903285,0
p232,rejected\p232\p232_144_000.wav,0,p232,0,0.00075135607,0
p232,rejected\p232\p232_145_000.wav,0,p232,0,0.016078748,0
p232,rejected\p232\p232_145_001.wav,0,p232,0,0.049037587,0
p232,rejected\p232\p232_146_000.wav,0,p232,0,0.00630734,0
p232,rejected\p232\p232_147_000.wav,0,p232,0,0.019431286,0
p232,rejected\p232\p232_147_001.wav,0,p232,0,0.001986283,0
p232,rejected\p232\p232_148_000.wav,0,p232,0,0.0023408448,0
p232,rejected\p232\p232_148_001.wav,0,p232,0,0.95382535,1
p232,rejected\p232\p232_148_002.wav,0,p232,0,0.0149859125,0
p232,rejected\p232\p232_150_000.wav,0,p232,0,0.14931929,0
p232,rejected\p232\p232_151_000.wav,0,p232,0,0.70617473,1
p232,rejected\p232\p232_151_001.wav,0,p232,0,0.00059815426,0
p232,rejected\p232\p232_152_000.wav,0,p232,0,0.010761782,0
p232,rejected\p232\p232_153_000.wav,0,p232,0,0.03485412,0
p232,rejected\p232\p232_154_000.wav,0,p232,0,0.005189435,0
p232,rejected\p232\p232_155_000.wav,0,p232,0,0.0002210584,0
p232,rejected\p232\p232_155_001.wav,0,p232,0,0.005956412,0
p232,rejected\p232\p232_156_000.wav,0,p232,0,0.029494978,0
p232,rejected\p232\p232_158_000.wav,0,p232,0,0.00015151825,0
p232,rejected\p232\p232_158_001.wav,0,p232,0,0.038064852,0
p232,rejected\p232\p232_159_000.wav,0,p232,0,0.02798801,0
p232,rejected\p232\p232_160_000.wav,0,p232,0,0.021073911,0
p232,rejected\p232\p232_160_001.wav,0,p232,0,0.03001546,0
p232,rejected\p232\p232_160_002.wav,0,p232,0,0.030173691,0
p232,rejected\p232\p232_161_000.wav,0,p232,0,0.0018095959,0
p232,rejected\p232\p232_161_001.wav,0,p232,0,0.028816985,0
p232,rejected\p232\p232_162_000.wav,0,p232,0,0.00060693297,0
p232,rejected\p232\p232_163_000.wav,0,p232,0,0.021838674,0
p232,rejected\p232\p232_164_000.wav,0,p232,0,0.0045989137,0
p232,rejected\p232\p232_164_001.wav,0,p232,0,0.00065536314,0
p232,rejected\p232\p232_165_000.wav,0,p232,0,0.009218145,0
p232,rejected\p232\p232_167_000.wav,0,p232,0,0.0005229291,0
p232,rejected\p232\p232_167_001.wav,0,p232,0,0.0067974282,0
p232,rejected\p232\p232_169_000.wav,0,p232,0,0.017343607,0
p232,rejected\p232\p232_169_001.wav,0,p232,0,0.0010126912,0
p232,rejected\p232\p232_170_000.wav,0,p232,0,0.10904403,0
p232,rejected\p232\p232_171_000.wav,0,p232,0,0.0013200509,0
p232,rejected\p232\p232_172_000.wav,0,p232,0,0.0007880541,0
p232,rejected\p232\p232_173_000.wav,0,p232,0,0.0006966269,0
p232,rejected\p232\p232_174_000.wav,0,p232,0,0.00019445551,0
p232,rejected\p232\p232_175_000.wav,0,p232,0,0.002239845,0
p232,rejected\p232\p232_175_001.wav,0,p232,0,0.023258526,0
p232,rejected\p232\p232_176_000.wav,0,p232,0,0.003846388,0
p232,rejected\p232\p232_176_001.wav,0,p232,0,0.0019713899,0
p233,rejected\p233\p233_108_000.wav,0,p233,0,0.01201109,0
p233,rejected\p233\p233_108_001.wav,0,p233,0,0.00018030356,0
p233,rejected\p233\p233_109_000.wav,0,p233,0,0.06196223,0
p233,rejected\p233\p233_109_001.wav,0,p233,0,6.29034e-06,0
p233,rejected\p233\p233_110_000.wav,0,p233,0,0.0011647802,0
p233,rejected\p233\p233_110_001.wav,0,p233,0,0.00021827806,0
p233,rejected\p233\p233_111_000.wav,0,p233,0,7.2803356e-05,0
p233,rejected\p233\p233_111_001.wav,0,p233,0,2.1586093e-05,0
p233,rejected\p233\p233_111_002.wav,0,p233,0,0.00025168518,0
p233,rejected\p233\p233_112_000.wav,0,p233,0,0.038575966,0
p233,rejected\p233\p233_112_001.wav,0,p233,0,0.0068833465,0
p233,rejected\p233\p233_113_000.wav,0,p233,0,0.0012076045,0
p233,rejected\p233\p233_113_001.wav,0,p233,0,0.0005598827,0
p233,rejected\p233\p233_114_000.wav,0,p233,0,0.014181062,0
p233,rejected\p233\p233_115_000.wav,0,p233,0,0.00043857034,0
