speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p001,accepted/p001/p001_225_002.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_226_000.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_226_001.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_226_002.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_227_000.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_227_001.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_227_002.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_228_000.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_228_001.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_228_002.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_229_000.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_229_001.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_229_002.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_230_000.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_230_001.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_230_002.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_231_000.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_231_001.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_231_002.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_232_000.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_232_001.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_232_002.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_233_000.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_233_001.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_233_002.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_234_000.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_234_001.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_234_002.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_235_000.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_235_001.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_235_002.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_236_000.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_236_001.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_236_002.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_237_000.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_237_001.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_237_002.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_238_000.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_238_001.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_238_002.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_239_000.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_239_001.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_239_002.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_240_000.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_240_001.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_240_002.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_241_000.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_241_001.wav,1,p001,1,0.4655415,0
p001,accepted/p001/p001_241_002.wav,1,p001,1,0.4655415,0
p226,rejected/p226/p226_102_000.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_102_001.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_103_000.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_103_001.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_104_000.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_104_001.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_104_002.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_104_003.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_105_000.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_106_000.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_106_001.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_106_002.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_107_000.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_107_001.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_108_000.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_108_001.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_109_000.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_109_001.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_110_000.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_110_001.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_111_000.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_112_000.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_112_001.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_113_000.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_113_001.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_113_002.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_114_000.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_114_001.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_115_000.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_115_001.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_116_000.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_117_000.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_118_000.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_118_001.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_118_002.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_119_000.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_119_001.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_120_000.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_120_001.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_120_002.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_121_000.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_121_001.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_122_000.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_122_001.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_122_002.wav,0,p226,0,0.4655415,0
p226,rejected/p226/p226_122_003.wav,0,p226,0,0.4655415,0
p227,rejected/p227/p227_097_000.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_097_001.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_098_000.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_098_001.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_098_002.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_099_000.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_099_001.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_099_002.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_101_000.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_101_001.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_102_000.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_102_001.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_103_000.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_103_001.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_104_000.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_104_001.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_105_000.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_105_001.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_106_000.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_106_001.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_107_000.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_107_001.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_108_000.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_108_001.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_109_000.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_109_001.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_110_000.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_110_001.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_111_000.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_111_001.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_111_002.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_112_000.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_112_001.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_113_000.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_113_001.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_114_000.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_114_001.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_116_000.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_116_001.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_117_000.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_117_001.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_118_000.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_118_001.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_119_000.wav,0,p227,0,0.4655415,0
p227,rejected/p227/p227_119_001.wav,0,p227,0,0.4655415,0
p228,rejected/p228/p228_102_000.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_102_001.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_102_002.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_102_003.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_103_000.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_103_001.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_104_000.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_104_001.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_104_002.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_105_000.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_105_001.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_105_002.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_106_000.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_106_001.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_107_000.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_107_001.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_108_000.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_108_001.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_108_002.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_109_000.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_109_001.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_109_002.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_109_003.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_110_000.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_110_001.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_110_002.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_111_000.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_111_001.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_111_002.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_111_003.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_112_000.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_112_001.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_113_000.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_113_001.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_113_002.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_114_000.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_114_001.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_115_000.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_115_001.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_116_000.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_116_001.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_116_002.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_117_000.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_117_001.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_117_002.wav,0,p228,0,0.4655415,0
p228,rejected/p228/p228_117_003.wav,0,p228,0,0.4655415,0
p230,rejected/p230/p230_108_000.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_108_001.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_108_002.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_109_000.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_109_001.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_110_000.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_110_001.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_110_002.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_110_003.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_113_000.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_113_001.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_114_000.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_114_001.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_115_000.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_115_001.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_116_000.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_116_001.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_116_002.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_116_003.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_117_000.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_117_001.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_118_000.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_118_001.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_119_000.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_119_001.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_120_000.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_120_001.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_120_002.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_121_000.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_121_001.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_121_002.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_122_000.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_122_001.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_122_002.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_123_000.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_123_001.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_124_000.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_124_001.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_125_000.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_125_001.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_125_002.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_125_003.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_126_000.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_126_001.wav,0,p230,0,0.4655415,0
p230,rejected/p230/p230_126_002.wav,0,p230,0,0.4655415,0
p231,rejected/p231/p231_152_000.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_152_001.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_153_000.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_154_000.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_155_000.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_155_001.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_156_000.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_157_000.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_157_001.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_158_000.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_159_000.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_160_000.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_161_000.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_162_000.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_163_000.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_164_000.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_165_000.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_166_000.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_167_000.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_168_000.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_168_001.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_169_000.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_170_000.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_171_000.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_171_001.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_172_000.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_173_000.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_174_000.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_175_000.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_175_001.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_176_000.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_177_000.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_177_001.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_178_000.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_179_000.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_180_000.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_181_000.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_183_000.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_183_001.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_184_000.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_184_001.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_185_000.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_185_001.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_186_000.wav,0,p231,0,0.4655415,0
p231,rejected/p231/p231_186_001.wav,0,p231,0,0.4655415,0
p232,rejected/p232/p232_143_000.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_144_000.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_145_000.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_145_001.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_146_000.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_147_000.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_147_001.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_148_000.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_148_001.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_148_002.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_150_000.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_151_000.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_151_001.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_152_000.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_153_000.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_154_000.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_155_000.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_155_001.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_156_000.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_158_000.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_158_001.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_159_000.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_160_000.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_160_001.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_160_002.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_161_000.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_161_001.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_162_000.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_163_000.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_164_000.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_164_001.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_165_000.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_167_000.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_167_001.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_169_000.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_169_001.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_170_000.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_171_000.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_172_000.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_173_000.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_174_000.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_175_000.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_175_001.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_176_000.wav,0,p232,0,0.4655415,0
p232,rejected/p232/p232_176_001.wav,0,p232,0,0.4655415,0
p233,rejected/p233/p233_108_000.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_108_001.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_109_000.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_109_001.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_110_000.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_110_001.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_111_000.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_111_001.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_111_002.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_112_000.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_112_001.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_113_000.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_113_001.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_114_000.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_115_000.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_115_001.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_116_000.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_117_000.wav,0,p233,0,0.4655415,0
