speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p001,accepted/p001/p001_224_001.wav,1,p001,1,0.99999994,1
p001,accepted/p001/p001_224_002.wav,1,p001,1,0.99999994,1
p001,accepted/p001/p001_225_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_225_001.wav,1,p001,1,0.9994446,1
p001,accepted/p001/p001_225_002.wav,1,p001,1,0.9999891,1
p001,accepted/p001/p001_226_000.wav,1,p001,1,0.9999976,1
p001,accepted/p001/p001_226_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_226_002.wav,1,p001,1,0.9998568,1
p001,accepted/p001/p001_227_000.wav,1,p001,1,0.9999977,1
p001,accepted/p001/p001_227_001.wav,1,p001,1,0.9999999,1
p001,accepted/p001/p001_227_002.wav,1,p001,1,0.9999999,1
p001,accepted/p001/p001_228_000.wav,1,p001,1,0.24387927,0
p001,accepted/p001/p001_228_001.wav,1,p001,1,0.9247313,1
p001,accepted/p001/p001_228_002.wav,1,p001,1,0.9999994,1
p001,accepted/p001/p001_229_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_229_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_229_002.wav,1,p001,1,0.9999915,1
p001,accepted/p001/p001_230_000.wav,1,p001,1,0.9971157,1
p001,accepted/p001/p001_230_001.wav,1,p001,1,0.9999999,1
p001,accepted/p001/p001_230_002.wav,1,p001,1,0.99999994,1
p001,accepted/p001/p001_231_000.wav,1,p001,1,0.9999996,1
p001,accepted/p001/p001_231_001.wav,1,p001,1,0.9999967,1
p001,accepted/p001/p001_231_002.wav,1,p001,1,0.9999996,1
p001,accepted/p001/p001_232_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_232_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_232_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_233_000.wav,1,p001,1,0.9999903,1
p001,accepted/p001/p001_233_001.wav,1,p001,1,0.9999999,1
p001,accepted/p001/p001_233_002.wav,1,p001,1,0.9999748,1
p001,accepted/p001/p001_234_000.wav,1,p001,1,0.9999998,1
p001,accepted/p001/p001_234_001.wav,1,p001,1,0.99999624,1
p001,accepted/p001/p001_234_002.wav,1,p001,1,0.999999,1
p001,accepted/p001/p001_235_000.wav,1,p001,1,0.9999819,1
p001,accepted/p001/p001_235_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_235_002.wav,1,p001,1,0.99999845,1
p001,accepted/p001/p001_236_000.wav,1,p001,1,0.99999994,1
p001,accepted/p001/p001_236_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_236_002.wav,1,p001,1,0.9999998,1
p001,accepted/p001/p001_237_000.wav,1,p001,1,0.9999997,1
p001,accepted/p001/p001_237_001.wav,1,p001,1,0.9968593,1
p001,accepted/p001/p001_237_002.wav,1,p001,1,0.81066525,1
p001,accepted/p001/p001_238_000.wav,1,p001,1,0.999988,1
p001,accepted/p001/p001_238_001.wav,1,p001,1,0.99999857,1
p001,accepted/p001/p001_238_002.wav,1,p001,1,0.99999654,1
p001,accepted/p001/p001_239_000.wav,1,p001,1,0.9999997,1
p001,accepted/p001/p001_239_001.wav,1,p001,1,0.99999994,1
p001,accepted/p001/p001_239_002.wav,1,p001,1,0.9999905,1
p001,accepted/p001/p001_240_000.wav,1,p001,1,0.9999948,1
p001,accepted/p001/p001_240_001.wav,1,p001,1,0.9999803,1
p001,accepted/p001/p001_240_002.wav,1,p001,1,0.97313696,1
p001,accepted/p001/p001_241_000.wav,1,p001,1,0.9995874,1
p001,accepted/p001/p001_241_001.wav,1,p001,1,0.9999988,1
p001,accepted/p001/p001_241_002.wav,1,p001,1,0.97192746,1
p226,rejected/p226/p226_102_000.wav,0,p226,0,0.7149172,1
p226,rejected/p226/p226_102_001.wav,0,p226,0,0.68768513,1
p226,rejected/p226/p226_103_000.wav,0,p226,0,0.2540158,0
p226,rejected/p226/p226_103_001.wav,0,p226,0,0.031482466,0
p226,rejected/p226/p226_104_000.wav,0,p226,0,0.6868725,1
p226,rejected/p226/p226_104_001.wav,0,p226,0,0.3937903,0
p226,rejected/p226/p226_104_002.wav,0,p226,0,0.38555017,0
p226,rejected/p226/p226_104_003.wav,0,p226,0,0.28251475,0
p226,rejected/p226/p226_105_000.wav,0,p226,0,0.9988745,1
p226,rejected/p226/p226_106_000.wav,0,p226,0,0.8564434,1
p226,rejected/p226/p226_106_001.wav,0,p226,0,0.1285491,0
p226,rejected/p226/p226_106_002.wav,0,p226,0,0.036074687,0
p226,rejected/p226/p226_107_000.wav,0,p226,0,0.78407454,1
p226,rejected/p226/p226_107_001.wav,0,p226,0,0.003600627,0
p226,rejected/p226/p226_108_000.wav,0,p226,0,0.16202508,0
p226,rejected/p226/p226_108_001.wav,0,p226,0,6.351031e-05,0
p226,rejected/p226/p226_109_000.wav,0,p226,0,0.48817018,0
p226,rejected/p226/p226_109_001.wav,0,p226,0,0.6780097,1
p226,rejected/p226/p226_110_000.wav,0,p226,0,0.3619739,0
p226,rejected/p226/p226_110_001.wav,0,p226,0,0.031708065,0
p226,rejected/p226/p226_111_000.wav,0,p226,0,0.002224104,0
p226,rejected/p226/p226_112_000.wav,0,p226,0,9.9757315e-05,0
p226,rejected/p226/p226_112_001.wav,0,p226,0,0.0002522416,0
p226,rejected/p226/p226_113_000.wav,0,p226,0,0.21873999,0
p226,rejected/p226/p226_113_001.wav,0,p226,0,0.00063893595,0
p226,rejected/p226/p226_113_002.wav,0,p226,0,0.00086374726,0
p226,rejected/p226/p226_114_000.wav,0,p226,0,0.22747786,0
p226,rejected/p226/p226_114_001.wav,0,p226,0,0.0007850175,0
p226,rejected/p226/p226_115_000.wav,0,p226,0,0.23173314,0
p226,rejected/p226/p226_115_001.wav,0,p226,0,0.55493385,1
p226,rejected/p226/p226_116_000.wav,0,p226,0,0.06477547,0
p226,rejected/p226/p226_117_000.wav,0,p226,0,0.036407918,0
p226,rejected/p226/p226_118_000.wav,0,p226,0,0.39663666,0
p226,rejected/p226/p226_118_001.wav,0,p226,0,0.032410465,0
p226,rejected/p226/p226_118_002.wav,0,p226,0,0.083153665,0
p226,rejected/p226/p226_119_000.wav,0,p226,0,0.021931479,0
p226,rejected/p226/p226_119_001.wav,0,p226,0,0.14692122,0
p226,rejected/p226/p226_120_000.wav,0,p226,0,0.6049895,1
p226,rejected/p226/p226_120_001.wav,0,p226,0,0.037243325,0
p226,rejected/p226/p226_120_002.wav,0,p226,0,0.00030773692,0
p226,rejected/p226/p226_121_000.wav,0,p226,0,0.019167902,0
p226,rejected/p226/p226_121_001.wav,0,p226,0,0.0009865143,0
p226,rejected/p226/p226_122_000.wav,0,p226,0,0.26758373,0
p226,rejected/p226/p226_122_001.wav,0,p226,0,0.051105563,0
p226,rejected/p226/p226_122_002.wav,0,p226,0,0.0032008807,0
p226,rejected/p226/p226_122_003.wav,0,p226,0,0.003417769,0
p227,rejected/p227/p227_097_000.wav,0,p227,0,0.14776194,0
p227,rejected/p227/p227_097_001.wav,0,p227,0,0.00037804534,0
p227,rejected/p227/p227_098_000.wav,0,p227,0,0.016615927,0
p227,rejected/p227/p227_098_001.wav,0,p227,0,0.0005728888,0
p227,rejected/p227/p227_098_002.wav,0,p227,0,6.7137495e-05,0
p227,rejected/p227/p227_099_000.wav,0,p227,0,0.06533352,0
p227,rejected/p227/p227_099_001.wav,0,p227,0,0.0019429807,0
p227,rejected/p227/p227_099_002.wav,0,p227,0,0.0024426535,0
p227,rejected/p227/p227_101_000.wav,0,p227,0,0.13004924,0
p227,rejected/p227/p227_101_001.wav,0,p227,0,0.00083048135,0
p227,rejected/p227/p227_102_000.wav,0,p227,0,0.064284585,0
p227,rejected/p227/p227_102_001.wav,0,p227,0,0.04728493,0
p227,rejected/p227/p227_103_000.wav,0,p227,0,0.34704924,0
p227,rejected/p227/p227_103_001.wav,0,p227,0,0.00048862456,0
p227,rejected/p227/p227_104_000.wav,0,p227,0,0.0015413426,0
p227,rejected/p227/p227_104_001.wav,0,p227,0,0.00031463383,0
p227,rejected/p227/p227_105_000.wav,0,p227,0,0.0073824325,0
p227,rejected/p227/p227_105_001.wav,0,p227,0,0.00079233595,0
p227,rejected/p227/p227_106_000.wav,0,p227,0,0.0018950485,0
p227,rejected/p227/p227_106_001.wav,0,p227,0,0.002789962,0
p227,rejected/p227/p227_107_000.wav,0,p227,0,0.07383343,0
p227,rejected/p227/p227_107_001.wav,0,p227,0,0.0073144506,0
p227,rejected/p227/p227_108_000.wav,0,p227,0,0.009812124,0
p227,rejected/p227/p227_108_001.wav,0,p227,0,0.008747012,0
p227,rejected/p227/p227_109_000.wav,0,p227,0,0.63263315,1
p227,rejected/p227/p227_109_001.wav,0,p227,0,0.0027468149,0
p227,rejected/p227/p227_110_000.wav,0,p227,0,0.31054685,0
p227,rejected/p227/p227_110_001.wav,0,p227,0,0.0019922536,0
p227,rejected/p227/p227_111_000.wav,0,p227,0,0.6399055,1
p227,rejected/p227/p227_111_001.wav,0,p227,0,0.000530091,0
p227,rejected/p227/p227_111_002.wav,0,p227,0,5.43137e-05,0
p227,rejected/p227/p227_112_000.wav,0,p227,0,0.0140706105,0
p227,rejected/p227/p227_112_001.wav,0,p227,0,3.6044934e-05,0
p227,rejected/p227/p227_113_000.wav,0,p227,0,0.01157917,0
p227,rejected/p227/p227_113_001.wav,0,p227,0,3.4183628e-05,0
p227,rejected/p227/p227_114_000.wav,0,p227,0,0.07454167,0
p227,rejected/p227/p227_114_001.wav,0,p227,0,0.0007549041,0
p227,rejected/p227/p227_116_000.wav,0,p227,0,0.00012258538,0
p227,rejected/p227/p227_116_001.wav,0,p227,0,3.6296353e-06,0
p227,rejected/p227/p227_117_000.wav,0,p227,0,0.0020465946,0
p227,rejected/p227/p227_117_001.wav,0,p227,0,0.00051220466,0
p227,rejected/p227/p227_118_000.wav,0,p227,0,0.0116846105,0
p227,rejected/p227/p227_118_001.wav,0,p227,0,0.11738288,0
p227,rejected/p227/p227_119_000.wav,0,p227,0,0.35943824,0
p227,rejected/p227/p227_119_001.wav,0,p227,0,0.00020106262,0
p228,rejected/p228/p228_102_000.wav,0,p228,0,0.020474143,0
p228,rejected/p228/p228_102_001.wav,0,p228,0,0.05208877,0
p228,rejected/p228/p228_102_002.wav,0,p228,0,0.020852722,0
p228,rejected/p228/p228_102_003.wav,0,p228,0,0.30078223,0
p228,rejected/p228/p228_103_000.wav,0,p228,0,0.006095225,0
p228,rejected/p228/p228_103_001.wav,0,p228,0,2.5302057e-05,0
p228,rejected/p228/p228_104_000.wav,0,p228,0,0.2049652,0
p228,rejected/p228/p228_104_001.wav,0,p228,0,0.447763,0
p228,rejected/p228/p228_104_002.wav,0,p228,0,0.036304448,0
p228,rejected/p228/p228_105_000.wav,0,p228,0,0.1592197,0
p228,rejected/p228/p228_105_001.wav,0,p228,0,0.0008900528,0
p228,rejected/p228/p228_105_002.wav,0,p228,0,0.0034117554,0
p228,rejected/p228/p228_106_000.wav,0,p228,0,6.76515e-05,0
p228,rejected/p228/p228_106_001.wav,0,p228,0,7.2228366e-05,0
p228,rejected/p228/p228_107_000.wav,0,p228,0,0.00010242508,0
p228,rejected/p228/p228_107_001.wav,0,p228,0,0.00040399554,0
p228,rejected/p228/p228_108_000.wav,0,p228,0,0.7972955,1
p228,rejected/p228/p228_108_001.wav,0,p228,0,0.044782415,0
p228,rejected/p228/p228_108_002.wav,0,p228,0,0.16084252,0
p228,rejected/p228/p228_109_000.wav,0,p228,0,0.10896884,0
p228,rejected/p228/p228_109_001.wav,0,p228,0,0.36103216,0
p228,rejected/p228/p228_109_002.wav,0,p228,0,0.004443854,0
p228,rejected/p228/p228_109_003.wav,0,p228,0,0.005485459,0
p228,rejected/p228/p228_110_000.wav,0,p228,0,0.12783195,0
p228,rejected/p228/p228_110_001.wav,0,p228,0,0.25902557,0
p228,rejected/p228/p228_110_002.wav,0,p228,0,0.15494691,0
p228,rejected/p228/p228_111_000.wav,0,p228,0,0.038792726,0
p228,rejected/p228/p228_111_001.wav,0,p228,0,0.0001549082,0
p228,rejected/p228/p228_111_002.wav,0,p228,0,0.0014284574,0
p228,rejected/p228/p228_111_003.wav,0,p228,0,0.8688075,1
p228,rejected/p228/p228_112_000.wav,0,p228,0,0.003658355,0
p228,rejected/p228/p228_112_001.wav,0,p228,0,0.44067836,0
p228,rejected/p228/p228_113_000.wav,0,p228,0,0.9640797,1
p228,rejected/p228/p228_113_001.wav,0,p228,0,0.018138,0
p228,rejected/p228/p228_113_002.wav,0,p228,0,0.31022376,0
p228,rejected/p228/p228_114_000.wav,0,p228,0,0.97217315,1
p228,rejected/p228/p228_114_001.wav,0,p228,0,0.40638158,0
p228,rejected/p228/p228_115_000.wav,0,p228,0,0.70750064,1
p228,rejected/p228/p228_115_001.wav,0,p228,0,0.2040374,0
p228,rejected/p228/p228_116_000.wav,0,p228,0,0.028341139,0
p228,rejected/p228/p228_116_001.wav,0,p228,0,0.84251624,1
p228,rejected/p228/p228_116_002.wav,0,p228,0,0.024644548,0
p228,rejected/p228/p228_117_000.wav,0,p228,0,0.98757327,1
p228,rejected/p228/p228_117_001.wav,0,p228,0,0.0085935565,0
p228,rejected/p228/p228_117_002.wav,0,p228,0,0.0018423217,0
p228,rejected/p228/p228_117_003.wav,0,p228,0,0.8019244,1
p230,rejected/p230/p230_108_000.wav,0,p230,0,0.7012181,1
p230,rejected/p230/p230_108_001.wav,0,p230,0,0.008958006,0
p230,rejected/p230/p230_108_002.wav,0,p230,0,0.0033811787,0
p230,rejected/p230/p230_109_000.wav,0,p230,0,0.89432055,1
p230,rejected/p230/p230_109_001.wav,0,p230,0,0.0008404928,0
p230,rejected/p230/p230_110_000.wav,0,p230,0,0.0017207903,0
p230,rejected/p230/p230_110_001.wav,0,p230,0,0.0015223767,0
p230,rejected/p230/p230_110_002.wav,0,p230,0,0.00014561797,0
p230,rejected/p230/p230_110_003.wav,0,p230,0,0.102556214,0
p230,rejected/p230/p230_113_000.wav,0,p230,0,0.018853135,0
p230,rejected/p230/p230_113_001.wav,0,p230,0,0.00025922127,0
p230,rejected/p230/p230_114_000.wav,0,p230,0,0.3914121,0
p230,rejected/p230/p230_114_001.wav,0,p230,0,0.0009826734,0
p230,rejected/p230/p230_115_000.wav,0,p230,0,0.0025648153,0
p230,rejected/p230/p230_115_001.wav,0,p230,0,0.0015671991,0
p230,rejected/p230/p230_116_000.wav,0,p230,0,0.52244705,1
p230,rejected/p230/p230_116_001.wav,0,p230,0,0.001198295,0
p230,rejected/p230/p230_116_002.wav,0,p230,0,0.04947137,0
p230,rejected/p230/p230_116_003.wav,0,p230,0,0.008558755,0
p230,rejected/p230/p230_117_000.wav,0,p230,0,0.19007559,0
p230,rejected/p230/p230_117_001.wav,0,p230,0,0.0011672403,0
p230,rejected/p230/p230_118_000.wav,0,p230,0,0.34021896,0
p230,rejected/p230/p230_118_001.wav,0,p230,0,0.00081419095,0
p230,rejected/p230/p230_119_000.wav,0,p230,0,0.8574414,1
p230,rejected/p230/p230_119_001.wav,0,p230,0,0.008300157,0
p230,rejected/p230/p230_120_000.wav,0,p230,0,0.094655216,0
p230,rejected/p230/p230_120_001.wav,0,p230,0,0.0003779938,0
p230,rejected/p230/p230_120_002.wav,0,p230,0,0.47091326,0
p230,rejected/p230/p230_121_000.wav,0,p230,0,0.17640397,0
p230,rejected/p230/p230_121_001.wav,0,p230,0,0.002067126,0
p230,rejected/p230/p230_121_002.wav,0,p230,0,0.044053618,0
p230,rejected/p230/p230_122_000.wav,0,p230,0,0.039744858,0
p230,rejected/p230/p230_122_001.wav,0,p230,0,0.0033727598,0
p230,rejected/p230/p230_122_002.wav,0,p230,0,0.6789745,1
p230,rejected/p230/p230_123_000.wav,0,p230,0,0.63505673,1
p230,rejected/p230/p230_123_001.wav,0,p230,0,0.036016632,0
p230,rejected/p230/p230_124_000.wav,0,p230,0,0.10850502,0
p230,rejected/p230/p230_124_001.wav,0,p230,0,0.0011452957,0
p230,rejected/p230/p230_125_000.wav,0,p230,0,0.101916395,0
p230,rejected/p230/p230_125_001.wav,0,p230,0,0.08956602,0
p230,rejected/p230/p230_125_002.wav,0,p230,0,0.028717486,0
p230,rejected/p230/p230_125_003.wav,0,p230,0,0.5769237,1
p230,rejected/p230/p230_126_000.wav,0,p230,0,0.033122674,0
p230,rejected/p230/p230_126_001.wav,0,p230,0,0.295093,0
p230,rejected/p230/p230_126_002.wav,0,p230,0,0.34594685,0
p231,rejected/p231/p231_152_000.wav,0,p231,0,0.3872483,0
p231,rejected/p231/p231_152_001.wav,0,p231,0,0.00013026364,0
p231,rejected/p231/p231_153_000.wav,0,p231,0,0.004226788,0
p231,rejected/p231/p231_154_000.wav,0,p231,0,0.8837437,1
p231,rejected/p231/p231_155_000.wav,0,p231,0,0.064665794,0
p231,rejected/p231/p231_155_001.wav,0,p231,0,2.799855e-05,0
p231,rejected/p231/p231_156_000.wav,0,p231,0,0.027708892,0
p231,rejected/p231/p231_157_000.wav,0,p231,0,0.14170864,0
p231,rejected/p231/p231_157_001.wav,0,p231,0,0.00028039055,0
p231,rejected/p231/p231_158_000.wav,0,p231,0,0.00593779,0
p231,rejected/p231/p231_159_000.wav,0,p231,0,0.025979765,0
p231,rejected/p231/p231_160_000.wav,0,p231,0,0.0027127475,0
p231,rejected/p231/p231_161_000.wav,0,p231,0,0.003501496,0
p231,rejected/p231/p231_162_000.wav,0,p231,0,0.002171382,0
p231,rejected/p231/p231_163_000.wav,0,p231,0,0.00702939,0
p231,rejected/p231/p231_164_000.wav,0,p231,0,0.0023237406,0
p231,rejected/p231/p231_165_000.wav,0,p231,0,0.0015183723,0
p231,rejected/p231/p231_166_000.wav,0,p231,0,5.8196456e-05,0
p231,rejected/p231/p231_167_000.wav,0,p231,0,0.001675703,0
p231,rejected/p231/p231_168_000.wav,0,p231,0,0.0041762074,0
p231,rejected/p231/p231_168_001.wav,0,p231,0,4.8021147e-06,0
p231,rejected/p231/p231_169_000.wav,0,p231,0,0.00034642627,0
p231,rejected/p231/p231_170_000.wav,0,p231,0,4.770471e-05,0
p231,rejected/p231/p231_171_000.wav,0,p231,0,0.010885418,0
p231,rejected/p231/p231_171_001.wav,0,p231,0,1.26698005e-05,0
p231,rejected/p231/p231_172_000.wav,0,p231,0,0.0001798031,0
p231,rejected/p231/p231_173_000.wav,0,p231,0,0.00071625016,0
p231,rejected/p231/p231_174_000.wav,0,p231,0,0.012915608,0
p231,rejected/p231/p231_175_000.wav,0,p231,0,7.740469e-05,0
p231,rejected/p231/p231_175_001.wav,0,p231,0,8.4846477e-07,0
p231,rejected/p231/p231_176_000.wav,0,p231,0,0.0003113161,0
p231,rejected/p231/p231_177_000.wav,0,p231,0,0.00047024176,0
p231,rejected/p231/p231_177_001.wav,0,p231,0,2.2656925e-08,0
p231,rejected/p231/p231_178_000.wav,0,p231,0,0.0043281736,0
p231,rejected/p231/p231_179_000.wav,0,p231,0,3.449206e-05,0
p231,rejected/p231/p231_180_000.wav,0,p231,0,0.001878369,0
p231,rejected/p231/p231_181_000.wav,0,p231,0,1.5006605e-05,0
p231,rejected/p231/p231_183_000.wav,0,p231,0,0.04601975,0
p231,rejected/p231/p231_183_001.wav,0,p231,0,1.1518731e-06,0
p231,rejected/p231/p231_184_000.wav,0,p231,0,0.000118038115,0
p231,rejected/p231/p231_184_001.wav,0,p231,0,2.194083e-06,0
p231,rejected/p231/p231_185_000.wav,0,p231,0,0.00094629324,0
p231,rejected/p231/p231_185_001.wav,0,p231,0,2.1046671e-06,0
p231,rejected/p231/p231_186_000.wav,0,p231,0,0.0005758994,0
p231,rejected/p231/p231_186_001.wav,0,p231,0,8.7362e-06,0
p232,rejected/p232/p232_143_000.wav,0,p232,0,0.018225078,0
p232,rejected/p232/p232_144_000.wav,0,p232,0,0.0025712473,0
p232,rejected/p232/p232_145_000.wav,0,p232,0,0.012963978,0
p232,rejected/p232/p232_145_001.wav,0,p232,0,0.005283903,0
p232,rejected/p232/p232_146_000.wav,0,p232,0,0.023251036,0
p232,rejected/p232/p232_147_000.wav,0,p232,0,0.008476489,0
p232,rejected/p232/p232_147_001.wav,0,p232,0,0.0009999031,0
p232,rejected/p232/p232_148_000.wav,0,p232,0,0.014008283,0
p232,rejected/p232/p232_148_001.wav,0,p232,0,0.28529465,0
p232,rejected/p232/p232_148_002.wav,0,p232,0,0.0006631815,0
p232,rejected/p232/p232_150_000.wav,0,p232,0,0.34784174,0
p232,rejected/p232/p232_151_000.wav,0,p232,0,0.09850012,0
p232,rejected/p232/p232_151_001.wav,0,p232,0,0.0008663437,0
p232,rejected/p232/p232_152_000.wav,0,p232,0,0.0446972,0
p232,rejected/p232/p232_153_000.wav,0,p232,0,0.21014082,0
p232,rejected/p232/p232_154_000.wav,0,p232,0,0.08841446,0
p232,rejected/p232/p232_155_000.wav,0,p232,0,0.0014530084,0
p232,rejected/p232/p232_155_001.wav,0,p232,0,0.0010373163,0
p232,rejected/p232/p232_156_000.wav,0,p232,0,0.03870295,0
p232,rejected/p232/p232_158_000.wav,0,p232,0,0.0074832514,0
p232,rejected/p232/p232_158_001.wav,0,p232,0,0.0017715582,0
p232,rejected/p232/p232_159_000.wav,0,p232,0,0.31173143,0
p232,rejected/p232/p232_160_000.wav,0,p232,0,0.000703509,0
p232,rejected/p232/p232_160_001.wav,0,p232,0,0.004964464,0
p232,rejected/p232/p232_160_002.wav,0,p232,0,0.0055558393,0
p232,rejected/p232/p232_161_000.wav,0,p232,0,0.0007168771,0
p232,rejected/p232/p232_161_001.wav,0,p232,0,0.03395702,0
p232,rejected/p232/p232_162_000.wav,0,p232,0,0.0076543554,0
p232,rejected/p232/p232_163_000.wav,0,p232,0,0.044058744,0
p232,rejected/p232/p232_164_000.wav,0,p232,0,0.013500923,0
p232,rejected/p232/p232_164_001.wav,0,p232,0,4.7387995e-05,0
p232,rejected/p232/p232_165_000.wav,0,p232,0,0.0010633381,0
p232,rejected/p232/p232_167_000.wav,0,p232,0,0.0008320132,0
p232,rejected/p232/p232_167_001.wav,0,p232,0,0.0016776528,0
p232,rejected/p232/p232_169_000.wav,0,p232,0,0.014584545,0
p232,rejected/p232/p232_169_001.wav,0,p232,0,0.0011525995,0
p232,rejected/p232/p232_170_000.wav,0,p232,0,0.8789361,1
p232,rejected/p232/p232_171_000.wav,0,p232,0,0.0014056393,0
p232,rejected/p232/p232_172_000.wav,0,p232,0,0.0018958425,0
p232,rejected/p232/p232_173_000.wav,0,p232,0,0.06874197,0
p232,rejected/p232/p232_174_000.wav,0,p232,0,0.00053525734,0
p232,rejected/p232/p232_175_000.wav,0,p232,0,0.012820036,0
p232,rejected/p232/p232_175_001.wav,0,p232,0,0.059750624,0
p232,rejected/p232/p232_176_000.wav,0,p232,0,0.0028745148,0
p232,rejected/p232/p232_176_001.wav,0,p232,0,0.0005028282,0
p233,rejected/p233/p233_108_000.wav,0,p233,0,0.008539815,0
p233,rejected/p233/p233_108_001.wav,0,p233,0,0.0005855957,0
p233,rejected/p233/p233_109_000.wav,0,p233,0,0.042977713,0
p233,rejected/p233/p233_109_001.wav,0,p233,0,1.6525684e-05,0
p233,rejected/p233/p233_110_000.wav,0,p233,0,0.0236774,0
p233,rejected/p233/p233_110_001.wav,0,p233,0,0.00016977849,0
p233,rejected/p233/p233_111_000.wav,0,p233,0,7.2406347e-06,0
p233,rejected/p233/p233_111_001.wav,0,p233,0,1.7722232e-05,0
p233,rejected/p233/p233_111_002.wav,0,p233,0,0.00010906973,0
p233,rejected/p233/p233_112_000.wav,0,p233,0,0.02832234,0
p233,rejected/p233/p233_112_001.wav,0,p233,0,0.010393757,0
p233,rejected/p233/p233_113_000.wav,0,p233,0,0.08134915,0
p233,rejected/p233/p233_113_001.wav,0,p233,0,0.0001912556,0
p233,rejected/p233/p233_114_000.wav,0,p233,0,0.004045026,0
p233,rejected/p233/p233_115_000.wav,0,p233,0,0.00038357382,0
