speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p228,rejected/p228/p228_102_003.wav,0,p228,0,0.6928325,1
p228,rejected/p228/p228_103_000.wav,0,p228,0,0.00034055058,0
p228,rejected/p228/p228_103_001.wav,0,p228,0,4.4613636e-05,0
p228,rejected/p228/p228_104_000.wav,0,p228,0,0.030836482,0
p228,rejected/p228/p228_104_001.wav,0,p228,0,0.0018179293,0
p228,rejected/p228/p228_104_002.wav,0,p228,0,0.019501576,0
p228,rejected/p228/p228_105_000.wav,0,p228,0,0.0213995,0
p228,rejected/p228/p228_105_001.wav,0,p228,0,0.0003007786,0
p228,rejected/p228/p228_105_002.wav,0,p228,0,0.003986677,0
p228,rejected/p228/p228_106_000.wav,0,p228,0,5.60279e-06,0
p228,rejected/p228/p228_106_001.wav,0,p228,0,0.00017947475,0
p228,rejected/p228/p228_107_000.wav,0,p228,0,0.004678724,0
p228,rejected/p228/p228_107_001.wav,0,p228,0,3.4545155e-05,0
p228,rejected/p228/p228_108_000.wav,0,p228,0,0.06686354,0
p228,rejected/p228/p228_108_001.wav,0,p228,0,0.0019461161,0
p228,rejected/p228/p228_108_002.wav,0,p228,0,0.0075502563,0
p228,rejected/p228/p228_109_000.wav,0,p228,0,0.00083947624,0
p228,rejected/p228/p228_109_001.wav,0,p228,0,0.33360097,0
p228,rejected/p228/p228_109_002.wav,0,p228,0,0.00029692508,0
p228,rejected/p228/p228_109_003.wav,0,p228,0,0.4601357,0
p228,rejected/p228/p228_110_000.wav,0,p228,0,0.029830912,0
p228,rejected/p228/p228_110_001.wav,0,p228,0,0.30732465,0
p228,rejected/p228/p228_110_002.wav,0,p228,0,0.31880355,0
p228,rejected/p228/p228_111_000.wav,0,p228,0,0.02021883,0
p228,rejected/p228/p228_111_001.wav,0,p228,0,1.9077526e-05,0
p228,rejected/p228/p228_111_002.wav,0,p228,0,0.01956854,0
p228,rejected/p228/p228_111_003.wav,0,p228,0,0.27430484,0
p228,rejected/p228/p228_112_000.wav,0,p228,0,6.23432e-05,0
p228,rejected/p228/p228_112_001.wav,0,p228,0,0.02141311,0
p228,rejected/p228/p228_113_000.wav,0,p228,0,0.27993459,0
p228,rejected/p228/p228_113_001.wav,0,p228,0,0.18221259,0
p228,rejected/p228/p228_113_002.wav,0,p228,0,0.3055641,0
p228,rejected/p228/p228_114_000.wav,0,p228,0,0.31081873,0
p228,rejected/p228/p228_114_001.wav,0,p228,0,0.82505214,1
p228,rejected/p228/p228_115_000.wav,0,p228,0,0.12766299,0
p228,rejected/p228/p228_115_001.wav,0,p228,0,0.0021250502,0
p228,rejected/p228/p228_116_000.wav,0,p228,0,0.0010714332,0
p228,rejected/p228/p228_116_001.wav,0,p228,0,0.8159437,1
p228,rejected/p228/p228_116_002.wav,0,p228,0,0.06461293,0
p228,rejected/p228/p228_117_000.wav,0,p228,0,0.98496497,1
p228,rejected/p228/p228_117_001.wav,0,p228,0,0.007872978,0
p228,rejected/p228/p228_117_002.wav,0,p228,0,0.0022882451,0
p228,rejected/p228/p228_117_003.wav,0,p228,0,0.5774105,1
p230,rejected/p230/p230_108_000.wav,0,p230,0,0.27688548,0
p230,rejected/p230/p230_108_001.wav,0,p230,0,0.10194654,0
p230,rejected/p230/p230_108_002.wav,0,p230,0,0.0058583,0
p230,rejected/p230/p230_109_000.wav,0,p230,0,0.5333766,1
p230,rejected/p230/p230_109_001.wav,0,p230,0,0.024178408,0
p230,rejected/p230/p230_110_000.wav,0,p230,0,0.00040529124,0
p230,rejected/p230/p230_110_001.wav,0,p230,0,3.853625e-05,0
p230,rejected/p230/p230_110_002.wav,0,p230,0,5.3385735e-05,0
p230,rejected/p230/p230_110_003.wav,0,p230,0,0.0006755276,0
p230,rejected/p230/p230_113_000.wav,0,p230,0,0.29199958,0
p230,rejected/p230/p230_113_001.wav,0,p230,0,4.0484615e-06,0
p230,rejected/p230/p230_114_000.wav,0,p230,0,0.014057989,0
p230,rejected/p230/p230_114_001.wav,0,p230,0,0.0019137221,0
p230,rejected/p230/p230_115_000.wav,0,p230,0,0.003332908,0
p230,rejected/p230/p230_115_001.wav,0,p230,0,0.061198022,0
p230,rejected/p230/p230_116_000.wav,0,p230,0,0.21860191,0
p230,rejected/p230/p230_116_001.wav,0,p230,0,0.06483599,0
p230,rejected/p230/p230_116_002.wav,0,p230,0,0.0026847662,0
p230,rejected/p230/p230_116_003.wav,0,p230,0,0.00488252,0
p230,rejected/p230/p230_117_000.wav,0,p230,0,0.050625432,0
p230,rejected/p230/p230_117_001.wav,0,p230,0,1.6521288e-05,0
p230,rejected/p230/p230_118_000.wav,0,p230,0,0.21248189,0
p230,rejected/p230/p230_118_001.wav,0,p230,0,0.006573619,0
p230,rejected/p230/p230_119_000.wav,0,p230,0,0.9030316,1
p230,rejected/p230/p230_119_001.wav,0,p230,0,0.010134157,0
p230,rejected/p230/p230_120_000.wav,0,p230,0,0.0017005636,0
p230,rejected/p230/p230_120_001.wav,0,p230,0,0.000906764,0
p230,rejected/p230/p230_120_002.wav,0,p230,0,0.30187115,0
p230,rejected/p230/p230_121_000.wav,0,p230,0,0.03462372,0
p230,rejected/p230/p230_121_001.wav,0,p230,0,0.0072851866,0
p230,rejected/p230/p230_121_002.wav,0,p230,0,0.00022872226,0
p230,rejected/p230/p230_122_000.wav,0,p230,0,0.0035704481,0
p230,rejected/p230/p230_122_001.wav,0,p230,0,0.0036729784,0
p230,rejected/p230/p230_122_002.wav,0,p230,0,0.027512837,0
p230,rejected/p230/p230_123_000.wav,0,p230,0,0.25915265,0
p230,rejected/p230/p230_123_001.wav,0,p230,0,0.004628307,0
p230,rejected/p230/p230_124_000.wav,0,p230,0,0.014038954,0
p230,rejected/p230/p230_124_001.wav,0,p230,0,0.025158959,0
p230,rejected/p230/p230_125_000.wav,0,p230,0,0.052083757,0
p230,rejected/p230/p230_125_001.wav,0,p230,0,0.2724064,0
p230,rejected/p230/p230_125_002.wav,0,p230,0,0.5943508,1
p230,rejected/p230/p230_125_003.wav,0,p230,0,0.63710237,1
p230,rejected/p230/p230_126_000.wav,0,p230,0,0.02667655,0
p230,rejected/p230/p230_126_001.wav,0,p230,0,0.8984935,1
p230,rejected/p230/p230_126_002.wav,0,p230,0,0.6589332,1
p231,rejected/p231/p231_152_000.wav,0,p231,0,0.003146097,0
p231,rejected/p231/p231_152_001.wav,0,p231,0,0.0076917782,0
p231,rejected/p231/p231_153_000.wav,0,p231,0,0.093992084,0
p231,rejected/p231/p231_154_000.wav,0,p231,0,0.35481378,0
p231,rejected/p231/p231_155_000.wav,0,p231,0,0.46254894,0
p231,rejected/p231/p231_155_001.wav,0,p231,0,0.003623887,0
p231,rejected/p231/p231_156_000.wav,0,p231,0,0.0013504403,0
p231,rejected/p231/p231_157_000.wav,0,p231,0,0.007600556,0
p231,rejected/p231/p231_157_001.wav,0,p231,0,0.0012859943,0
p231,rejected/p231/p231_158_000.wav,0,p231,0,0.0043298136,0
p231,rejected/p231/p231_159_000.wav,0,p231,0,0.047667433,0
p231,rejected/p231/p231_160_000.wav,0,p231,0,0.119731046,0
p231,rejected/p231/p231_161_000.wav,0,p231,0,0.004937798,0
p231,rejected/p231/p231_162_000.wav,0,p231,0,0.0004984772,0
p231,rejected/p231/p231_163_000.wav,0,p231,0,0.0002012222,0
p231,rejected/p231/p231_164_000.wav,0,p231,0,4.2832224e-05,0
p231,rejected/p231/p231_165_000.wav,0,p231,0,0.0006414018,0
p231,rejected/p231/p231_166_000.wav,0,p231,0,0.00052553695,0
p231,rejected/p231/p231_167_000.wav,0,p231,0,2.47822e-06,0
p231,rejected/p231/p231_168_000.wav,0,p231,0,0.00015450771,0
p231,rejected/p231/p231_168_001.wav,0,p231,0,7.3396666e-07,0
p231,rejected/p231/p231_169_000.wav,0,p231,0,0.00019575252,0
p231,rejected/p231/p231_170_000.wav,0,p231,0,6.987686e-06,0
p231,rejected/p231/p231_171_000.wav,0,p231,0,0.088792555,0
p231,rejected/p231/p231_171_001.wav,0,p231,0,0.0021857717,0
p231,rejected/p231/p231_172_000.wav,0,p231,0,2.412501e-05,0
p231,rejected/p231/p231_173_000.wav,0,p231,0,0.00076096144,0
p231,rejected/p231/p231_174_000.wav,0,p231,0,5.0547555e-06,0
p231,rejected/p231/p231_175_000.wav,0,p231,0,0.00021327253,0
p231,rejected/p231/p231_175_001.wav,0,p231,0,4.625952e-09,0
p231,rejected/p231/p231_176_000.wav,0,p231,0,9.302071e-06,0
p231,rejected/p231/p231_177_000.wav,0,p231,0,3.2885124e-05,0
p231,rejected/p231/p231_177_001.wav,0,p231,0,2.7408176e-09,0
p231,rejected/p231/p231_178_000.wav,0,p231,0,0.0005495965,0
p231,rejected/p231/p231_179_000.wav,0,p231,0,0.0012263148,0
p231,rejected/p231/p231_180_000.wav,0,p231,0,0.00024635825,0
p231,rejected/p231/p231_181_000.wav,0,p231,0,9.974968e-06,0
p231,rejected/p231/p231_183_000.wav,0,p231,0,0.2426085,0
p231,rejected/p231/p231_183_001.wav,0,p231,0,5.2151464e-08,0
p231,rejected/p231/p231_184_000.wav,0,p231,0,6.0204755e-05,0
p231,rejected/p231/p231_184_001.wav,0,p231,0,4.2002807e-06,0
p231,rejected/p231/p231_185_000.wav,0,p231,0,0.0016385698,0
p231,rejected/p231/p231_185_001.wav,0,p231,0,1.403399e-06,0
p231,rejected/p231/p231_186_000.wav,0,p231,0,0.043368284,0
p231,rejected/p231/p231_186_001.wav,0,p231,0,2.083274e-05,0
p232,rejected/p232/p232_143_000.wav,0,p232,0,0.0039926046,0
p232,rejected/p232/p232_144_000.wav,0,p232,0,0.00453975,0
p232,rejected/p232/p232_145_000.wav,0,p232,0,0.1048782,0
p232,rejected/p232/p232_145_001.wav,0,p232,0,0.1093399,0
p232,rejected/p232/p232_146_000.wav,0,p232,0,0.0777991,0
p232,rejected/p232/p232_147_000.wav,0,p232,0,0.09311186,0
p232,rejected/p232/p232_147_001.wav,0,p232,0,0.012897002,0
p232,rejected/p232/p232_148_000.wav,0,p232,0,0.011050306,0
p232,rejected/p232/p232_148_001.wav,0,p232,0,0.88985044,1
p232,rejected/p232/p232_148_002.wav,0,p232,0,0.7955892,1
p232,rejected/p232/p232_150_000.wav,0,p232,0,0.16960059,0
p232,rejected/p232/p232_151_000.wav,0,p232,0,0.65555704,1
p232,rejected/p232/p232_151_001.wav,0,p232,0,0.000777356,0
p232,rejected/p232/p232_152_000.wav,0,p232,0,0.002961881,0
p232,rejected/p232/p232_153_000.wav,0,p232,0,0.039146874,0
p232,rejected/p232/p232_154_000.wav,0,p232,0,0.021310825,0
p232,rejected/p232/p232_155_000.wav,0,p232,0,0.00076625554,0
p232,rejected/p232/p232_155_001.wav,0,p232,0,0.011190292,0
p232,rejected/p232/p232_156_000.wav,0,p232,0,0.03797182,0
p232,rejected/p232/p232_158_000.wav,0,p232,0,0.00912653,0
p232,rejected/p232/p232_158_001.wav,0,p232,0,0.12796475,0
p232,rejected/p232/p232_159_000.wav,0,p232,0,0.023684943,0
p232,rejected/p232/p232_160_000.wav,0,p232,0,0.018697932,0
p232,rejected/p232/p232_160_001.wav,0,p232,0,0.05934049,0
p232,rejected/p232/p232_160_002.wav,0,p232,0,0.12611136,0
p232,rejected/p232/p232_161_000.wav,0,p232,0,0.007453892,0
p232,rejected/p232/p232_161_001.wav,0,p232,0,0.24901481,0
p232,rejected/p232/p232_162_000.wav,0,p232,0,0.0005655697,0
p232,rejected/p232/p232_163_000.wav,0,p232,0,0.030055711,0
p232,rejected/p232/p232_164_000.wav,0,p232,0,0.010368965,0
p232,rejected/p232/p232_164_001.wav,0,p232,0,0.00034997237,0
p232,rejected/p232/p232_165_000.wav,0,p232,0,0.05829814,0
p232,rejected/p232/p232_167_000.wav,0,p232,0,0.0014338039,0
p232,rejected/p232/p232_167_001.wav,0,p232,0,0.68965876,1
p232,rejected/p232/p232_169_000.wav,0,p232,0,0.090495795,0
p232,rejected/p232/p232_169_001.wav,0,p232,0,0.011113059,0
p232,rejected/p232/p232_170_000.wav,0,p232,0,0.02813647,0
p232,rejected/p232/p232_171_000.wav,0,p232,0,0.0010329585,0
p232,rejected/p232/p232_172_000.wav,0,p232,0,0.0005476147,0
p232,rejected/p232/p232_173_000.wav,0,p232,0,0.026104905,0
p232,rejected/p232/p232_174_000.wav,0,p232,0,0.01159009,0
p232,rejected/p232/p232_175_000.wav,0,p232,0,0.0051041055,0
p232,rejected/p232/p232_175_001.wav,0,p232,0,0.003887441,0
p232,rejected/p232/p232_176_000.wav,0,p232,0,0.016140532,0
p232,rejected/p232/p232_176_001.wav,0,p232,0,0.03213175,0
p233,rejected/p233/p233_108_000.wav,0,p233,0,0.011022247,0
p233,rejected/p233/p233_108_001.wav,0,p233,0,1.403418e-05,0
p233,rejected/p233/p233_109_000.wav,0,p233,0,0.0020965692,0
p233,rejected/p233/p233_109_001.wav,0,p233,0,0.000103956954,0
p233,rejected/p233/p233_110_000.wav,0,p233,0,0.00015497382,0
p233,rejected/p233/p233_110_001.wav,0,p233,0,7.685863e-05,0
p233,rejected/p233/p233_111_000.wav,0,p233,0,1.2997203e-09,0
p233,rejected/p233/p233_111_001.wav,0,p233,0,0.0003854078,0
p233,rejected/p233/p233_111_002.wav,0,p233,0,5.5628905e-05,0
p233,rejected/p233/p233_112_000.wav,0,p233,0,0.0010298672,0
p233,rejected/p233/p233_112_001.wav,0,p233,0,0.031720016,0
p233,rejected/p233/p233_113_000.wav,0,p233,0,0.0007345558,0
p233,rejected/p233/p233_113_001.wav,0,p233,0,5.00112e-05,0
p233,rejected/p233/p233_114_000.wav,0,p233,0,0.0150692025,0
p233,rejected/p233/p233_115_000.wav,0,p233,0,0.00025260303,0
p233,rejected/p233/p233_115_001.wav,0,p233,0,4.9996315e-06,0
p233,rejected/p233/p233_116_000.wav,0,p233,0,0.0005900433,0
