speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p001,accepted\p001\p001_225_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_225_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_225_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_226_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_226_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_226_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_227_000.wav,1,p001,1,0.9784055,1
p001,accepted\p001\p001_227_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_227_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_228_000.wav,1,p001,1,0.9999974,1
p001,accepted\p001\p001_228_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_228_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_229_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_229_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_229_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_230_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_230_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_230_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_231_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_231_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_231_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_232_000.wav,1,p001,1,0.9999993,1
p001,accepted\p001\p001_232_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_232_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_233_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_233_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_233_002.wav,1,p001,1,0.9999999,1
p001,accepted\p001\p001_234_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_234_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_234_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_235_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_235_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_235_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_236_000.wav,1,p001,1,0.9999987,1
p001,accepted\p001\p001_236_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_236_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_237_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_237_001.wav,1,p001,1,0.9999995,1
p001,accepted\p001\p001_237_002.wav,1,p001,1,0.9999996,1
p001,accepted\p001\p001_238_000.wav,1,p001,1,0.9999991,1
p001,accepted\p001\p001_238_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_238_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_239_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_239_001.wav,1,p001,1,0.99999905,1
p001,accepted\p001\p001_239_002.wav,1,p001,1,0.99999934,1
p001,accepted\p001\p001_240_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_240_001.wav,1,p001,1,0.99999946,1
p001,accepted\p001\p001_240_002.wav,1,p001,1,0.99910617,1
p001,accepted\p001\p001_241_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_241_001.wav,1,p001,1,0.9999992,1
p001,accepted\p001\p001_241_002.wav,1,p001,1,0.99868166,1
p226,rejected\p226\p226_102_000.wav,0,p226,0,0.3242508,0
p226,rejected\p226\p226_102_001.wav,0,p226,0,0.7011385,1
p226,rejected\p226\p226_103_000.wav,0,p226,0,0.9464839,1
p226,rejected\p226\p226_103_001.wav,0,p226,0,0.98293984,1
p226,rejected\p226\p226_104_000.wav,0,p226,0,0.98978114,1
p226,rejected\p226\p226_104_001.wav,0,p226,0,0.01669147,0
p226,rejected\p226\p226_104_002.wav,0,p226,0,0.7850669,1
p226,rejected\p226\p226_104_003.wav,0,p226,0,0.28381404,0
p226,rejected\p226\p226_105_000.wav,0,p226,0,0.9999935,1
p226,rejected\p226\p226_106_000.wav,0,p226,0,0.45050982,0
p226,rejected\p226\p226_106_001.wav,0,p226,0,0.91231704,1
p226,rejected\p226\p226_106_002.wav,0,p226,0,0.96575195,1
p226,rejected\p226\p226_107_000.wav,0,p226,0,0.98777306,1
p226,rejected\p226\p226_107_001.wav,0,p226,0,0.00020395874,0
p226,rejected\p226\p226_108_000.wav,0,p226,0,0.0035598304,0
p226,rejected\p226\p226_108_001.wav,0,p226,0,3.5979443e-05,0
p226,rejected\p226\p226_109_000.wav,0,p226,0,0.022764452,0
p226,rejected\p226\p226_109_001.wav,0,p226,0,0.999855,1
p226,rejected\p226\p226_110_000.wav,0,p226,0,0.29076427,0
p226,rejected\p226\p226_110_001.wav,0,p226,0,0.0021158573,0
p226,rejected\p226\p226_111_000.wav,0,p226,0,0.010993229,0
p226,rejected\p226\p226_112_000.wav,0,p226,0,7.515996e-06,0
p226,rejected\p226\p226_112_001.wav,0,p226,0,0.69467103,1
p226,rejected\p226\p226_113_000.wav,0,p226,0,0.0005971464,0
p226,rejected\p226\p226_113_001.wav,0,p226,0,0.07224524,0
p226,rejected\p226\p226_113_002.wav,0,p226,0,0.8080393,1
p226,rejected\p226\p226_114_000.wav,0,p226,0,0.0014790659,0
p226,rejected\p226\p226_114_001.wav,0,p226,0,0.18860278,0
p226,rejected\p226\p226_115_000.wav,0,p226,0,0.9487623,1
p226,rejected\p226\p226_115_001.wav,0,p226,0,0.9254399,1
p226,rejected\p226\p226_116_000.wav,0,p226,0,0.010598819,0
p226,rejected\p226\p226_117_000.wav,0,p226,0,0.0017881264,0
p226,rejected\p226\p226_118_000.wav,0,p226,0,0.0012678597,0
p226,rejected\p226\p226_118_001.wav,0,p226,0,0.9998864,1
p226,rejected\p226\p226_118_002.wav,0,p226,0,0.99785864,1
p226,rejected\p226\p226_119_000.wav,0,p226,0,0.031662464,0
p226,rejected\p226\p226_119_001.wav,0,p226,0,0.997926,1
p226,rejected\p226\p226_120_000.wav,0,p226,0,0.6722436,1
p226,rejected\p226\p226_120_001.wav,0,p226,0,0.99951905,1
p226,rejected\p226\p226_120_002.wav,0,p226,0,0.20274504,0
p226,rejected\p226\p226_121_000.wav,0,p226,0,0.99833274,1
p226,rejected\p226\p226_121_001.wav,0,p226,0,0.02987386,0
p226,rejected\p226\p226_122_000.wav,0,p226,0,0.0049207197,0
p226,rejected\p226\p226_122_001.wav,0,p226,0,0.037052516,0
p226,rejected\p226\p226_122_002.wav,0,p226,0,0.005105149,0
p226,rejected\p226\p226_122_003.wav,0,p226,0,0.93356323,1
p227,rejected\p227\p227_097_000.wav,0,p227,0,0.048806213,0
p227,rejected\p227\p227_097_001.wav,0,p227,0,2.2763152e-05,0
p227,rejected\p227\p227_098_000.wav,0,p227,0,0.0004592536,0
p227,rejected\p227\p227_098_001.wav,0,p227,0,6.2125932e-06,0
p227,rejected\p227\p227_098_002.wav,0,p227,0,6.807532e-05,0
p227,rejected\p227\p227_099_000.wav,0,p227,0,0.006971373,0
p227,rejected\p227\p227_099_001.wav,0,p227,0,3.227736e-05,0
p227,rejected\p227\p227_099_002.wav,0,p227,0,0.0009161195,0
p227,rejected\p227\p227_101_000.wav,0,p227,0,0.00033616304,0
p227,rejected\p227\p227_101_001.wav,0,p227,0,6.380489e-06,0
p227,rejected\p227\p227_102_000.wav,0,p227,0,0.039324164,0
p227,rejected\p227\p227_102_001.wav,0,p227,0,0.00016791529,0
p227,rejected\p227\p227_103_000.wav,0,p227,0,0.0010147111,0
p227,rejected\p227\p227_103_001.wav,0,p227,0,0.0001620976,0
p227,rejected\p227\p227_104_000.wav,0,p227,0,1.174766e-05,0
p227,rejected\p227\p227_104_001.wav,0,p227,0,8.473993e-06,0
p227,rejected\p227\p227_105_000.wav,0,p227,0,0.000113810594,0
p227,rejected\p227\p227_105_001.wav,0,p227,0,0.006277084,0
p227,rejected\p227\p227_106_000.wav,0,p227,0,0.00014400834,0
p227,rejected\p227\p227_106_001.wav,0,p227,0,1.05628914e-07,0
p227,rejected\p227\p227_107_000.wav,0,p227,0,7.71854e-05,0
p227,rejected\p227\p227_107_001.wav,0,p227,0,4.2280453e-07,0
p227,rejected\p227\p227_108_000.wav,0,p227,0,0.00070197706,0
p227,rejected\p227\p227_108_001.wav,0,p227,0,0.0017285699,0
p227,rejected\p227\p227_109_000.wav,0,p227,0,0.68563664,1
p227,rejected\p227\p227_109_001.wav,0,p227,0,2.6745596e-07,0
p227,rejected\p227\p227_110_000.wav,0,p227,0,0.000346398,0
p227,rejected\p227\p227_110_001.wav,0,p227,0,2.5427988e-05,0
p227,rejected\p227\p227_111_000.wav,0,p227,0,0.009632901,0
p227,rejected\p227\p227_111_001.wav,0,p227,0,1.8405904e-05,0
p227,rejected\p227\p227_111_002.wav,0,p227,0,2.4306868e-05,0
p227,rejected\p227\p227_112_000.wav,0,p227,0,0.0042915824,0
p227,rejected\p227\p227_112_001.wav,0,p227,0,2.8935185e-06,0
p227,rejected\p227\p227_113_000.wav,0,p227,0,2.5321442e-05,0
p227,rejected\p227\p227_113_001.wav,0,p227,0,5.921303e-07,0
p227,rejected\p227\p227_114_000.wav,0,p227,0,0.020725254,0
p227,rejected\p227\p227_114_001.wav,0,p227,0,5.505685e-06,0
p227,rejected\p227\p227_116_000.wav,0,p227,0,7.254389e-05,0
p227,rejected\p227\p227_116_001.wav,0,p227,0,6.305236e-05,0
p227,rejected\p227\p227_117_000.wav,0,p227,0,1.0284659e-05,0
p227,rejected\p227\p227_117_001.wav,0,p227,0,4.18694e-05,0
p227,rejected\p227\p227_118_000.wav,0,p227,0,8.798154e-06,0
p227,rejected\p227\p227_118_001.wav,0,p227,0,8.430941e-05,0
p227,rejected\p227\p227_119_000.wav,0,p227,0,0.10092979,0
p227,rejected\p227\p227_119_001.wav,0,p227,0,8.317117e-06,0
p228,rejected\p228\p228_102_000.wav,0,p228,0,2.4885762e-07,0
p228,rejected\p228\p228_102_001.wav,0,p228,0,1.0636717e-05,0
p228,rejected\p228\p228_102_002.wav,0,p228,0,2.1064527e-10,0
p228,rejected\p228\p228_102_003.wav,0,p228,0,0.050986204,0
p228,rejected\p228\p228_103_000.wav,0,p228,0,1.1221852e-06,0
p228,rejected\p228\p228_103_001.wav,0,p228,0,6.511995e-11,0
p228,rejected\p228\p228_104_000.wav,0,p228,0,1.2390421e-05,0
p228,rejected\p228\p228_104_001.wav,0,p228,0,0.00046478442,0
p228,rejected\p228\p228_104_002.wav,0,p228,0,1.7499954e-06,0
p228,rejected\p228\p228_105_000.wav,0,p228,0,4.8253156e-07,0
p228,rejected\p228\p228_105_001.wav,0,p228,0,2.3605722e-11,0
p228,rejected\p228\p228_105_002.wav,0,p228,0,7.262159e-08,0
p228,rejected\p228\p228_106_000.wav,0,p228,0,5.254127e-11,0
p228,rejected\p228\p228_106_001.wav,0,p228,0,3.327574e-08,0
p228,rejected\p228\p228_107_000.wav,0,p228,0,1.1946761e-06,0
p228,rejected\p228\p228_107_001.wav,0,p228,0,4.436588e-11,0
p228,rejected\p228\p228_108_000.wav,0,p228,0,2.9788082e-05,0
p228,rejected\p228\p228_108_001.wav,0,p228,0,5.333599e-07,0
p228,rejected\p228\p228_108_002.wav,0,p228,0,0.00019910431,0
p228,rejected\p228\p228_109_000.wav,0,p228,0,2.0442688e-07,0
p228,rejected\p228\p228_109_001.wav,0,p228,0,0.0016569265,0
p228,rejected\p228\p228_109_002.wav,0,p228,0,9.446626e-10,0
p228,rejected\p228\p228_109_003.wav,0,p228,0,6.9266066e-06,0
p228,rejected\p228\p228_110_000.wav,0,p228,0,2.0565246e-06,0
p228,rejected\p228\p228_110_001.wav,0,p228,0,9.092484e-06,0
p228,rejected\p228\p228_110_002.wav,0,p228,0,0.00031497865,0
p228,rejected\p228\p228_111_000.wav,0,p228,0,1.7329326e-06,0
p228,rejected\p228\p228_111_001.wav,0,p228,0,5.582965e-13,0
p228,rejected\p228\p228_111_002.wav,0,p228,0,1.492247e-07,0
p228,rejected\p228\p228_111_003.wav,0,p228,0,0.8630246,1
p228,rejected\p228\p228_112_000.wav,0,p228,0,1.4544824e-05,0
p228,rejected\p228\p228_112_001.wav,0,p228,0,0.0037541632,0
p228,rejected\p228\p228_113_000.wav,0,p228,0,0.00027283008,0
p228,rejected\p228\p228_113_001.wav,0,p228,0,3.492233e-05,0
p228,rejected\p228\p228_113_002.wav,0,p228,0,0.0051944945,0
p228,rejected\p228\p228_114_000.wav,0,p228,0,0.002952818,0
p228,rejected\p228\p228_114_001.wav,0,p228,0,0.11660129,0
p228,rejected\p228\p228_115_000.wav,0,p228,0,0.7859405,1
p228,rejected\p228\p228_115_001.wav,0,p228,0,1.2006288e-09,0
p228,rejected\p228\p228_116_000.wav,0,p228,0,1.3427783e-07,0
p228,rejected\p228\p228_116_001.wav,0,p228,0,0.5758077,1
p228,rejected\p228\p228_116_002.wav,0,p228,0,7.711794e-05,0
p228,rejected\p228\p228_117_000.wav,0,p228,0,0.99999857,1
p228,rejected\p228\p228_117_001.wav,0,p228,0,1.3240692e-06,0
p228,rejected\p228\p228_117_002.wav,0,p228,0,4.2943302e-09,0
p228,rejected\p228\p228_117_003.wav,0,p228,0,0.9397356,1
p230,rejected\p230\p230_108_000.wav,0,p230,0,0.8337778,1
p230,rejected\p230\p230_108_001.wav,0,p230,0,6.792609e-06,0
p230,rejected\p230\p230_108_002.wav,0,p230,0,4.2372244e-07,0
p230,rejected\p230\p230_109_000.wav,0,p230,0,0.099989474,0
p230,rejected\p230\p230_109_001.wav,0,p230,0,3.3951744e-06,0
p230,rejected\p230\p230_110_000.wav,0,p230,0,1.7383424e-09,0
p230,rejected\p230\p230_110_001.wav,0,p230,0,1.4315772e-10,0
p230,rejected\p230\p230_110_002.wav,0,p230,0,6.644715e-11,0
p230,rejected\p230\p230_110_003.wav,0,p230,0,2.7119829e-09,0
p230,rejected\p230\p230_113_000.wav,0,p230,0,5.729571e-06,0
p230,rejected\p230\p230_113_001.wav,0,p230,0,1.0413256e-12,0
p230,rejected\p230\p230_114_000.wav,0,p230,0,1.2884313e-05,0
p230,rejected\p230\p230_114_001.wav,0,p230,0,3.1436393e-09,0
p230,rejected\p230\p230_115_000.wav,0,p230,0,1.7112288e-05,0
p230,rejected\p230\p230_115_001.wav,0,p230,0,6.127891e-08,0
p230,rejected\p230\p230_116_000.wav,0,p230,0,0.024581393,0
p230,rejected\p230\p230_116_001.wav,0,p230,0,4.383851e-05,0
p230,rejected\p230\p230_116_002.wav,0,p230,0,5.468309e-10,0
p230,rejected\p230\p230_116_003.wav,0,p230,0,4.439995e-09,0
p230,rejected\p230\p230_117_000.wav,0,p230,0,4.8785154e-05,0
p230,rejected\p230\p230_117_001.wav,0,p230,0,1.1606574e-08,0
p230,rejected\p230\p230_118_000.wav,0,p230,0,0.09130189,0
p230,rejected\p230\p230_118_001.wav,0,p230,0,1.638976e-08,0
p230,rejected\p230\p230_119_000.wav,0,p230,0,0.29877242,0
p230,rejected\p230\p230_119_001.wav,0,p230,0,8.017206e-05,0
p230,rejected\p230\p230_120_000.wav,0,p230,0,1.1363967e-06,0
p230,rejected\p230\p230_120_001.wav,0,p230,0,8.280846e-11,0
p230,rejected\p230\p230_120_002.wav,0,p230,0,0.05160574,0
p230,rejected\p230\p230_121_000.wav,0,p230,0,0.0027062602,0
p230,rejected\p230\p230_121_001.wav,0,p230,0,9.500279e-09,0
p230,rejected\p230\p230_121_002.wav,0,p230,0,5.425341e-10,0
p230,rejected\p230\p230_122_000.wav,0,p230,0,2.4901838e-05,0
p230,rejected\p230\p230_122_001.wav,0,p230,0,7.021083e-11,0
p230,rejected\p230\p230_122_002.wav,0,p230,0,1.4552011e-05,0
p230,rejected\p230\p230_123_000.wav,0,p230,0,0.6967438,1
p230,rejected\p230\p230_123_001.wav,0,p230,0,1.7772284e-06,0
p230,rejected\p230\p230_124_000.wav,0,p230,0,7.894991e-06,0
p230,rejected\p230\p230_124_001.wav,0,p230,0,0.00026706874,0
p230,rejected\p230\p230_125_000.wav,0,p230,0,0.0019363087,0
p230,rejected\p230\p230_125_001.wav,0,p230,0,6.1445186e-05,0
p230,rejected\p230\p230_125_002.wav,0,p230,0,0.0016979009,0
p230,rejected\p230\p230_125_003.wav,0,p230,0,4.3532313e-05,0
p230,rejected\p230\p230_126_000.wav,0,p230,0,9.210039e-06,0
p230,rejected\p230\p230_126_001.wav,0,p230,0,0.33085954,0
p230,rejected\p230\p230_126_002.wav,0,p230,0,0.5973371,1
p231,rejected\p231\p231_152_000.wav,0,p231,0,6.927995e-05,0
p231,rejected\p231\p231_152_001.wav,0,p231,0,1.5497599e-05,0
p231,rejected\p231\p231_153_000.wav,0,p231,0,0.00041752405,0
p231,rejected\p231\p231_154_000.wav,0,p231,0,0.97036433,1
p231,rejected\p231\p231_155_000.wav,0,p231,0,0.02730196,0
p231,rejected\p231\p231_155_001.wav,0,p231,0,4.525454e-05,0
p231,rejected\p231\p231_156_000.wav,0,p231,0,0.0015672805,0
p231,rejected\p231\p231_157_000.wav,0,p231,0,0.18510486,0
p231,rejected\p231\p231_157_001.wav,0,p231,0,7.9741186e-10,0
p231,rejected\p231\p231_158_000.wav,0,p231,0,2.5220823e-05,0
p231,rejected\p231\p231_159_000.wav,0,p231,0,2.7732125e-05,0
p231,rejected\p231\p231_160_000.wav,0,p231,0,0.0057960665,0
p231,rejected\p231\p231_161_000.wav,0,p231,0,0.00015510301,0
p231,rejected\p231\p231_162_000.wav,0,p231,0,1.8459623e-05,0
p231,rejected\p231\p231_163_000.wav,0,p231,0,2.5878572e-08,0
p231,rejected\p231\p231_164_000.wav,0,p231,0,2.6424563e-10,0
p231,rejected\p231\p231_165_000.wav,0,p231,0,1.9309871e-08,0
p231,rejected\p231\p231_166_000.wav,0,p231,0,6.1972015e-13,0
p231,rejected\p231\p231_167_000.wav,0,p231,0,8.4095864e-10,0
p231,rejected\p231\p231_168_000.wav,0,p231,0,3.1210636e-08,0
p231,rejected\p231\p231_168_001.wav,0,p231,0,2.9784208e-10,0
p231,rejected\p231\p231_169_000.wav,0,p231,0,3.7895184e-08,0
p231,rejected\p231\p231_170_000.wav,0,p231,0,2.7170879e-09,0
p231,rejected\p231\p231_171_000.wav,0,p231,0,0.0011538061,0
p231,rejected\p231\p231_171_001.wav,0,p231,0,4.3285477e-09,0
p231,rejected\p231\p231_172_000.wav,0,p231,0,3.3728607e-11,0
p231,rejected\p231\p231_173_000.wav,0,p231,0,3.629486e-07,0
p231,rejected\p231\p231_174_000.wav,0,p231,0,2.0675335e-08,0
p231,rejected\p231\p231_175_000.wav,0,p231,0,3.22379e-10,0
p231,rejected\p231\p231_175_001.wav,0,p231,0,2.487587e-13,0
p231,rejected\p231\p231_176_000.wav,0,p231,0,5.492979e-07,0
p231,rejected\p231\p231_177_000.wav,0,p231,0,1.2254155e-05,0
p231,rejected\p231\p231_177_001.wav,0,p231,0,2.0804867e-14,0
p231,rejected\p231\p231_178_000.wav,0,p231,0,5.903897e-10,0
p231,rejected\p231\p231_179_000.wav,0,p231,0,2.3115582e-10,0
p231,rejected\p231\p231_180_000.wav,0,p231,0,7.335408e-06,0
p231,rejected\p231\p231_181_000.wav,0,p231,0,1.6567498e-08,0
p231,rejected\p231\p231_183_000.wav,0,p231,0,0.0005150165,0
p231,rejected\p231\p231_183_001.wav,0,p231,0,9.426948e-15,0
p231,rejected\p231\p231_184_000.wav,0,p231,0,1.857973e-11,0
p231,rejected\p231\p231_184_001.wav,0,p231,0,1.239197e-09,0
p231,rejected\p231\p231_185_000.wav,0,p231,0,3.6652157e-06,0
p231,rejected\p231\p231_185_001.wav,0,p231,0,6.576753e-15,0
p231,rejected\p231\p231_186_000.wav,0,p231,0,4.6269656e-06,0
p231,rejected\p231\p231_186_001.wav,0,p231,0,7.5523937e-10,0
p232,rejected\p232\p232_143_000.wav,0,p232,0,3.7978216e-06,0
p232,rejected\p232\p232_144_000.wav,0,p232,0,0.00016988262,0
p232,rejected\p232\p232_145_000.wav,0,p232,0,0.00031897423,0
p232,rejected\p232\p232_145_001.wav,0,p232,0,0.014660087,0
p232,rejected\p232\p232_146_000.wav,0,p232,0,0.00015436,0
p232,rejected\p232\p232_147_000.wav,0,p232,0,0.0006478554,0
p232,rejected\p232\p232_147_001.wav,0,p232,0,3.571646e-06,0
p232,rejected\p232\p232_148_000.wav,0,p232,0,5.0801824e-05,0
p232,rejected\p232\p232_148_001.wav,0,p232,0,0.82690275,1
p232,rejected\p232\p232_148_002.wav,0,p232,0,0.6876162,1
p232,rejected\p232\p232_150_000.wav,0,p232,0,0.0032593373,0
p232,rejected\p232\p232_151_000.wav,0,p232,0,0.6387596,1
p232,rejected\p232\p232_151_001.wav,0,p232,0,6.502658e-08,0
p232,rejected\p232\p232_152_000.wav,0,p232,0,7.785616e-07,0
p232,rejected\p232\p232_153_000.wav,0,p232,0,0.025310215,0
p232,rejected\p232\p232_154_000.wav,0,p232,0,2.2610579e-05,0
p232,rejected\p232\p232_155_000.wav,0,p232,0,0.00021960109,0
p232,rejected\p232\p232_155_001.wav,0,p232,0,2.5861411e-06,0
p232,rejected\p232\p232_156_000.wav,0,p232,0,2.6226982e-05,0
p232,rejected\p232\p232_158_000.wav,0,p232,0,1.124893e-05,0
p232,rejected\p232\p232_158_001.wav,0,p232,0,0.0005012995,0
p232,rejected\p232\p232_159_000.wav,0,p232,0,0.00016912186,0
p232,rejected\p232\p232_160_000.wav,0,p232,0,0.0002473899,0
p232,rejected\p232\p232_160_001.wav,0,p232,0,4.6067867e-06,0
p232,rejected\p232\p232_160_002.wav,0,p232,0,0.0045151883,0
p232,rejected\p232\p232_161_000.wav,0,p232,0,7.682676e-06,0
p232,rejected\p232\p232_161_001.wav,0,p232,0,3.3295208e-07,0
p232,rejected\p232\p232_162_000.wav,0,p232,0,0.00023693033,0
p232,rejected\p232\p232_163_000.wav,0,p232,0,5.6023737e-06,0
p232,rejected\p232\p232_164_000.wav,0,p232,0,4.734405e-06,0
p232,rejected\p232\p232_164_001.wav,0,p232,0,1.3604077e-06,0
p232,rejected\p232\p232_165_000.wav,0,p232,0,2.2194845e-06,0
p232,rejected\p232\p232_167_000.wav,0,p232,0,1.3012742e-07,0
p232,rejected\p232\p232_167_001.wav,0,p232,0,0.00059891475,0
p232,rejected\p232\p232_169_000.wav,0,p232,0,0.0011175723,0
p232,rejected\p232\p232_169_001.wav,0,p232,0,2.0911523e-06,0
p232,rejected\p232\p232_170_000.wav,0,p232,0,0.00086586457,0
p232,rejected\p232\p232_171_000.wav,0,p232,0,4.926041e-06,0
p232,rejected\p232\p232_172_000.wav,0,p232,0,2.572754e-07,0
p232,rejected\p232\p232_173_000.wav,0,p232,0,2.796162e-05,0
p232,rejected\p232\p232_174_000.wav,0,p232,0,3.6907581e-06,0
p232,rejected\p232\p232_175_000.wav,0,p232,0,6.347716e-06,0
p232,rejected\p232\p232_175_001.wav,0,p232,0,0.00015453996,0
p232,rejected\p232\p232_176_000.wav,0,p232,0,0.0011005081,0
p232,rejected\p232\p232_176_001.wav,0,p232,0,2.4608228e-06,0
p233,rejected\p233\p233_108_000.wav,0,p233,0,2.6336308e-10,0
p233,rejected\p233\p233_108_001.wav,0,p233,0,8.886839e-13,0
p233,rejected\p233\p233_109_000.wav,0,p233,0,2.5743924e-08,0
p233,rejected\p233\p233_109_001.wav,0,p233,0,2.058361e-12,0
p233,rejected\p233\p233_110_000.wav,0,p233,0,1.8570845e-10,0
p233,rejected\p233\p233_110_001.wav,0,p233,0,1.0136016e-11,0
p233,rejected\p233\p233_111_000.wav,0,p233,0,3.944618e-16,0
p233,rejected\p233\p233_111_001.wav,0,p233,0,1.0067049e-09,0
p233,rejected\p233\p233_111_002.wav,0,p233,0,7.2739076e-10,0
